scenario,index,input_a,input_b,input_c,true_response,structural_baseline,learned_residual,hybrid_prediction,baseline_error,hybrid_error
baseline_hybrid,366,6.020121,1.448562,6.01362,1.246422,-2.004384,1.855415,-0.148969,3.250806,1.395391
baseline_hybrid,359,0.530042,0.269371,6.861573,-0.722335,-1.672982,-1.777859,-3.450841,0.950647,2.728506
baseline_hybrid,658,2.981401,1.725272,1.050034,2.507979,0.902264,1.488676,2.39094,1.605715,0.117039
baseline_hybrid,229,7.767104,2.524521,4.465409,10.512964,1.52176,7.543743,9.065503,8.991204,1.447461
baseline_hybrid,440,1.255696,2.704533,5.641712,6.801451,1.077413,3.924686,5.002099,5.724038,1.799352
baseline_hybrid,439,0.173787,0.734303,4.201703,-0.565027,-0.928855,-1.473492,-2.402347,0.363828,1.83732
baseline_hybrid,893,8.280381,2.813109,2.649782,13.820803,2.266783,9.525896,11.792679,11.55402,2.028124
baseline_hybrid,976,2.507603,-2.155434,1.692733,0.57576,-0.904099,-0.00465,-0.908749,1.479859,1.484509
baseline_hybrid,196,1.962218,0.564128,1.240979,2.741607,1.505947,-1.333823,0.172124,1.23566,2.569483
baseline_hybrid,74,8.491076,-0.590227,4.205434,-0.957754,-0.58942,-2.75704,-3.34646,-0.368334,2.388706
baseline_hybrid,377,4.611917,-1.460936,5.923681,-4.934089,-5.036956,-2.024212,-7.061168,0.102867,2.127079
baseline_hybrid,356,2.3799,-1.793632,6.810631,-1.3484,-2.558167,-0.696438,-3.254605,1.209767,1.906205
baseline_hybrid,902,4.928136,0.067266,1.150044,-1.407192,-2.177928,-1.689948,-3.867876,0.770736,2.460684
baseline_hybrid,417,0.322861,2.157575,1.045834,4.719691,1.447319,1.443731,2.89105,3.272372,1.828641
baseline_hybrid,763,1.924062,1.85048,1.332431,6.136782,2.266161,1.360784,3.626945,3.870621,2.509837
baseline_hybrid,596,9.508053,0.740382,1.453123,2.577783,-0.286742,0.449116,0.162374,2.864525,2.415409
baseline_hybrid,16,8.830327,-1.883963,2.280858,-1.228211,-1.034624,-3.514701,-4.549325,-0.193587,3.321114
baseline_hybrid,811,5.91612,1.975645,5.536434,3.463578,-1.675166,3.819354,2.144188,5.138744,1.31939
baseline_hybrid,10,5.09285,-2.656864,2.932077,-2.491657,-4.438238,-0.368867,-4.807105,1.946581,2.315448
baseline_hybrid,248,5.0874,2.928791,6.355116,6.265919,-2.459678,7.792542,5.332864,8.725597,0.933055
baseline_hybrid,809,3.625073,2.488953,7.552166,3.987451,-2.364249,4.641811,2.277562,6.3517,1.709889
baseline_hybrid,948,9.809626,-0.900322,7.653696,-5.173932,-4.277425,-3.412102,-7.689527,-0.896507,2.515595
baseline_hybrid,949,9.204111,0.89617,3.398861,2.813006,-0.427858,0.909185,0.481327,3.240864,2.331679
baseline_hybrid,339,3.247079,-2.8538,7.878142,-2.08784,-5.05306,1.410431,-3.642629,2.96522,1.554789
baseline_hybrid,182,3.855194,0.501279,7.378485,-3.211591,-3.828836,-1.143802,-4.972638,0.617245,1.761047
baseline_hybrid,718,8.354451,1.729792,6.945533,5.549252,-0.161095,3.940923,3.779828,5.710347,1.769424
baseline_hybrid,372,9.42156,-2.073525,6.106748,-6.021823,-3.681023,-3.747488,-7.428511,-2.3408,1.406688
baseline_hybrid,361,1.849978,0.915746,7.451929,-0.092288,-0.701018,-0.860241,-1.561259,0.60873,1.468971
baseline_hybrid,749,8.562583,1.296763,2.551922,5.268418,1.123981,2.219732,3.343713,4.144437,1.924705
baseline_hybrid,952,7.975764,-0.26033,3.304076,-0.932346,0.308841,-2.228134,-1.919293,-1.241187,0.986947
baseline_hybrid,523,0.050478,1.165811,1.660862,1.623967,0.125963,-0.940391,-0.814428,1.498004,2.438395
baseline_hybrid,746,4.762218,0.574321,3.418183,-2.438242,-2.820446,-0.871314,-3.69176,0.382204,1.253518
baseline_hybrid,672,2.402715,-2.040088,2.767455,0.623549,-1.118809,-0.206161,-1.32497,1.742358,1.948519
baseline_hybrid,589,0.663893,-0.950716,7.68544,-2.123638,-2.535468,-1.388562,-3.92403,0.41183,1.800392
baseline_hybrid,751,0.226358,-2.404095,4.069717,1.052476,-2.66637,1.979996,-0.686374,3.718846,1.73885
baseline_hybrid,297,5.737655,-2.727239,2.562621,-2.395944,-3.59536,-0.648972,-4.244332,1.199416,1.848388
baseline_hybrid,898,5.017319,-2.556009,3.649528,-2.775691,-4.710379,-0.56769,-5.278069,1.934688,2.502378
baseline_hybrid,394,1.120027,-1.344551,4.28994,-0.147804,-0.902505,-0.97145,-1.873955,0.754701,1.726151
baseline_hybrid,158,6.076734,0.922573,2.419998,0.941485,-0.783433,0.238308,-0.545125,1.724918,1.48661
baseline_hybrid,940,4.038115,2.678558,2.650874,7.274722,-0.859303,5.780331,4.921028,8.134025,2.353694
baseline_hybrid,441,1.799811,1.453379,5.565676,2.345988,0.39876,0.230484,0.629244,1.947228,1.716744
baseline_hybrid,477,5.559714,2.267488,1.402415,6.995952,-0.392056,4.90237,4.510314,7.388008,2.485638
baseline_hybrid,527,2.120128,-2.312522,3.492826,1.006216,-1.249471,0.600405,-0.649066,2.255687,1.655282
baseline_hybrid,239,3.596065,1.716012,3.952103,2.175457,-1.341413,1.743697,0.402284,3.51687,1.773173
baseline_hybrid,178,6.382838,2.004107,5.139807,5.363705,-0.674381,4.195665,3.521284,6.038086,1.842421
baseline_hybrid,385,3.017732,-1.879399,7.072439,-2.384017,-3.734237,-0.827398,-4.561635,1.35022,2.177618
baseline_hybrid,192,1.021925,-0.639444,6.331409,-1.392542,-1.380625,-1.722163,-3.102788,-0.011917,1.710246
baseline_hybrid,181,5.206108,0.500063,6.275346,-2.373599,-3.795138,-0.947954,-4.743092,1.421539,2.369493
baseline_hybrid,652,9.417953,-1.395044,6.175544,-5.088125,-3.29496,-3.730087,-7.025047,-1.793165,1.936922
baseline_hybrid,278,4.288021,0.784807,3.629136,-1.459527,-2.621108,-0.519904,-3.141012,1.161581,1.681485
baseline_hybrid,593,0.531891,0.26634,5.460895,-1.265276,-1.111658,-1.780012,-2.89167,-0.153618,1.626394
baseline_hybrid,396,9.962238,-0.610645,6.308025,-4.848961,-3.811117,-2.99522,-6.806337,-1.037844,1.957376
baseline_hybrid,782,9.744731,-1.776991,6.463183,-7.229938,-4.217607,-3.963789,-8.181396,-3.012331,0.951458
baseline_hybrid,26,5.879982,-1.751893,7.078843,-5.28029,-4.588933,-2.275098,-6.864031,-0.691357,1.583741
baseline_hybrid,242,0.329412,-0.540695,7.369058,-2.26061,-2.689764,-1.69292,-4.382684,0.429154,2.122074
baseline_hybrid,398,2.719128,2.890062,3.913237,8.571868,0.906759,5.797916,6.704675,7.665109,1.867193
baseline_hybrid,350,1.298863,2.940657,5.239138,8.640295,1.402595,4.935954,6.338549,7.2377,2.301746
baseline_hybrid,946,2.743252,0.646158,7.184429,-1.032915,-1.787876,-1.113288,-2.901164,0.754961,1.868249
baseline_hybrid,255,8.188857,-1.956423,3.957723,-3.449673,-1.05693,-3.188122,-4.245052,-2.392743,0.795379
baseline_hybrid,993,0.771484,2.391969,5.791857,5.489932,0.373399,2.436651,2.81005,5.116533,2.679882
baseline_hybrid,118,7.922886,-1.730868,3.988755,-1.966585,-0.838294,-3.169494,-4.007788,-1.128291,2.041203
baseline_hybrid,886,9.29175,-0.45018,5.95436,-4.004832,-2.413107,-2.651323,-5.06443,-1.591725,1.059598
baseline_hybrid,42,5.690694,0.547156,5.719591,-2.163255,-2.964716,-0.775446,-3.740162,0.801461,1.576907
baseline_hybrid,151,1.504442,-2.442339,6.718056,1.285809,-2.356587,1.325228,-1.031359,3.642396,2.317168
baseline_hybrid,954,1.066915,1.584955,7.165725,2.093465,-0.339029,0.237357,-0.101672,2.432494,2.195137
baseline_hybrid,314,8.662233,0.472419,1.074871,3.6157,1.096878,-0.530632,0.566246,2.518822,3.049454
baseline_hybrid,111,7.626659,0.876827,7.10224,2.910364,-0.561108,0.464634,-0.096474,3.471472,3.006838
baseline_hybrid,784,8.988148,2.63811,5.141506,11.460037,0.287461,8.998634,9.286095,11.172576,2.173942
baseline_hybrid,392,6.00348,-1.764701,4.391863,-3.999946,-3.312496,-2.318109,-5.630605,-0.68745,1.630659
baseline_hybrid,654,4.927309,-1.739747,3.692692,-4.881158,-4.279514,-1.876,-6.155514,-0.601644,1.274356
baseline_hybrid,876,9.472977,2.756622,5.607508,12.20585,-0.675754,10.051726,9.375972,12.881604,2.829878
baseline_hybrid,695,7.201777,2.258749,2.025881,9.493559,1.975442,5.822036,7.797478,7.518117,1.696081
baseline_hybrid,504,2.63886,-0.619174,7.96112,-2.885821,-2.688674,-1.974218,-4.662892,-0.197147,1.777071
baseline_hybrid,221,3.176624,-2.89633,1.083552,2.111328,-2.234263,1.613259,-0.621004,4.345591,2.732332
baseline_hybrid,298,7.389392,0.169594,1.176902,2.442205,1.240205,-1.402595,-0.16239,1.202,2.604595
baseline_hybrid,729,0.759378,0.461503,4.259901,1.127537,-0.187813,-1.631822,-1.819635,1.31535,2.947172
baseline_hybrid,560,8.066036,0.238391,3.231482,1.212567,0.610123,-1.214639,-0.604516,0.602444,1.817083
baseline_hybrid,874,8.029101,-0.520851,4.973986,-0.572527,-0.529635,-2.624674,-3.154309,-0.042892,2.581782
baseline_hybrid,981,4.847545,0.895384,4.652893,-0.176905,-3.107512,-0.154341,-3.261853,2.930607,3.084948
baseline_hybrid,916,4.228209,1.462595,4.86176,0.975518,-2.66025,1.202843,-1.457407,3.635768,2.432925
baseline_hybrid,573,5.988929,-0.524918,3.092584,-3.256917,-2.074035,-2.368184,-4.442219,-1.182882,1.185302
baseline_hybrid,555,4.324083,-0.408765,3.452231,-3.594753,-3.292144,-2.114424,-5.406568,-0.302609,1.811815
baseline_hybrid,612,1.619527,-1.281958,6.094096,-0.561947,-1.40895,-1.232499,-2.641449,0.847003,2.079502
baseline_hybrid,883,1.273988,-0.242587,1.603269,1.327208,0.934435,-1.878651,-0.944216,0.392773,2.271424
baseline_hybrid,624,2.121432,2.075582,4.574463,5.629488,0.94951,2.168821,3.118331,4.679978,2.511157
baseline_hybrid,702,6.442271,-0.598932,2.364864,-1.969736,-1.020156,-2.489378,-3.509534,-0.94958,1.539798
baseline_hybrid,453,0.337198,-2.480545,2.455984,2.556148,-1.875202,2.171708,0.296506,4.43135,2.259642
baseline_hybrid,112,1.41663,1.366799,6.352364,1.478392,0.057785,-0.108719,-0.050934,1.420607,1.529326
baseline_hybrid,767,4.874583,1.277683,3.879932,0.445321,-2.561739,0.890426,-1.671313,3.00706,2.116634
baseline_hybrid,351,1.328706,-0.345101,6.680246,-1.396419,-1.131649,-1.875983,-3.007632,-0.26477,1.611213
baseline_hybrid,473,1.296992,1.123892,7.149811,0.017403,-0.452641,-0.647159,-1.0998,0.470044,1.117203
baseline_hybrid,680,8.676298,-0.254644,3.327136,-1.218806,-0.258695,-2.246336,-2.505031,-0.960111,1.286225
baseline_hybrid,698,1.345693,-1.827431,1.542655,2.372093,0.041068,-0.159878,-0.11881,2.331025,2.490903
baseline_hybrid,459,8.250706,-1.827324,3.209666,-2.12069,-0.720063,-3.282135,-4.002198,-1.400627,1.881508
baseline_hybrid,678,4.0613,2.77503,6.099783,5.156298,-2.206658,6.247796,4.041138,7.362956,1.11516
baseline_hybrid,632,2.997513,-2.175477,3.399366,-0.452095,-2.406586,-0.218246,-2.624832,1.954491,2.172737
baseline_hybrid,461,3.933867,1.720924,1.981877,3.06743,-1.041711,1.916079,0.874368,4.109141,2.193062
baseline_hybrid,128,8.924086,-1.672143,2.514004,-3.212228,-1.144828,-3.593491,-4.738319,-2.0674,1.526091
baseline_hybrid,528,7.716847,0.528406,3.007786,1.330113,0.89703,-0.523311,0.373719,0.433083,0.956394
baseline_hybrid,831,8.353119,-0.149033,7.690204,-2.076525,-1.585109,-2.051783,-3.636892,-0.491416,1.560367
baseline_hybrid,168,8.519634,-0.73107,5.721782,-2.675081,-1.31163,-2.944069,-4.255699,-1.363451,1.580618
baseline_hybrid,750,6.821985,0.995473,2.155585,3.425334,0.65864,0.630577,1.289217,2.766694,2.136117
baseline_hybrid,115,5.334507,-1.686264,1.017563,-3.234559,-2.881547,-2.086996,-4.968543,-0.353012,1.733984
baseline_hybrid,145,3.232113,2.735726,7.568353,5.987932,-1.54862,5.469889,3.921269,7.536552,2.066663
baseline_hybrid,561,6.397957,1.174459,3.713711,2.343039,-0.574673,1.070702,0.496029,2.917712,1.84701
baseline_hybrid,289,6.650179,1.282858,4.325975,2.183318,-0.314815,1.515245,1.20043,2.498133,0.982888
baseline_hybrid,757,6.382028,1.650302,1.826352,5.768807,0.437269,2.745435,3.182704,5.331538,2.586103
baseline_hybrid,889,3.614271,-0.355539,6.259214,-4.303482,-3.536499,-2.047704,-5.584203,-0.766983,1.280721
baseline_hybrid,711,3.57842,-2.750216,2.810237,-0.829486,-3.535744,0.880143,-2.655601,2.706258,1.826115
baseline_hybrid,562,9.795514,1.897873,7.576885,4.331997,-2.544173,5.441178,2.897005,6.87617,1.434992
baseline_hybrid,846,3.141383,-0.080386,4.161025,-1.299658,-1.712265,-1.875039,-3.587304,0.412607,2.287646
baseline_hybrid,428,8.149085,1.682074,1.038819,7.712773,2.315907,3.658951,5.974858,5.396866,1.737915
baseline_hybrid,66,1.574637,-2.035415,2.362294,1.35344,-0.36618,0.213134,-0.153046,1.71962,1.506486
baseline_hybrid,773,1.040457,-1.223986,1.087015,-0.215199,0.383546,-1.124896,-0.74135,-0.598745,0.526151
baseline_hybrid,741,5.724701,-2.523785,1.238483,-2.732786,-2.963487,-1.077317,-4.040804,0.230701,1.308018
baseline_hybrid,715,4.090639,-0.743372,7.790964,-5.616517,-5.025557,-2.189692,-7.215249,-0.59096,1.598732
baseline_hybrid,563,1.244678,-0.526417,1.866108,1.238855,0.642834,-1.807257,-1.164423,0.596021,2.403278
baseline_hybrid,206,9.385724,0.131922,4.062516,-1.341526,-1.475573,-1.383268,-2.858841,0.134047,1.517315
baseline_hybrid,204,3.237339,0.425527,3.864359,-0.980537,-1.462507,-1.335719,-2.798226,0.48197,1.817689
baseline_hybrid,900,8.687584,0.355511,2.684577,0.815791,0.34946,-0.865702,-0.516242,0.466331,1.332033
baseline_hybrid,879,3.337289,-1.192973,6.92104,-4.608595,-3.834209,-1.845123,-5.679332,-0.774386,1.070737
baseline_hybrid,860,9.726125,-2.654873,2.899925,-4.971956,-3.287146,-3.470303,-6.757449,-1.68481,1.785493
baseline_hybrid,311,1.679653,-0.923919,5.652352,-1.157675,-1.025947,-1.634841,-2.660788,-0.131728,1.503113
baseline_hybrid,286,3.521461,-1.230764,4.43126,-2.073378,-3.1784,-1.850098,-5.028498,1.105022,2.95512
baseline_hybrid,728,6.226503,1.979423,3.93753,5.336021,-0.489332,4.001022,3.51169,5.825353,1.824331
baseline_hybrid,253,5.661403,-2.332838,7.355783,-6.07917,-5.390489,-1.401308,-6.791797,-0.688681,0.712627
baseline_hybrid,853,2.541594,2.129199,3.970001,5.297919,0.705874,2.583969,3.289843,4.592045,2.008076
baseline_hybrid,21,8.749002,-1.894717,6.363464,-4.115023,-2.55631,-3.48439,-6.0407,-1.558713,1.925677
baseline_hybrid,226,0.189913,1.853152,5.534958,1.551852,-0.7623,0.524218,-0.238082,2.314152,1.789934
baseline_hybrid,395,5.863588,-1.805623,1.629653,-2.521658,-2.468542,-2.210182,-4.678724,-0.053116,2.157066
baseline_hybrid,410,2.830237,0.937739,3.943521,1.128927,-0.463336,-0.559972,-1.023308,1.592263,2.152235
baseline_hybrid,978,0.275102,1.063496,1.041211,2.335234,0.710575,-1.038337,-0.327762,1.624659,2.662996
baseline_hybrid,76,3.063816,2.925069,6.429793,7.494916,-0.677019,6.22458,5.547561,8.171935,1.947355
baseline_hybrid,224,2.071396,-1.067189,5.171635,-0.992521,-1.129836,-1.59665,-2.726486,0.137315,1.733965
baseline_hybrid,776,3.352583,-1.913847,5.41518,-2.683849,-3.691351,-0.924453,-4.615804,1.007502,1.931955
baseline_hybrid,957,4.916504,-2.522496,2.05992,-2.75081,-4.100099,-0.574234,-4.674333,1.349289,1.923523
baseline_hybrid,475,9.177743,1.85607,2.662862,7.261992,0.488651,4.939045,5.427696,6.773341,1.834296
baseline_hybrid,107,3.013778,-2.046294,3.453124,-0.294986,-2.379585,-0.490454,-2.870039,2.084599,2.575053
baseline_hybrid,270,0.392345,1.569191,5.569888,1.717722,-0.5982,-0.060621,-0.658821,2.315922,2.376543
baseline_hybrid,263,5.243767,2.41459,1.831787,5.263598,-0.835758,5.380133,4.544375,6.099356,0.719223
baseline_hybrid,445,1.037833,-2.805233,2.900854,3.918195,-1.293132,2.819896,1.526764,5.211327,2.391431
baseline_hybrid,717,9.716759,2.663253,1.128537,11.465812,0.628407,9.670461,10.298868,10.837405,1.166944
baseline_hybrid,230,1.406725,-1.058213,1.874517,1.30316,0.391092,-1.427268,-1.036176,0.912068,2.339336
baseline_hybrid,308,4.600255,-0.427209,5.120697,-4.305595,-4.0933,-2.149072,-6.242372,-0.212295,1.936777
baseline_hybrid,618,2.093495,-2.519918,1.910063,1.41747,-0.71632,1.192281,0.475961,2.13379,0.941509
baseline_hybrid,388,9.523006,-0.484909,4.368222,-2.487013,-2.21476,-2.720709,-4.935469,-0.272253,2.448456
baseline_hybrid,86,0.503989,1.052375,3.01384,0.97685,0.29515,-0.97882,-0.68367,0.6817,1.66052
baseline_hybrid,925,1.486024,-1.598043,5.975629,0.431869,-1.555541,-0.691358,-2.246899,1.98741,2.678768
baseline_hybrid,137,3.380335,0.255982,6.898137,-2.704517,-3.03133,-1.544998,-4.576328,0.326813,1.871811
baseline_hybrid,636,8.182446,0.347399,1.262572,2.635748,1.40718,-0.932785,0.474395,1.228568,2.161353
baseline_hybrid,531,3.149828,1.906494,6.455405,3.133518,-1.453089,2.143391,0.690302,4.586607,2.443216
baseline_hybrid,798,8.99709,0.964249,2.768023,2.964171,0.217922,1.103077,1.320999,2.746249,1.643172
baseline_hybrid,384,2.295624,-1.891768,7.327253,-1.454475,-2.718457,-0.471164,-3.189621,1.263982,1.735146
baseline_hybrid,812,6.991121,1.773741,2.664941,7.440827,1.168749,3.509942,4.678691,6.272078,2.762136
baseline_hybrid,942,8.537526,-0.20538,5.297298,-1.339028,-0.846537,-2.159345,-3.005882,-0.492491,1.666854
baseline_hybrid,847,8.293321,1.512475,2.355892,5.422074,1.594187,2.988065,4.582252,3.827887,0.839822
baseline_hybrid,641,8.706702,2.79314,7.718418,11.66022,-0.227197,9.712214,9.485017,11.887417,2.175203
baseline_hybrid,602,2.717873,-2.468659,2.394842,1.459083,-1.699054,0.662048,-1.037006,3.158137,2.496089
baseline_hybrid,25,6.000951,0.925588,5.885535,-0.802014,-2.300165,0.221433,-2.078732,1.498151,1.276718
baseline_hybrid,646,4.021323,0.807009,4.62912,-1.925675,-2.754464,-0.541988,-3.296452,0.828789,1.370777
baseline_hybrid,691,9.846468,0.126449,2.467949,-0.607636,-1.648056,-1.37772,-3.025776,1.04042,2.41814
baseline_hybrid,471,0.052102,-0.598865,3.681978,-1.033761,-1.73837,-1.606144,-3.344514,0.704609,2.310753
baseline_hybrid,51,7.851948,2.304968,1.601155,10.929572,2.542516,6.455117,8.997633,8.387056,1.931939
baseline_hybrid,6,0.929264,-0.22556,6.768116,-1.133312,-1.40046,-1.859866,-3.260326,0.267148,2.127014
baseline_hybrid,502,1.907988,2.97802,2.56596,9.959692,2.459066,5.575291,8.034357,7.500626,1.925335
baseline_hybrid,125,6.24457,0.590711,2.414355,-0.285168,-0.680805,-0.583348,-1.264153,0.395637,0.978985
baseline_hybrid,454,1.898538,-1.040427,1.844744,0.036607,0.342036,-1.574086,-1.23205,-0.305429,1.268657
baseline_hybrid,877,9.892357,1.155244,2.300824,3.306146,-1.03849,2.096564,1.058074,4.344636,2.248072
baseline_hybrid,989,9.145799,-2.190056,7.734479,-5.239603,-3.912151,-3.556235,-7.468386,-1.327452,2.228783
baseline_hybrid,912,2.566157,-0.475732,3.957079,0.281688,-0.88871,-1.977311,-2.866021,1.170398,3.147709
baseline_hybrid,642,3.005552,-0.660941,4.524938,-1.453838,-1.962421,-2.01289,-3.975311,0.508583,2.521473
baseline_hybrid,795,4.782246,2.396282,4.680642,5.022296,-2.230097,4.989035,2.758938,7.252393,2.263358
baseline_hybrid,436,4.562008,-2.757514,4.415833,-3.048342,-5.200527,0.22676,-4.973767,2.152185,1.925425
baseline_hybrid,261,4.882808,0.859989,7.958523,-2.456544,-4.44134,-0.226029,-4.667369,1.984796,2.210825
baseline_hybrid,867,3.916229,2.766893,1.00706,7.54059,-0.00171,6.113286,6.111576,7.5423,1.429014
baseline_hybrid,568,5.046795,-1.763925,5.361399,-5.578121,-4.903205,-1.903473,-6.806678,-0.674916,1.228557
baseline_hybrid,608,5.521083,2.991573,6.155848,8.781584,-1.910194,8.455627,6.545433,10.691778,2.236151
baseline_hybrid,9,3.824046,1.642883,2.914627,3.317183,-1.315379,1.619149,0.30377,4.632562,3.013413
baseline_hybrid,492,2.623421,-2.376498,3.287341,0.674835,-1.849309,0.476053,-1.373256,2.524144,2.048091
baseline_hybrid,515,9.830083,-2.991638,4.975915,-6.112554,-4.495088,-3.085562,-7.58065,-1.617466,1.468096
baseline_hybrid,824,8.075045,-2.507669,2.628713,-1.462412,-0.79989,-2.596007,-3.395897,-0.662522,1.933485
baseline_hybrid,703,6.140737,1.354739,1.704491,3.870919,-0.124493,1.582304,1.457811,3.995412,2.413108
baseline_hybrid,682,0.106778,-2.590167,1.866844,2.804063,-2.109002,2.689855,0.580853,4.913065,2.22321
baseline_hybrid,614,3.145534,-1.625239,3.329929,-1.232298,-2.31421,-1.286701,-3.600911,1.081912,2.368613
baseline_hybrid,931,4.726882,-0.482515,6.458108,-4.680674,-4.672563,-2.208178,-6.880741,-0.008111,2.200067
baseline_hybrid,131,5.227837,2.368737,6.855459,3.702137,-2.887071,5.150108,2.263037,6.589208,1.4391
baseline_hybrid,754,7.654683,-0.898853,5.225563,-1.96914,-0.865167,-2.94592,-3.811087,-1.103973,1.841947
baseline_hybrid,666,7.943402,1.95578,4.035469,8.418817,1.352089,4.780267,6.132356,7.066728,2.286461
baseline_hybrid,287,4.990426,-1.015238,2.317071,-4.090273,-3.266844,-2.33931,-5.606154,-0.823429,1.515881
baseline_hybrid,838,5.887029,-0.982615,2.712479,-2.952745,-2.369136,-2.569899,-4.939035,-0.583609,1.98629
baseline_hybrid,450,9.93213,-2.77692,4.410887,-6.227865,-4.305063,-3.459062,-7.764125,-1.922802,1.53626
baseline_hybrid,516,1.489221,-1.623156,2.878011,0.663611,-0.331084,-0.630385,-0.961469,0.994695,1.62508
baseline_hybrid,686,9.231131,1.366095,3.217603,4.544348,-0.120995,2.742263,2.621268,4.665343,1.92308
baseline_hybrid,431,1.19817,-0.453202,3.295158,0.561132,0.08649,-1.830775,-1.744285,0.474642,2.305417
baseline_hybrid,487,0.582535,0.117051,2.022383,0.460828,0.251535,-1.822449,-1.570914,0.209293,2.031742
baseline_hybrid,144,9.53043,2.282205,1.506634,10.556614,0.576849,7.350093,7.926942,9.979765,2.629672
baseline_hybrid,577,1.850485,2.824736,4.630785,8.945604,1.572582,4.850606,6.423188,7.373022,2.522416
baseline_hybrid,383,7.61667,2.910377,6.745768,11.799687,0.797471,9.602039,10.39951,11.002216,1.400177
baseline_hybrid,116,7.95297,-2.805161,3.913325,-1.423031,-1.457239,-2.034532,-3.491771,0.034208,2.06874
baseline_hybrid,923,3.007569,2.423033,2.663944,6.509113,0.628764,3.977168,4.605932,5.880349,1.903181
baseline_hybrid,457,3.728191,-1.863992,5.951377,-3.916009,-4.495302,-1.177087,-5.672389,0.579293,1.75638
baseline_hybrid,353,1.617727,2.86688,2.300179,9.181584,2.598075,4.868546,7.466621,6.583509,1.714963
baseline_hybrid,53,3.830412,-0.30918,5.70504,-3.855984,-3.611651,-2.021598,-5.633249,-0.244333,1.777265
baseline_hybrid,518,8.193214,1.428298,7.883238,3.932525,-0.598897,2.596706,1.997809,4.531422,1.934716
baseline_hybrid,707,2.981285,-0.358007,3.244175,-1.600083,-1.225154,-1.992706,-3.21786,-0.374929,1.617777
baseline_hybrid,335,0.447888,1.288731,4.935933,-0.326017,-0.421622,-0.607202,-1.028824,0.095605,0.702807
baseline_hybrid,349,6.049541,2.363712,3.411652,7.116526,-0.363178,5.637653,5.274475,7.479704,1.842051
baseline_hybrid,429,9.205745,1.304019,7.478791,3.072621,-1.817991,2.469224,0.651233,4.890612,2.421388
baseline_hybrid,693,9.98094,-1.956796,7.226532,-6.861519,-5.014965,-4.065653,-9.080618,-1.846554,2.219099
baseline_hybrid,330,2.538419,0.136052,5.067688,-0.449607,-0.924377,-1.724017,-2.648394,0.47477,2.198787
baseline_hybrid,965,1.098499,-0.523538,5.279376,-1.183058,-0.822927,-1.807753,-2.63068,-0.360131,1.447622
baseline_hybrid,84,9.345234,0.835153,1.829732,2.620755,-0.087772,0.749559,0.661787,2.708527,1.958968
baseline_hybrid,565,5.553812,-0.050676,5.593533,-3.767993,-3.467344,-1.843021,-5.310365,-0.300649,1.542372
baseline_hybrid,578,4.838638,0.169795,6.969045,-5.105465,-4.471415,-1.560888,-6.032303,-0.63405,0.926838
