model,scenario_or_run,metric,value,target_low,target_high,passed,notes
stock_flow_ensemble,5010,recovery_ratio,1.613063,0.75,2.5,True,Illustrative recovery ratio for stock-flow ensemble
stock_flow_ensemble,5010,max_drawdown,-2.035958,0.0,120.0,False,Illustrative drawdown range for stock-flow model
stock_flow_ensemble,5011,recovery_ratio,1.784521,0.75,2.5,True,Illustrative recovery ratio for stock-flow ensemble
stock_flow_ensemble,5011,max_drawdown,-1.510913,0.0,120.0,False,Illustrative drawdown range for stock-flow model
stock_flow_ensemble,5012,recovery_ratio,1.815982,0.75,2.5,True,Illustrative recovery ratio for stock-flow ensemble
stock_flow_ensemble,5012,max_drawdown,-1.250823,0.0,120.0,False,Illustrative drawdown range for stock-flow model
stock_flow_ensemble,5013,recovery_ratio,2.569065,0.75,2.5,False,Illustrative recovery ratio for stock-flow ensemble
stock_flow_ensemble,5013,max_drawdown,-2.585672,0.0,120.0,False,Illustrative drawdown range for stock-flow model
stock_flow_ensemble,5014,recovery_ratio,21.121451,0.75,2.5,False,Illustrative recovery ratio for stock-flow ensemble
stock_flow_ensemble,5014,max_drawdown,-13.235435,0.0,120.0,False,Illustrative drawdown range for stock-flow model
stock_flow_ensemble,5015,recovery_ratio,1.379381,0.75,2.5,True,Illustrative recovery ratio for stock-flow ensemble
stock_flow_ensemble,5015,max_drawdown,11.612434,0.0,120.0,True,Illustrative drawdown range for stock-flow model
stock_flow_ensemble,5016,recovery_ratio,1.328328,0.75,2.5,True,Illustrative recovery ratio for stock-flow ensemble
stock_flow_ensemble,5016,max_drawdown,-0.203277,0.0,120.0,False,Illustrative drawdown range for stock-flow model
stock_flow_ensemble,5017,recovery_ratio,5.459682,0.75,2.5,False,Illustrative recovery ratio for stock-flow ensemble
stock_flow_ensemble,5017,max_drawdown,-5.396131,0.0,120.0,False,Illustrative drawdown range for stock-flow model
stock_flow_ensemble,5018,recovery_ratio,4.11421,0.75,2.5,False,Illustrative recovery ratio for stock-flow ensemble
stock_flow_ensemble,5018,max_drawdown,-5.082429,0.0,120.0,False,Illustrative drawdown range for stock-flow model
stock_flow_ensemble,5019,recovery_ratio,1.984351,0.75,2.5,True,Illustrative recovery ratio for stock-flow ensemble
stock_flow_ensemble,5019,max_drawdown,-1.560514,0.0,120.0,False,Illustrative drawdown range for stock-flow model
stock_flow_ensemble,5020,recovery_ratio,1.527855,0.75,2.5,True,Illustrative recovery ratio for stock-flow ensemble
stock_flow_ensemble,5020,max_drawdown,-0.709358,0.0,120.0,False,Illustrative drawdown range for stock-flow model
stock_flow_ensemble,5021,recovery_ratio,6.812049,0.75,2.5,False,Illustrative recovery ratio for stock-flow ensemble
stock_flow_ensemble,5021,max_drawdown,-5.491781,0.0,120.0,False,Illustrative drawdown range for stock-flow model
stock_flow_ensemble,5022,recovery_ratio,30.950504,0.75,2.5,False,Illustrative recovery ratio for stock-flow ensemble
stock_flow_ensemble,5022,max_drawdown,-24.982026,0.0,120.0,False,Illustrative drawdown range for stock-flow model
stock_flow_ensemble,5023,recovery_ratio,10.820637,0.75,2.5,False,Illustrative recovery ratio for stock-flow ensemble
stock_flow_ensemble,5023,max_drawdown,-9.781545,0.0,120.0,False,Illustrative drawdown range for stock-flow model
stock_flow_ensemble,5024,recovery_ratio,1.794698,0.75,2.5,True,Illustrative recovery ratio for stock-flow ensemble
stock_flow_ensemble,5024,max_drawdown,-1.518061,0.0,120.0,False,Illustrative drawdown range for stock-flow model
stock_flow_ensemble,5025,recovery_ratio,8.641485,0.75,2.5,False,Illustrative recovery ratio for stock-flow ensemble
stock_flow_ensemble,5025,max_drawdown,-1.541814,0.0,120.0,False,Illustrative drawdown range for stock-flow model
stock_flow_ensemble,5026,recovery_ratio,1.071231,0.75,2.5,True,Illustrative recovery ratio for stock-flow ensemble
stock_flow_ensemble,5026,max_drawdown,24.91783,0.0,120.0,True,Illustrative drawdown range for stock-flow model
stock_flow_ensemble,5027,recovery_ratio,2.042071,0.75,2.5,True,Illustrative recovery ratio for stock-flow ensemble
stock_flow_ensemble,5027,max_drawdown,-2.181274,0.0,120.0,False,Illustrative drawdown range for stock-flow model
stock_flow_ensemble,5028,recovery_ratio,1.415338,0.75,2.5,True,Illustrative recovery ratio for stock-flow ensemble
stock_flow_ensemble,5028,max_drawdown,-0.47299,0.0,120.0,False,Illustrative drawdown range for stock-flow model
stock_flow_ensemble,5029,recovery_ratio,0.666468,0.75,2.5,False,Illustrative recovery ratio for stock-flow ensemble
stock_flow_ensemble,5029,max_drawdown,88.294707,0.0,120.0,True,Illustrative drawdown range for stock-flow model
stock_flow_ensemble,5030,recovery_ratio,1.218706,0.75,2.5,True,Illustrative recovery ratio for stock-flow ensemble
stock_flow_ensemble,5030,max_drawdown,18.800509,0.0,120.0,True,Illustrative drawdown range for stock-flow model
stock_flow_ensemble,5031,recovery_ratio,1.726725,0.75,2.5,True,Illustrative recovery ratio for stock-flow ensemble
stock_flow_ensemble,5031,max_drawdown,-2.038918,0.0,120.0,False,Illustrative drawdown range for stock-flow model
stock_flow_ensemble,5032,recovery_ratio,2.060054,0.75,2.5,True,Illustrative recovery ratio for stock-flow ensemble
stock_flow_ensemble,5032,max_drawdown,-1.585821,0.0,120.0,False,Illustrative drawdown range for stock-flow model
stock_flow_ensemble,5033,recovery_ratio,4.475674,0.75,2.5,False,Illustrative recovery ratio for stock-flow ensemble
stock_flow_ensemble,5033,max_drawdown,-3.802982,0.0,120.0,False,Illustrative drawdown range for stock-flow model
stock_flow_ensemble,5034,recovery_ratio,0.922987,0.75,2.5,True,Illustrative recovery ratio for stock-flow ensemble
stock_flow_ensemble,5034,max_drawdown,28.305453,0.0,120.0,True,Illustrative drawdown range for stock-flow model
stock_flow_ensemble,5035,recovery_ratio,5.631,0.75,2.5,False,Illustrative recovery ratio for stock-flow ensemble
stock_flow_ensemble,5035,max_drawdown,-6.195864,0.0,120.0,False,Illustrative drawdown range for stock-flow model
stock_flow_ensemble,5036,recovery_ratio,3.611763,0.75,2.5,False,Illustrative recovery ratio for stock-flow ensemble
stock_flow_ensemble,5036,max_drawdown,-2.550813,0.0,120.0,False,Illustrative drawdown range for stock-flow model
stock_flow_ensemble,5037,recovery_ratio,103.484404,0.75,2.5,False,Illustrative recovery ratio for stock-flow ensemble
stock_flow_ensemble,5037,max_drawdown,-33.242695,0.0,120.0,False,Illustrative drawdown range for stock-flow model
stock_flow_ensemble,5038,recovery_ratio,7.347458,0.75,2.5,False,Illustrative recovery ratio for stock-flow ensemble
stock_flow_ensemble,5038,max_drawdown,-8.005814,0.0,120.0,False,Illustrative drawdown range for stock-flow model
stock_flow_ensemble,5039,recovery_ratio,1.626677,0.75,2.5,True,Illustrative recovery ratio for stock-flow ensemble
stock_flow_ensemble,5039,max_drawdown,-1.603896,0.0,120.0,False,Illustrative drawdown range for stock-flow model
stock_flow_ensemble,5040,recovery_ratio,10.336896,0.75,2.5,False,Illustrative recovery ratio for stock-flow ensemble
stock_flow_ensemble,5040,max_drawdown,-9.04146,0.0,120.0,False,Illustrative drawdown range for stock-flow model
