scenario,workflow,metric,value,target_low,target_high,passed
lower_demand_growth,cascade,minimum_water,0.452817,0.0,1.0,True
lower_demand_growth,cascade,minimum_transport,0.464087,0.0,1.0,True
lower_demand_growth,cascade,maximum_unmet_service,0.545017,0.0,1.0,True
lower_demand_growth,cascade,total_unmet_service,11.074999,0.0,1000000.0,True
resilient_backup,cascade,final_composite_service,1.0,0.0,1.0,True
resilient_backup,cascade,minimum_power,0.524,0.0,1.0,True
resilient_backup,cascade,minimum_communications,0.546909,0.0,1.0,True
resilient_backup,cascade,minimum_water,0.54699,0.0,1.0,True
resilient_backup,cascade,minimum_transport,0.569995,0.0,1.0,True
resilient_backup,cascade,maximum_unmet_service,0.451451,0.0,1.0,True
resilient_backup,cascade,total_unmet_service,6.879999,0.0,1000000.0,True
stronger_interdependence,cascade,final_composite_service,1.0,0.0,1.0,True
stronger_interdependence,cascade,minimum_power,0.45,0.0,1.0,True
stronger_interdependence,cascade,minimum_communications,0.453027,0.0,1.0,True
stronger_interdependence,cascade,minimum_water,0.451375,0.0,1.0,True
stronger_interdependence,cascade,minimum_transport,0.456807,0.0,1.0,True
stronger_interdependence,cascade,maximum_unmet_service,0.547197,0.0,1.0,True
stronger_interdependence,cascade,total_unmet_service,11.074999,0.0,1000000.0,True
baseline_cascade,load_capacity,max_unmet_power,20.6,0.0,1000000.0,True
baseline_cascade,load_capacity,max_unmet_water,0.0,0.0,1000000.0,True
baseline_cascade,load_capacity,max_total_unmet,20.6,0.0,1000000.0,True
baseline_cascade,load_capacity,total_unmet_service,475.55,0.0,1000000.0,True
baseline_cascade,load_capacity,minimum_power_availability,0.772627,0.0,1.0,True
baseline_cascade,load_capacity,minimum_water_capacity,72.60596,0.0,1000000.0,True
faster_recovery,load_capacity,max_unmet_power,20.6,0.0,1000000.0,True
faster_recovery,load_capacity,max_unmet_water,0.0,0.0,1000000.0,True
faster_recovery,load_capacity,max_total_unmet,20.6,0.0,1000000.0,True
faster_recovery,load_capacity,total_unmet_service,405.3,0.0,1000000.0,True
faster_recovery,load_capacity,minimum_power_availability,0.772627,0.0,1.0,True
faster_recovery,load_capacity,minimum_water_capacity,72.60596,0.0,1000000.0,True
high_digital_dependency,load_capacity,max_unmet_power,20.6,0.0,1000000.0,True
high_digital_dependency,load_capacity,max_unmet_water,0.0,0.0,1000000.0,True
high_digital_dependency,load_capacity,max_total_unmet,20.6,0.0,1000000.0,True
high_digital_dependency,load_capacity,total_unmet_service,475.55,0.0,1000000.0,True
high_digital_dependency,load_capacity,minimum_power_availability,0.772627,0.0,1.0,True
high_digital_dependency,load_capacity,minimum_water_capacity,72.60596,0.0,1000000.0,True
larger_power_loss,load_capacity,max_unmet_power,35.6,0.0,1000000.0,True
larger_power_loss,load_capacity,max_unmet_water,1.209603,0.0,1000000.0,True
larger_power_loss,load_capacity,max_total_unmet,36.809603,0.0,1000000.0,True
larger_power_loss,load_capacity,total_unmet_service,981.857894,0.0,1000000.0,True
larger_power_loss,load_capacity,minimum_power_availability,0.607064,0.0,1.0,True
larger_power_loss,load_capacity,minimum_water_capacity,59.940397,0.0,1000000.0,True
longer_shock,load_capacity,max_unmet_power,24.8,0.0,1000000.0,True
longer_shock,load_capacity,max_unmet_water,0.0,0.0,1000000.0,True
longer_shock,load_capacity,max_total_unmet,24.8,0.0,1000000.0,True
longer_shock,load_capacity,total_unmet_service,805.5,0.0,1000000.0,True
longer_shock,load_capacity,minimum_power_availability,0.738397,0.0,1.0,True
longer_shock,load_capacity,minimum_water_capacity,69.987342,0.0,1000000.0,True
lower_demand_growth,load_capacity,max_unmet_power,14.48,0.0,1000000.0,True
lower_demand_growth,load_capacity,max_unmet_water,0.0,0.0,1000000.0,True
lower_demand_growth,load_capacity,max_total_unmet,14.48,0.0,1000000.0,True
lower_demand_growth,load_capacity,total_unmet_service,272.08,0.0,1000000.0,True
lower_demand_growth,load_capacity,minimum_power_availability,0.828598,0.0,1.0,True
lower_demand_growth,load_capacity,minimum_water_capacity,76.887784,0.0,1000000.0,True
resilient_backup,load_capacity,max_unmet_power,17.0,0.0,1000000.0,True
resilient_backup,load_capacity,max_unmet_water,0.0,0.0,1000000.0,True
resilient_backup,load_capacity,max_total_unmet,17.0,0.0,1000000.0,True
resilient_backup,load_capacity,total_unmet_service,329.25,0.0,1000000.0,True
resilient_backup,load_capacity,minimum_power_availability,0.804598,0.0,1.0,True
resilient_backup,load_capacity,minimum_water_capacity,78.568966,0.0,1000000.0,True
stronger_interdependence,load_capacity,max_unmet_power,20.6,0.0,1000000.0,True
stronger_interdependence,load_capacity,max_unmet_water,0.0,0.0,1000000.0,True
stronger_interdependence,load_capacity,max_total_unmet,20.6,0.0,1000000.0,True
stronger_interdependence,load_capacity,total_unmet_service,475.55,0.0,1000000.0,True
stronger_interdependence,load_capacity,minimum_power_availability,0.772627,0.0,1.0,True
stronger_interdependence,load_capacity,minimum_water_capacity,69.536424,0.0,1000000.0,True
