scenario_id,strategy,demand_growth,capacity_loss,shock_duration,recovery_drag,minimum_service_ratio,cumulative_unmet_demand,failure_frequency,resilience_score
15,Strategy_C_high_redundancy,0.024143,41.484341,15,0.051340,0.346193,5154.217471,0.625000,0.000000
15,Strategy_D_adaptive_pathway,0.024143,41.484341,15,0.051340,0.303258,5747.216111,0.625000,0.000000
16,Strategy_A_efficiency,0.022063,43.252741,8,0.034981,0.353380,4392.051804,0.625000,0.000000
16,Strategy_B_balanced_resilience,0.022063,43.252741,8,0.034981,0.390299,3833.753614,0.625000,0.000000
16,Strategy_C_high_redundancy,0.022063,43.252741,8,0.034981,0.434471,3323.700677,0.625000,0.000000
16,Strategy_D_adaptive_pathway,0.022063,43.252741,8,0.034981,0.376752,3938.001315,0.625000,0.000000
17,Strategy_A_efficiency,0.015326,37.293188,13,0.026665,0.540823,2249.130050,0.625000,0.000000
17,Strategy_B_balanced_resilience,0.015326,37.293188,13,0.026665,0.597536,1718.503902,0.597222,0.000000
17,Strategy_C_high_redundancy,0.015326,37.293188,13,0.026665,0.665022,1192.895941,0.416667,4.906760
17,Strategy_D_adaptive_pathway,0.015326,37.293188,13,0.026665,0.576992,1839.597775,0.625000,0.000000
18,Strategy_A_efficiency,0.012462,0.703638,7,0.069502,0.708805,572.461446,0.208333,44.993244
18,Strategy_B_balanced_resilience,0.012462,0.703638,7,0.069502,0.778572,325.034454,0.111111,65.048309
18,Strategy_C_high_redundancy,0.012462,0.703638,7,0.069502,0.868804,114.495561,0.000000,85.091505
18,Strategy_D_adaptive_pathway,0.012462,0.703638,7,0.069502,0.750815,413.262021,0.152778,57.493915
19,Strategy_A_efficiency,0.013365,0.248496,11,0.063617,0.638964,930.926085,0.305556,19.381194
19,Strategy_B_balanced_resilience,0.013365,0.248496,11,0.063617,0.701699,622.436902,0.208333,41.997108
19,Strategy_C_high_redundancy,0.013365,0.248496,11,0.063617,0.783100,323.665497,0.097222,65.833746
19,Strategy_D_adaptive_pathway,0.013365,0.248496,11,0.063617,0.676658,736.449822,0.250000,33.343555
20,Strategy_A_efficiency,0.027683,34.707165,5,0.032262,0.246159,6732.375166,0.625000,0.000000
20,Strategy_B_balanced_resilience,0.027683,34.707165,5,0.032262,0.271117,6166.116777,0.625000,0.000000
20,Strategy_C_high_redundancy,0.027683,34.707165,5,0.032262,0.302183,5636.612517,0.625000,0.000000
20,Strategy_D_adaptive_pathway,0.027683,34.707165,5,0.032262,0.261557,6295.748868,0.625000,0.000000
21,Strategy_A_efficiency,0.011128,38.839654,9,0.040451,0.704955,829.698663,0.388889,26.661910
21,Strategy_B_balanced_resilience,0.011128,38.839654,9,0.040451,0.816568,302.611622,0.055556,70.429209
21,Strategy_C_high_redundancy,0.011128,38.839654,9,0.040451,0.932230,40.102178,0.000000,93.251002
21,Strategy_D_adaptive_pathway,0.011128,38.839654,9,0.040451,0.771923,404.595835,0.152778,59.404819
22,Strategy_A_efficiency,0.010576,16.686821,5,0.053217,0.823713,219.971668,0.055556,75.061358
22,Strategy_B_balanced_resilience,0.010576,16.686821,5,0.053217,0.907808,57.918066,0.000000,90.650642
22,Strategy_C_high_redundancy,0.010576,16.686821,5,0.053217,1.000000,0.000000,0.000000,100.000000
22,Strategy_D_adaptive_pathway,0.010576,16.686821,5,0.053217,0.875906,102.301922,0.000000,86.198304
23,Strategy_A_efficiency,0.015417,25.255954,1,0.010763,0.609899,1083.623112,0.319444,9.311799
23,Strategy_B_balanced_resilience,0.015417,25.255954,1,0.010763,0.670026,706.563663,0.222222,35.173664
23,Strategy_C_high_redundancy,0.015417,25.255954,1,0.010763,0.747639,406.028954,0.125000,58.433315
23,Strategy_D_adaptive_pathway,0.015417,25.255954,1,0.010763,0.646136,817.494815,0.250000,27.154764
24,Strategy_A_efficiency,0.027258,34.235327,5,0.021239,0.253973,6450.687513,0.625000,0.000000
24,Strategy_B_balanced_resilience,0.027258,34.235327,5,0.021239,0.279384,5902.127758,0.625000,0.000000
24,Strategy_C_high_redundancy,0.027258,34.235327,5,0.021239,0.311563,5364.930081,0.625000,0.000000
24,Strategy_D_adaptive_pathway,0.027258,34.235327,5,0.021239,0.269481,6037.318245,0.625000,0.000000
25,Strategy_A_efficiency,0.014914,1.819512,9,0.038479,0.583822,1255.959398,0.361111,0.000000
25,Strategy_B_balanced_resilience,0.014914,1.819512,9,0.038479,0.641259,907.115325,0.277778,21.532336
25,Strategy_C_high_redundancy,0.014914,1.819512,9,0.038479,0.715591,557.598326,0.166667,47.411429
25,Strategy_D_adaptive_pathway,0.014914,1.819512,9,0.038479,0.618393,1033.299542,0.305556,12.822526
26,Strategy_A_efficiency,0.008686,4.855114,19,0.080619,0.815569,307.327277,0.083333,69.323497
26,Strategy_B_balanced_resilience,0.008686,4.855114,19,0.080619,0.901712,81.871022,0.000000,89.026287
26,Strategy_C_high_redundancy,0.008686,4.855114,19,0.080619,1.000000,0.000000,0.000000,100.000000
26,Strategy_D_adaptive_pathway,0.008686,4.855114,19,0.080619,0.871410,136.611017,0.000000,84.168172
27,Strategy_A_efficiency,0.020835,25.347401,4,0.012540,0.403412,3161.608551,0.625000,0.000000
27,Strategy_B_balanced_resilience,0.020835,25.347401,4,0.012540,0.443319,2664.686278,0.611111,0.000000
27,Strategy_C_high_redundancy,0.020835,25.347401,4,0.012540,0.494603,2113.116348,0.388889,0.000000
27,Strategy_D_adaptive_pathway,0.020835,25.347401,4,0.012540,0.427535,2809.948425,0.625000,0.000000
28,Strategy_A_efficiency,0.024319,24.292849,11,0.020592,0.293755,5423.771378,0.625000,0.000000
28,Strategy_B_balanced_resilience,0.024319,24.292849,11,0.020592,0.323384,4920.795713,0.625000,0.000000
28,Strategy_C_high_redundancy,0.024319,24.292849,11,0.020592,0.360502,4370.004879,0.583333,0.000000
28,Strategy_D_adaptive_pathway,0.024319,24.292849,11,0.020592,0.311995,5064.727276,0.625000,0.000000
29,Strategy_A_efficiency,0.010078,13.038815,19,0.079242,0.727017,732.535516,0.375000,33.464429
29,Strategy_B_balanced_resilience,0.010078,13.038815,19,0.079242,0.812781,356.678384,0.069444,67.060765
29,Strategy_C_high_redundancy,0.010078,13.038815,19,0.079242,0.899703,91.180843,0.000000,88.420198
29,Strategy_D_adaptive_pathway,0.010078,13.038815,19,0.079242,0.788202,442.812517,0.111111,59.833522
30,Strategy_A_efficiency,0.024858,13.303516,6,0.072330,0.295690,5081.058755,0.625000,0.000000
30,Strategy_B_balanced_resilience,0.024858,13.303516,6,0.072330,0.327000,4561.780902,0.597222,0.000000
30,Strategy_C_high_redundancy,0.024858,13.303516,6,0.072330,0.363804,4020.276483,0.541667,0.000000
30,Strategy_D_adaptive_pathway,0.024858,13.303516,6,0.072330,0.315714,4703.806736,0.611111,0.000000
31,Strategy_A_efficiency,0.013037,40.165155,11,0.072670,0.615981,1659.609971,0.625000,0.000000
31,Strategy_B_balanced_resilience,0.013037,40.165155,11,0.072670,0.712842,1032.268868,0.444444,15.485501
31,Strategy_C_high_redundancy,0.013037,40.165155,11,0.072670,0.784946,577.833153,0.125000,52.454572
31,Strategy_D_adaptive_pathway,0.013037,40.165155,11,0.072670,0.675751,1099.738161,0.472222,8.715691
32,Strategy_A_efficiency,0.032194,14.310156,1,0.020514,0.187439,8890.115634,0.666667,0.000000
32,Strategy_B_balanced_resilience,0.032194,14.310156,1,0.020514,0.205910,8345.346285,0.625000,0.000000
32,Strategy_C_high_redundancy,0.032194,14.310156,1,0.020514,0.229765,7737.848684,0.625000,0.000000
32,Strategy_D_adaptive_pathway,0.032194,14.310156,1,0.020514,0.198567,8526.402100,0.638889,0.000000
33,Strategy_A_efficiency,0.019532,36.810665,13,0.027430,0.401565,3731.757812,0.625000,0.000000
33,Strategy_B_balanced_resilience,0.019532,36.810665,13,0.027430,0.443714,3201.355531,0.625000,0.000000
33,Strategy_C_high_redundancy,0.019532,36.810665,13,0.027430,0.493807,2672.417617,0.583333,0.000000
33,Strategy_D_adaptive_pathway,0.019532,36.810665,13,0.027430,0.428468,3322.722469,0.625000,0.000000
34,Strategy_A_efficiency,0.012446,24.034024,9,0.019990,0.694308,859.394853,0.291667,27.231824
34,Strategy_B_balanced_resilience,0.012446,24.034024,9,0.019990,0.763875,405.696456,0.125000,59.586428
34,Strategy_C_high_redundancy,0.012446,24.034024,9,0.019990,0.851793,152.152302,0.000000,82.017909
34,Strategy_D_adaptive_pathway,0.012446,24.034024,9,0.019990,0.736857,519.852400,0.166667,50.787372
35,Strategy_A_efficiency,0.011236,15.192683,15,0.029088,0.711407,782.176707,0.277778,32.689642
35,Strategy_B_balanced_resilience,0.011236,15.192683,15,0.029088,0.783802,393.350892,0.111111,61.998591
35,Strategy_C_high_redundancy,0.011236,15.192683,15,0.029088,0.873428,122.120944,0.000000,85.033915
35,Strategy_D_adaptive_pathway,0.011236,15.192683,15,0.029088,0.756440,504.886392,0.152778,53.306481
36,Strategy_A_efficiency,0.022007,31.635853,20,0.005840,0.314362,5320.791556,0.625000,0.000000
36,Strategy_B_balanced_resilience,0.022007,31.635853,20,0.005840,0.347305,4820.949079,0.625000,0.000000
36,Strategy_C_high_redundancy,0.022007,31.635853,20,0.005840,0.386529,4271.172201,0.583333,0.000000
36,Strategy_D_adaptive_pathway,0.022007,31.635853,20,0.005840,0.335522,4961.493912,0.625000,0.000000
37,Strategy_A_efficiency,0.014856,11.109423,7,0.064104,0.594998,1261.627788,0.375000,0.000000
37,Strategy_B_balanced_resilience,0.014856,11.109423,7,0.064104,0.656291,837.192110,0.263889,26.480758
37,Strategy_C_high_redundancy,0.014856,11.109423,7,0.064104,0.730995,502.099170,0.152778,51.664681
37,Strategy_D_adaptive_pathway,0.014856,11.109423,7,0.064104,0.633368,949.038346,0.291667,18.483867
38,Strategy_A_efficiency,0.011998,44.898322,17,0.054861,0.518694,1877.254383,0.625000,0.000000
38,Strategy_B_balanced_resilience,0.011998,44.898322,17,0.054861,0.609531,1291.197068,0.611111,0.000000
38,Strategy_C_high_redundancy,0.011998,44.898322,17,0.054861,0.727619,804.116315,0.305556,31.927538
38,Strategy_D_adaptive_pathway,0.011998,44.898322,17,0.054861,0.573196,1375.235727,0.625000,0.000000
39,Strategy_A_efficiency,0.021572,2.316544,5,0.081744,0.378755,3301.000781,0.541667,0.000000
39,Strategy_B_balanced_resilience,0.021572,2.316544,5,0.081744,0.416609,2854.257127,0.472222,0.000000
39,Strategy_C_high_redundancy,0.021572,2.316544,5,0.081744,0.464609,2347.706827,0.402778,0.000000
39,Strategy_D_adaptive_pathway,0.021572,2.316544,5,0.081744,0.401848,3016.438228,0.500000,0.000000
40,Strategy_A_efficiency,0.014468,6.520269,12,0.088709,0.578498,1388.423299,0.416667,0.000000
40,Strategy_B_balanced_resilience,0.014468,6.520269,12,0.088709,0.640851,984.284602,0.291667,17.245361
40,Strategy_C_high_redundancy,0.014468,6.520269,12,0.088709,0.712370,611.500027,0.180556,44.090873
40,Strategy_D_adaptive_pathway,0.014468,6.520269,12,0.088709,0.619250,1103.396835,0.319444,8.977647
41,Strategy_A_efficiency,0.014535,30.246100,11,0.021387,0.585730,1695.524711,0.611111,0.000000
41,Strategy_B_balanced_resilience,0.014535,30.246100,11,0.021387,0.645280,1183.836979,0.416667,3.977731
41,Strategy_C_high_redundancy,0.014535,30.246100,11,0.021387,0.719110,679.305213,0.180556,41.172413
41,Strategy_D_adaptive_pathway,0.014535,30.246100,11,0.021387,0.622647,1318.544046,0.472222,0.000000
42,Strategy_A_efficiency,0.027662,16.550241,5,0.088508,0.242564,6612.689726,0.625000,0.000000
42,Strategy_B_balanced_resilience,0.027662,16.550241,5,0.088508,0.270799,6023.928328,0.625000,0.000000
42,Strategy_C_high_redundancy,0.027662,16.550241,5,0.088508,0.300026,5507.869753,0.597222,0.000000
42,Strategy_D_adaptive_pathway,0.027662,16.550241,5,0.088508,0.261872,6151.923703,0.625000,0.000000
43,Strategy_A_efficiency,0.018768,36.739435,16,0.075177,0.393250,3886.803604,0.625000,0.000000
43,Strategy_B_balanced_resilience,0.018768,36.739435,16,0.075177,0.449266,3283.777972,0.625000,0.000000
43,Strategy_C_high_redundancy,0.018768,36.739435,16,0.075177,0.492474,2804.325979,0.569444,0.000000
43,Strategy_D_adaptive_pathway,0.018768,36.739435,16,0.075177,0.437889,3361.706168,0.625000,0.000000
44,Strategy_A_efficiency,0.016661,8.393333,16,0.077252,0.475246,2317.467607,0.500000,0.000000
44,Strategy_B_balanced_resilience,0.016661,8.393333,16,0.077252,0.526772,1878.057703,0.444444,0.000000
44,Strategy_C_high_redundancy,0.016661,8.393333,16,0.077252,0.585389,1433.184259,0.361111,0.000000
44,Strategy_D_adaptive_pathway,0.016661,8.393333,16,0.077252,0.509281,2011.020623,0.472222,0.000000
45,Strategy_A_efficiency,0.016801,9.910847,19,0.046088,0.459076,2544.326543,0.513889,0.000000
45,Strategy_B_balanced_resilience,0.016801,9.910847,19,0.046088,0.506813,2107.957640,0.458333,0.000000
45,Strategy_C_high_redundancy,0.016801,9.910847,19,0.046088,0.564240,1646.541811,0.402778,0.000000
45,Strategy_D_adaptive_pathway,0.016801,9.910847,19,0.046088,0.489516,2248.655279,0.486111,0.000000
46,Strategy_A_efficiency,0.014115,29.032776,7,0.084647,0.609900,1470.570715,0.597222,0.000000
46,Strategy_B_balanced_resilience,0.014115,29.032776,7,0.084647,0.688350,852.069687,0.236111,28.781016
46,Strategy_C_high_redundancy,0.014115,29.032776,7,0.084647,0.758934,452.569824,0.138889,56.496862
46,Strategy_D_adaptive_pathway,0.014115,29.032776,7,0.084647,0.667148,932.290420,0.277778,22.085812
47,Strategy_A_efficiency,0.018734,23.298811,18,0.012377,0.405105,3516.483592,0.625000,0.000000
47,Strategy_B_balanced_resilience,0.018734,23.298811,18,0.012377,0.446726,3026.094167,0.569444,0.000000
47,Strategy_C_high_redundancy,0.018734,23.298811,18,0.012377,0.497603,2486.221338,0.500000,0.000000
47,Strategy_D_adaptive_pathway,0.018734,23.298811,18,0.012377,0.431282,3174.864840,0.583333,0.000000
48,Strategy_A_efficiency,0.017209,5.106309,18,0.048730,0.452149,2515.690370,0.500000,0.000000
48,Strategy_B_balanced_resilience,0.017209,5.106309,18,0.048730,0.497851,2104.519606,0.444444,0.000000
48,Strategy_C_high_redundancy,0.017209,5.106309,18,0.048730,0.554933,1648.872868,0.388889,0.000000
48,Strategy_D_adaptive_pathway,0.017209,5.106309,18,0.048730,0.480459,2248.879320,0.458333,0.000000
49,Strategy_A_efficiency,0.026786,10.284751,16,0.088395,0.230680,7106.986802,0.625000,0.000000
49,Strategy_B_balanced_resilience,0.026786,10.284751,16,0.088395,0.257446,6580.750705,0.611111,0.000000
49,Strategy_C_high_redundancy,0.026786,10.284751,16,0.088395,0.285203,6031.644700,0.555556,0.000000
49,Strategy_D_adaptive_pathway,0.026786,10.284751,16,0.088395,0.249381,6732.007581,0.625000,0.000000
50,Strategy_A_efficiency,0.021949,11.737313,2,0.008379,0.380689,3286.722039,0.583333,0.000000
50,Strategy_B_balanced_resilience,0.021949,11.737313,2,0.008379,0.418109,2816.099770,0.472222,0.000000
50,Strategy_C_high_redundancy,0.021949,11.737313,2,0.008379,0.466593,2289.822161,0.402778,0.000000
50,Strategy_D_adaptive_pathway,0.021949,11.737313,2,0.008379,0.403188,2980.686433,0.500000,0.000000
51,Strategy_A_efficiency,0.032225,40.518812,9,0.031429,0.171725,10529.418569,0.666667,0.000000
51,Strategy_B_balanced_resilience,0.032225,40.518812,9,0.031429,0.189554,9918.257487,0.625000,0.000000
51,Strategy_C_high_redundancy,0.032225,40.518812,9,0.031429,0.211060,9356.410267,0.625000,0.000000
51,Strategy_D_adaptive_pathway,0.032225,40.518812,9,0.031429,0.182963,10052.748292,0.638889,0.000000
52,Strategy_A_efficiency,0.027601,40.369961,20,0.036406,0.208516,8806.532179,0.625000,0.000000
52,Strategy_B_balanced_resilience,0.027601,40.369961,20,0.036406,0.233243,8234.806170,0.625000,0.000000
52,Strategy_C_high_redundancy,0.027601,40.369961,20,0.036406,0.258121,7710.876607,0.625000,0.000000
52,Strategy_D_adaptive_pathway,0.027601,40.369961,20,0.036406,0.226217,8354.686291,0.625000,0.000000
53,Strategy_A_efficiency,0.031970,38.291780,11,0.014547,0.171778,10576.276028,0.666667,0.000000
53,Strategy_B_balanced_resilience,0.031970,38.291780,11,0.014547,0.189226,9991.251200,0.625000,0.000000
53,Strategy_C_high_redundancy,0.031970,38.291780,11,0.014547,0.210885,9415.269486,0.625000,0.000000
53,Strategy_D_adaptive_pathway,0.031970,38.291780,11,0.014547,0.182584,10139.827924,0.638889,0.000000
54,Strategy_A_efficiency,0.032261,27.289308,3,0.009132,0.182855,9345.040095,0.666667,0.000000
54,Strategy_B_balanced_resilience,0.032261,27.289308,3,0.009132,0.200912,8781.153577,0.625000,0.000000
54,Strategy_C_high_redundancy,0.032261,27.289308,3,0.009132,0.224170,8186.280542,0.625000,0.000000
54,Strategy_D_adaptive_pathway,0.032261,27.289308,3,0.009132,0.193754,8947.640317,0.638889,0.000000
55,Strategy_A_efficiency,0.025915,0.227771,18,0.027483,0.245702,6443.698811,0.597222,0.000000
55,Strategy_B_balanced_resilience,0.025915,0.227771,18,0.027483,0.269808,5978.251154,0.555556,0.000000
55,Strategy_C_high_redundancy,0.025915,0.227771,18,0.027483,0.301116,5414.282532,0.513889,0.000000
55,Strategy_D_adaptive_pathway,0.025915,0.227771,18,0.027483,0.260177,6159.634919,0.569444,0.000000
56,Strategy_A_efficiency,0.021112,20.179086,16,0.020184,0.349702,4287.508875,0.625000,0.000000
56,Strategy_B_balanced_resilience,0.021112,20.179086,16,0.020184,0.385426,3798.336877,0.583333,0.000000
56,Strategy_C_high_redundancy,0.021112,20.179086,16,0.020184,0.429428,3247.898939,0.527778,0.000000
56,Strategy_D_adaptive_pathway,0.021112,20.179086,16,0.020184,0.372016,3948.845265,0.597222,0.000000
57,Strategy_A_efficiency,0.027229,10.676209,14,0.016094,0.232780,7108.200243,0.625000,0.000000
57,Strategy_B_balanced_resilience,0.027229,10.676209,14,0.016094,0.255951,6611.136410,0.611111,0.000000
57,Strategy_C_high_redundancy,0.027229,10.676209,14,0.016094,0.285482,6038.540387,0.569444,0.000000
57,Strategy_D_adaptive_pathway,0.027229,10.676209,14,0.016094,0.246887,6782.688755,0.625000,0.000000
58,Strategy_A_efficiency,0.017895,33.487673,7,0.059185,0.475932,2602.830403,0.625000,0.000000
58,Strategy_B_balanced_resilience,0.017895,33.487673,7,0.059185,0.528478,2029.301346,0.611111,0.000000
58,Strategy_C_high_redundancy,0.017895,33.487673,7,0.059185,0.586894,1528.930345,0.375000,0.000000
58,Strategy_D_adaptive_pathway,0.017895,33.487673,7,0.059185,0.510620,2129.862102,0.625000,0.000000
59,Strategy_A_efficiency,0.023344,4.215365,19,0.023868,0.290963,5198.917238,0.583333,0.000000
59,Strategy_B_balanced_resilience,0.023344,4.215365,19,0.023868,0.319877,4741.871092,0.541667,0.000000
59,Strategy_C_high_redundancy,0.023344,4.215365,19,0.023868,0.356806,4198.217007,0.500000,0.000000
59,Strategy_D_adaptive_pathway,0.023344,4.215365,19,0.023868,0.308563,4913.770423,0.555556,0.000000
60,Strategy_A_efficiency,0.014588,43.785475,6,0.043807,0.610707,1579.232422,0.625000,0.000000
60,Strategy_B_balanced_resilience,0.014588,43.785475,6,0.043807,0.675325,1002.590435,0.347222,17.143233
60,Strategy_C_high_redundancy,0.014588,43.785475,6,0.043807,0.751372,515.904848,0.138889,52.800795
60,Strategy_D_adaptive_pathway,0.014588,43.785475,6,0.043807,0.651965,1097.114782,0.375000,9.981832
61,Strategy_A_efficiency,0.032465,19.547746,2,0.045237,0.181731,9325.571951,0.666667,0.000000
61,Strategy_B_balanced_resilience,0.032465,19.547746,2,0.045237,0.200008,8749.820214,0.625000,0.000000
61,Strategy_C_high_redundancy,0.032465,19.547746,2,0.045237,0.223001,8159.839948,0.625000,0.000000
61,Strategy_D_adaptive_pathway,0.032465,19.547746,2,0.045237,0.192927,8913.876866,0.638889,0.000000
62,Strategy_A_efficiency,0.023576,22.163296,1,0.020717,0.342692,3983.614337,0.625000,0.000000
62,Strategy_B_balanced_resilience,0.023576,22.163296,1,0.020717,0.376559,3486.326296,0.555556,0.000000
62,Strategy_C_high_redundancy,0.023576,22.163296,1,0.020717,0.420139,2933.333287,0.444444,0.000000
62,Strategy_D_adaptive_pathway,0.023576,22.163296,1,0.020717,0.363143,3633.137214,0.625000,0.000000
63,Strategy_A_efficiency,0.021478,25.740189,3,0.058093,0.387026,3427.914304,0.625000,0.000000
63,Strategy_B_balanced_resilience,0.021478,25.740189,3,0.058093,0.427534,2881.980795,0.611111,0.000000
63,Strategy_C_high_redundancy,0.021478,25.740189,3,0.058093,0.475910,2362.255727,0.430556,0.000000
63,Strategy_D_adaptive_pathway,0.021478,25.740189,3,0.058093,0.412632,3001.311903,0.625000,0.000000
64,Strategy_A_efficiency,0.012782,42.320636,14,0.079514,0.560799,1924.566243,0.625000,0.000000
64,Strategy_B_balanced_resilience,0.012782,42.320636,14,0.079514,0.654768,1276.851295,0.597222,0.000000
64,Strategy_C_high_redundancy,0.012782,42.320636,14,0.079514,0.764488,832.417844,0.319444,32.693258
64,Strategy_D_adaptive_pathway,0.012782,42.320636,14,0.079514,0.617181,1329.608494,0.625000,0.000000
