scenario_id,demand_growth,capacity_loss,shock_duration,recovery_drag,stress_class
189,0.026594,31.488016,9,0.045042,severe
190,0.021332,3.619883,2,0.080048,severe
191,0.027832,27.167114,1,0.008219,moderate
192,0.033972,37.618138,19,0.052841,compound_extreme
193,0.00856,34.414217,9,0.051862,severe
194,0.028604,7.883583,17,0.058636,severe
195,0.032734,8.167012,19,0.03923,severe
196,0.029985,43.607486,16,0.031316,compound_extreme
197,0.016999,30.156008,6,0.029682,severe
198,0.026729,12.969801,13,0.073221,severe
199,0.022853,20.467166,11,0.022716,moderate
200,0.01113,34.764657,17,0.074243,severe
201,0.008031,39.121537,15,0.037192,severe
202,0.013065,16.280071,16,0.056287,severe
203,0.02852,9.160121,18,0.011791,severe
204,0.015777,39.638098,16,0.010928,severe
205,0.034275,27.399225,8,0.06388,moderate
206,0.01639,0.615351,14,0.008389,low
207,0.034791,41.081845,15,0.085235,compound_extreme
208,0.025488,6.928701,10,0.045798,low
209,0.015382,37.562578,16,0.021936,severe
210,0.022884,17.261371,20,0.045742,severe
211,0.031742,38.881212,9,0.069541,severe
212,0.031069,15.294386,17,0.024046,severe
213,0.008069,32.672294,19,0.052193,severe
214,0.025818,38.936727,15,0.048472,severe
215,0.017318,24.836284,18,0.033949,severe
216,0.033187,39.132076,8,0.051462,severe
217,0.014306,34.899501,2,0.028636,severe
218,0.02077,41.104358,13,0.034747,severe
219,0.02592,36.93364,5,0.04458,severe
220,0.009,22.603102,19,0.02988,severe
221,0.01071,38.026774,4,0.047336,severe
222,0.020337,32.509972,14,0.078384,severe
223,0.034189,3.367271,9,0.030471,low
224,0.026703,29.242649,11,0.076711,severe
225,0.031202,17.100423,11,0.056412,moderate
226,0.031961,21.957637,18,0.003231,severe
227,0.009847,28.402246,10,0.089768,severe
228,0.028163,19.528716,4,0.068433,moderate
229,0.027005,4.522826,6,0.06246,low
230,0.032392,2.069594,2,0.026403,low
231,0.018121,6.550641,17,0.037085,severe
232,0.026409,8.10256,6,0.007107,low
233,0.031513,27.886967,8,0.04479,moderate
234,0.023745,10.44848,9,0.041361,low
235,0.026005,40.450884,15,0.081109,compound_extreme
236,0.026295,7.108903,15,0.085071,severe
237,0.034667,13.461941,14,0.062128,moderate
238,0.020335,13.595475,13,0.0768,severe
239,0.01088,17.161393,12,0.051733,moderate
240,0.034803,13.285384,13,0.024703,moderate
241,0.02328,30.860977,2,0.081956,severe
242,0.02812,37.47775,10,0.069817,severe
243,0.014213,36.086938,8,0.057296,severe
244,0.024764,30.499401,5,0.056542,severe
245,0.032392,29.085327,10,0.070975,severe
246,0.008901,16.418755,5,0.008112,moderate
247,0.015968,33.636639,6,0.018072,severe
248,0.029236,39.440727,12,0.047777,severe
249,0.032664,37.371268,9,0.082264,severe
250,0.033493,43.532283,10,0.06719,severe
251,0.017145,5.182637,3,0.012668,low
252,0.034096,38.706327,13,0.087054,compound_extreme
253,0.029724,16.459877,13,0.001253,moderate
254,0.022487,20.465371,9,0.05261,moderate
255,0.030205,42.313135,4,0.060735,severe
256,0.02073,27.879609,18,0.029521,severe
257,0.024472,29.144357,15,0.081845,severe
258,0.016159,18.373314,5,0.004081,moderate
259,0.009005,44.816732,4,0.008747,severe
260,0.031956,6.104882,15,0.033391,severe
261,0.033633,31.34178,18,0.037721,severe
262,0.028041,6.953531,14,0.058943,low
263,0.03051,27.70435,9,0.002944,moderate
264,0.018004,19.952239,8,0.076991,severe
265,0.010683,30.855612,18,0.081153,severe
266,0.02541,2.724754,9,0.017083,low
267,0.011298,38.161493,15,0.008251,severe
268,0.013727,28.777181,1,0.004552,severe
269,0.017005,44.496941,19,0.018469,severe
270,0.030405,24.93935,19,0.019436,severe
271,0.031482,14.78518,5,0.070978,severe
272,0.024092,12.477368,5,0.088877,severe
273,0.022586,35.933122,4,0.059495,severe
274,0.008696,0.668715,8,0.052997,low
275,0.008426,11.941538,5,0.066755,low
276,0.022204,33.554937,16,0.040345,severe
277,0.017775,26.714971,15,0.045345,severe
278,0.033526,1.951427,17,0.027147,severe
279,0.02537,1.401779,16,0.076257,severe
280,0.019509,4.858282,15,0.006614,severe
281,0.010181,27.373384,3,0.011357,moderate
282,0.024857,26.341411,11,0.034281,moderate
283,0.02413,13.270399,17,0.054488,severe
284,0.010678,31.580074,18,0.064876,severe
285,0.013806,20.319971,8,0.037243,moderate
286,0.03034,17.942858,4,0.028129,moderate
287,0.016438,11.470041,5,0.061814,low
288,0.020805,4.105115,3,0.008391,low
289,0.010607,33.24582,5,0.050073,severe
290,0.023835,25.271389,11,0.060301,moderate
291,0.019092,39.312332,14,0.078128,severe
292,0.027469,43.577938,20,0.02812,compound_extreme
293,0.010797,22.833565,5,0.059106,moderate
294,0.014055,4.869827,18,0.03308,severe
295,0.02859,25.8345,14,0.076064,severe
296,0.034313,36.829209,20,0.060748,compound_extreme
297,0.023032,27.404771,9,0.002606,moderate
298,0.015378,34.308428,11,0.031592,severe
299,0.012898,6.446317,13,0.006263,low
300,0.028006,43.731464,3,0.06715,severe
301,0.013809,18.892462,11,0.014167,moderate
302,0.016414,14.59723,19,0.05366,severe
303,0.03185,7.001096,20,0.004479,severe
304,0.010203,19.940084,14,0.04371,moderate
305,0.019935,12.292508,17,0.010244,severe
306,0.019608,12.746091,19,0.043797,severe
307,0.026013,2.043781,13,0.0886,severe
308,0.009479,9.199041,7,0.069061,low
309,0.028632,13.025121,4,0.000696,moderate
310,0.028169,7.906266,13,0.047932,low
311,0.014213,25.142561,12,0.006487,moderate
312,0.031268,1.903602,1,0.041378,low
313,0.010102,14.087728,14,0.051606,moderate
314,0.027156,18.796228,4,0.036453,moderate
315,0.034087,7.734293,20,0.041409,severe
316,0.026619,16.283371,14,0.076004,severe
317,0.01457,26.499208,17,0.007078,severe
318,0.031504,33.561217,8,0.029976,severe
319,0.01254,22.971748,4,0.047754,moderate
320,0.013235,34.93027,12,0.065464,severe
321,0.030112,36.676665,8,0.009252,severe
322,0.014911,7.807456,5,0.068419,low
323,0.025699,7.971576,16,0.041756,severe
324,0.023221,26.076064,19,0.057869,severe
325,0.034636,14.544371,11,0.013586,moderate
326,0.009844,19.899363,10,0.07167,severe
327,0.023968,15.8374,3,0.027937,moderate
328,0.020202,2.560052,10,0.006906,low
329,0.031335,38.488202,20,0.053467,compound_extreme
330,0.018381,26.114823,2,0.040476,moderate
331,0.029865,29.332685,11,0.054451,severe
332,0.021537,43.097506,15,0.009315,severe
333,0.032276,15.4547,3,0.045409,moderate
334,0.012659,11.148468,15,0.089189,severe
335,0.02215,27.441243,12,0.033557,moderate
336,0.015638,18.394623,11,0.061101,moderate
337,0.009414,28.389896,11,0.005932,severe
338,0.010552,30.527071,10,0.02268,severe
339,0.030992,43.398451,20,0.078595,compound_extreme
340,0.017001,26.223278,5,0.082507,severe
341,0.016376,29.522462,13,0.011606,severe
342,0.027139,3.812356,18,0.033901,severe
343,0.029375,36.593315,17,0.008411,compound_extreme
344,0.026102,22.881982,1,0.032634,moderate
345,0.012867,9.63867,16,0.01728,severe
346,0.034999,6.972533,10,0.075999,severe
347,0.010731,34.689362,17,0.003397,severe
348,0.017093,34.483842,5,0.053752,severe
349,0.012165,8.138069,20,0.072814,severe
350,0.01247,19.695303,14,0.032787,moderate
351,0.027429,43.631487,20,0.025644,compound_extreme
352,0.02821,20.201758,18,0.021525,severe
353,0.034071,35.296661,7,0.033106,severe
354,0.033573,44.299791,15,0.069249,compound_extreme
355,0.029009,22.630801,14,0.086964,severe
356,0.030056,36.056665,5,0.07857,severe
357,0.009409,21.626579,12,0.049909,moderate
358,0.01077,38.065152,4,0.025656,severe
359,0.028604,12.275608,17,0.013261,severe
360,0.019812,42.588597,8,0.073503,severe
361,0.031885,41.871237,14,0.004793,compound_extreme
362,0.021554,10.610013,3,0.033742,low
363,0.008761,41.887166,11,0.071224,severe
364,0.011715,12.909573,16,0.062646,severe
365,0.011747,31.749128,15,0.055381,severe
366,0.032458,0.855175,7,0.075147,severe
367,0.022818,32.725565,17,0.038093,severe
368,0.028957,10.69381,4,0.004297,low
369,0.019335,35.72546,15,0.005653,severe
370,0.030591,22.492315,18,0.001479,severe
371,0.021915,10.887216,5,0.026214,low
372,0.008042,15.876722,19,0.037491,severe
373,0.025938,3.852628,12,0.006091,low
374,0.022204,22.829746,17,0.049874,severe
375,0.018542,21.156079,13,0.088294,severe
376,0.014849,0.7309,3,0.031032,low
377,0.027789,28.271563,19,0.066167,severe
378,0.016978,1.995106,18,0.030469,severe
379,0.025355,37.367265,15,0.088274,severe
380,0.02092,8.20251,5,0.005679,low
381,0.028957,20.595581,10,0.018143,moderate
382,0.02936,39.860567,11,0.084003,severe
383,0.021915,44.510522,18,0.042606,severe
384,0.008989,29.110522,10,0.032128,severe
385,0.029083,38.960922,11,0.024589,severe
386,0.029582,19.662812,13,0.066898,moderate
387,0.032155,17.399015,6,0.044658,moderate
388,0.021433,41.593971,17,0.024005,severe
389,0.010231,19.102485,14,0.054221,moderate
390,0.030203,24.546348,11,0.009234,moderate
391,0.016854,13.303798,15,0.054236,severe
392,0.019505,31.039416,12,0.040242,severe
393,0.027624,41.022325,20,0.089834,compound_extreme
394,0.015413,44.101228,2,0.006754,severe
395,0.025213,16.349001,6,0.085751,severe
396,0.011855,27.340781,15,0.003132,severe
397,0.009815,35.033192,12,0.032594,severe
398,0.033636,1.45734,5,0.061116,low
399,0.033618,16.740602,3,0.051653,moderate
400,0.022295,17.911532,9,0.022465,moderate
401,0.011063,33.105369,16,0.046597,severe
402,0.032666,5.299245,9,0.063363,low
403,0.013793,27.534473,16,0.018016,severe
404,0.011665,3.332342,6,0.080881,severe
405,0.020018,3.950583,11,0.060106,low
406,0.027158,24.749872,10,0.08022,severe
407,0.030987,32.03141,6,0.071433,severe
408,0.021736,5.46131,7,0.071286,severe
409,0.014392,22.230987,12,0.049862,moderate
410,0.017961,36.164778,18,0.011679,severe
411,0.031875,2.958665,13,0.089964,severe
412,0.027409,23.656304,14,0.074101,severe
413,0.009991,43.757088,3,0.040498,severe
414,0.026363,15.503165,18,0.057581,severe
415,0.012913,43.481908,14,0.045258,severe
416,0.031442,37.412586,17,0.013771,compound_extreme
417,0.012446,14.519734,8,0.031142,moderate
418,0.033404,40.271666,3,0.022554,severe
419,0.025147,24.787864,5,0.056252,moderate
420,0.02459,4.204278,6,0.053263,low
421,0.023677,7.704028,20,0.064857,severe
422,0.024339,37.91385,19,0.003707,severe
423,0.031322,3.655028,19,0.023819,severe
424,0.013692,25.746174,20,0.057509,severe
425,0.021447,28.22238,10,0.057772,severe
426,0.016157,11.019506,13,0.026769,low
427,0.00997,2.696086,15,0.037406,severe
428,0.02054,15.308666,5,0.028132,moderate
429,0.027396,33.038989,12,0.087784,severe
430,0.011531,16.674309,18,0.009557,severe
431,0.014527,5.513486,15,0.022313,severe
432,0.010614,13.05954,13,0.077775,severe
433,0.01929,43.320863,6,0.073213,severe
434,0.033211,32.450779,7,0.068681,severe
435,0.021453,23.162618,16,0.079117,severe
436,0.021429,4.052209,13,0.04549,low
437,0.034101,9.681499,12,0.004379,low
438,0.015597,26.888345,16,0.025717,severe
439,0.008221,4.837369,5,0.079421,severe
440,0.027643,34.373554,12,0.004072,severe
441,0.009381,25.281759,12,0.04979,moderate
442,0.009985,22.691499,18,0.025175,severe
443,0.034705,30.617939,4,0.01158,severe
444,0.01061,16.793925,11,0.050205,moderate
445,0.017871,6.492031,20,0.045821,severe
446,0.021502,2.038651,5,0.064223,low
447,0.029707,23.369972,5,0.054563,moderate
448,0.021919,14.758463,20,0.028668,severe
449,0.01861,27.742522,10,0.053435,moderate
450,0.021698,22.937135,16,0.063787,severe
451,0.016094,36.708697,12,0.029812,severe
452,0.010959,18.744312,10,0.071708,severe
453,0.027584,30.961964,1,0.053722,severe
454,0.015169,29.501594,19,0.051987,severe
455,0.027478,26.258547,6,0.047181,moderate
456,0.027472,34.857276,13,0.0133,compound_extreme
457,0.02638,1.420673,4,0.017171,low
458,0.019908,18.845113,14,0.062145,moderate
459,0.01908,34.873754,16,0.078554,severe
460,0.027868,2.802658,5,0.046681,low
461,0.023144,44.915529,16,0.047293,severe
462,0.016471,7.793209,18,0.030809,severe
463,0.017566,34.73954,9,0.054907,severe
464,0.013191,11.093361,18,0.026865,severe
465,0.03342,44.201713,10,0.063441,severe
466,0.026636,22.005139,16,0.031392,severe
467,0.03321,35.793241,9,0.025901,severe
468,0.023484,24.443589,13,0.073654,severe
469,0.033774,36.207713,10,0.003786,severe
470,0.033793,3.556325,15,0.059037,severe
471,0.028178,9.629406,18,0.024402,severe
472,0.023174,12.222966,4,0.055411,moderate
473,0.023844,10.910612,17,0.02031,severe
474,0.014287,4.508908,11,0.064562,low
475,0.010715,34.684473,1,0.086807,severe
476,0.034404,7.107348,16,0.04297,severe
477,0.013385,43.376132,11,0.025687,severe
478,0.009597,34.592625,19,0.0209,severe
479,0.027945,38.26499,2,0.082191,severe
480,0.012727,39.701024,6,0.084053,severe
481,0.008981,37.629144,16,0.016768,severe
482,0.028223,39.253081,10,0.078907,severe
483,0.00825,25.558284,4,0.083561,severe
484,0.017046,20.445709,18,0.047189,severe
485,0.03201,6.038998,17,0.042122,severe
486,0.013206,5.069104,6,0.065801,low
487,0.025504,32.336918,1,0.066296,severe
488,0.029351,25.550155,7,0.015795,moderate
489,0.031116,40.366924,14,0.046375,compound_extreme
490,0.010342,30.116513,6,0.088352,severe
491,0.020891,42.112142,1,0.023471,severe
492,0.014359,33.919049,11,0.027175,severe
493,0.027518,0.514608,12,0.062349,low
494,0.009677,5.320118,10,0.014375,low
495,0.026524,41.539771,10,0.062126,severe
496,0.025245,42.328603,12,0.055316,severe
497,0.013916,6.010595,5,0.040948,low
498,0.034699,16.813118,18,0.082152,severe
499,0.028448,36.089775,7,0.068567,severe
500,0.026369,26.811651,3,0.047296,moderate
501,0.022261,16.280319,19,0.010099,severe
502,0.030377,40.629967,7,0.051543,severe
503,0.012046,14.765294,17,0.039766,severe
504,0.026368,32.261308,16,0.008185,compound_extreme
505,0.02178,36.391144,15,0.011875,severe
506,0.019216,25.376003,18,0.041614,severe
507,0.029787,32.547604,13,0.022901,compound_extreme
508,0.008081,9.805559,3,0.004076,low
509,0.017302,2.869196,2,0.084112,severe
510,0.009864,42.0199,2,0.025838,severe
511,0.012859,6.094299,14,0.033701,low
512,0.032066,20.184171,13,0.033808,moderate
513,0.026434,29.780664,18,0.011969,severe
514,0.031228,5.338493,18,0.035375,severe
515,0.011438,44.042597,1,0.068056,severe
516,0.034419,20.835176,18,0.038172,severe
517,0.01824,10.334883,15,0.031154,severe
518,0.015443,42.183466,4,0.0029,severe
519,0.025825,27.671544,1,0.02166,moderate
520,0.009817,26.727487,15,0.053801,severe
521,0.026989,2.190434,2,0.036204,low
522,0.014327,9.777114,2,0.012612,low
523,0.034824,10.537268,19,0.028701,severe
524,0.024144,30.263936,11,0.021321,severe
525,0.031659,44.3563,17,0.019894,compound_extreme
526,0.016114,2.743094,19,0.079174,severe
527,0.032613,28.169691,14,0.050027,severe
528,0.009266,15.498667,13,0.070722,severe
529,0.016606,18.734609,5,0.02699,moderate
530,0.012965,24.206772,8,0.076441,severe
531,0.01612,31.840956,15,0.082327,severe
532,0.023184,43.550378,18,0.047699,severe
533,0.018487,11.474804,11,0.058204,low
534,0.0329,38.121002,3,0.048207,severe
535,0.030394,2.319148,13,0.06063,low
536,0.024279,39.312921,7,0.072419,severe
537,0.023865,30.215274,7,0.043145,severe
538,0.031476,14.983394,1,0.019063,moderate
539,0.013131,33.366384,16,0.0823,severe
540,0.026782,31.669586,13,0.082361,severe
541,0.022906,34.898125,13,0.041963,severe
542,0.025515,13.879003,12,0.046153,moderate
543,0.021426,4.43737,16,0.068547,severe
544,0.016646,9.140737,11,0.037254,low
545,0.023188,9.957334,5,0.00146,low
546,0.022939,26.281435,14,0.026567,moderate
547,0.013297,10.350838,19,0.075003,severe
548,0.021481,29.457358,11,0.023159,severe
549,0.030183,43.492872,16,0.041475,compound_extreme
550,0.027785,15.847928,5,0.064828,moderate
551,0.021185,41.260473,18,0.089129,severe
552,0.033845,23.577499,3,0.085067,severe
553,0.026042,34.395248,14,0.012374,compound_extreme
554,0.025029,3.058557,5,0.000823,low
555,0.021655,16.794031,20,0.057396,severe
556,0.033215,41.073815,16,0.001416,compound_extreme
557,0.02237,18.510233,1,0.047648,moderate
558,0.015418,43.986571,1,0.045199,severe
559,0.026842,19.375794,6,0.009631,moderate
560,0.0106,6.700387,7,0.05578,low
561,0.014815,15.94985,13,0.007112,moderate
562,0.033901,20.654899,8,0.089121,severe
563,0.014098,30.781873,3,0.058836,severe
564,0.031172,34.181363,3,0.036475,severe
565,0.018184,21.42023,1,0.063256,moderate
566,0.010233,38.039841,11,0.050927,severe
567,0.031165,4.291283,17,0.082724,severe
568,0.014204,40.557283,19,0.042795,severe
569,0.009257,3.345663,9,0.080938,severe
570,0.023215,1.48058,11,0.001409,low
571,0.013593,6.48862,13,0.083599,severe
572,0.01608,25.378119,19,0.075119,severe
573,0.018507,40.34366,11,0.034546,severe
574,0.027973,35.572414,3,0.045071,severe
575,0.034307,2.416339,14,0.020893,low
576,0.010052,27.232593,20,0.085937,severe
577,0.018711,34.809971,1,0.057071,severe
578,0.029156,20.274759,8,0.032023,moderate
579,0.033411,19.433158,19,0.05946,severe
580,0.010314,27.837715,8,0.06418,moderate
581,0.010215,6.939943,5,0.066569,low
582,0.01655,4.794791,1,0.084866,severe
583,0.020008,34.260592,4,0.011926,severe
584,0.01306,20.197965,18,0.04612,severe
585,0.010789,4.032848,18,0.008376,severe
586,0.024147,14.599365,13,0.001111,moderate
587,0.019173,35.06261,18,0.081469,severe
588,0.034411,25.738219,6,0.061678,moderate
589,0.012577,12.101353,9,0.044381,moderate
590,0.009708,19.560432,14,0.026978,moderate
591,0.029132,16.250621,8,0.064881,moderate
592,0.021387,27.750096,15,0.009628,severe
593,0.016226,42.697056,11,0.075745,severe
594,0.018257,38.798924,15,0.030126,severe
595,0.030018,38.677881,20,0.012251,compound_extreme
596,0.016658,42.627551,7,0.043111,severe
597,0.012796,17.920781,11,0.02623,moderate
598,0.026764,22.095329,19,0.070378,severe
599,0.016799,12.613507,13,0.032851,moderate
600,0.033166,8.991002,18,0.016193,severe
601,0.028726,1.211225,15,0.084868,severe
602,0.013661,35.895848,3,0.073707,severe
603,0.029483,18.411372,16,0.012526,severe
604,0.016176,11.370676,5,0.064371,low
605,0.029305,3.328431,20,0.043131,severe
606,0.018822,22.797569,14,0.048928,moderate
607,0.029349,16.178827,18,0.053444,severe
608,0.032689,4.921624,8,0.059184,low
609,0.017585,29.114993,2,0.05069,severe
610,0.025416,29.103462,11,0.086915,severe
611,0.019622,0.47465,9,0.01998,low
612,0.028165,25.109704,19,0.019893,severe
613,0.018101,20.837844,19,0.062139,severe
614,0.01207,44.896623,16,0.009409,severe
615,0.019231,43.277754,4,0.074819,severe
616,0.027714,15.674789,11,0.04098,moderate
617,0.013585,21.73167,16,0.008786,severe
618,0.027494,20.360124,3,0.027024,moderate
619,0.029875,5.178837,11,0.058317,low
620,0.026283,7.395934,8,0.046439,low
621,0.022902,14.894534,14,0.086262,severe
622,0.01426,18.227135,6,0.016775,moderate
623,0.025747,17.801207,20,0.079479,severe
624,0.020139,19.329878,1,0.063426,moderate
625,0.013556,33.854647,3,0.051961,severe
