scenario_id,strategy,demand_growth,capacity_loss,shock_duration,recovery_drag,minimum_service_ratio,cumulative_unmet_demand,failure_frequency,resilience_score
17,Strategy_B_balanced_resilience,0.009637,13.420221,17,0.051999,0.859717,165.414674,0.000000,81.909459
17,Strategy_C_high_redundancy,0.009637,13.420221,17,0.051999,0.956244,17.153491,0.000000,96.079389
17,Strategy_D_adaptive_pathway,0.009637,13.420221,17,0.051999,0.830737,252.261677,0.041667,74.338509
18,Strategy_A_efficiency,0.032242,39.004846,7,0.062877,0.172889,10309.544621,0.666667,0.000000
18,Strategy_B_balanced_resilience,0.032242,39.004846,7,0.062877,0.192749,9640.943593,0.625000,0.000000
18,Strategy_C_high_redundancy,0.032242,39.004846,7,0.062877,0.213674,9116.906639,0.625000,0.000000
18,Strategy_D_adaptive_pathway,0.032242,39.004846,7,0.062877,0.186371,9746.258694,0.638889,0.000000
19,Strategy_A_efficiency,0.020250,40.064912,1,0.048678,0.431023,2887.411704,0.625000,0.000000
19,Strategy_B_balanced_resilience,0.020250,40.064912,1,0.048678,0.475698,2309.135974,0.527778,0.000000
19,Strategy_C_high_redundancy,0.020250,40.064912,1,0.048678,0.529753,1811.778871,0.361111,0.000000
19,Strategy_D_adaptive_pathway,0.020250,40.064912,1,0.048678,0.459018,2405.520663,0.513889,0.000000
20,Strategy_A_efficiency,0.020106,4.431969,4,0.078684,0.423717,2688.631752,0.513889,0.000000
20,Strategy_B_balanced_resilience,0.020106,4.431969,4,0.078684,0.466542,2238.389576,0.430556,0.000000
20,Strategy_C_high_redundancy,0.020106,4.431969,4,0.078684,0.520063,1768.395236,0.361111,0.000000
20,Strategy_D_adaptive_pathway,0.020106,4.431969,4,0.078684,0.450080,2390.914547,0.458333,0.000000
21,Strategy_A_efficiency,0.032697,43.378242,14,0.066113,0.152839,11968.041045,0.666667,0.000000
21,Strategy_B_balanced_resilience,0.032697,43.378242,14,0.066113,0.173109,11285.843193,0.625000,0.000000
21,Strategy_C_high_redundancy,0.032697,43.378242,14,0.066113,0.190506,10766.419641,0.625000,0.000000
21,Strategy_D_adaptive_pathway,0.032697,43.378242,14,0.066113,0.168200,11380.447817,0.638889,0.000000
22,Strategy_A_efficiency,0.019970,31.811960,16,0.014066,0.378508,4054.569629,0.625000,0.000000
22,Strategy_B_balanced_resilience,0.019970,31.811960,16,0.014066,0.417632,3547.301014,0.625000,0.000000
22,Strategy_C_high_redundancy,0.019970,31.811960,16,0.014066,0.465078,3002.518798,0.555556,0.000000
22,Strategy_D_adaptive_pathway,0.019970,31.811960,16,0.014066,0.403208,3683.638571,0.625000,0.000000
23,Strategy_A_efficiency,0.013780,35.730694,3,0.089424,0.645333,1244.825918,0.625000,0.000000
23,Strategy_B_balanced_resilience,0.013780,35.730694,3,0.089424,0.733459,552.500901,0.166667,48.917085
23,Strategy_C_high_redundancy,0.013780,35.730694,3,0.089424,0.806404,274.110949,0.069444,70.742765
23,Strategy_D_adaptive_pathway,0.013780,35.730694,3,0.089424,0.711067,611.527236,0.208333,43.198331
24,Strategy_A_efficiency,0.031020,8.820183,4,0.047618,0.197243,8430.988909,0.652778,0.000000
24,Strategy_B_balanced_resilience,0.031020,8.820183,4,0.047618,0.216882,7896.377261,0.625000,0.000000
24,Strategy_C_high_redundancy,0.031020,8.820183,4,0.047618,0.241908,7298.905498,0.597222,0.000000
24,Strategy_D_adaptive_pathway,0.031020,8.820183,4,0.047618,0.209181,8077.320454,0.625000,0.000000
25,Strategy_A_efficiency,0.016920,42.842409,17,0.052129,0.434079,3347.837599,0.625000,0.000000
25,Strategy_B_balanced_resilience,0.016920,42.842409,17,0.052129,0.507455,2772.841974,0.625000,0.000000
25,Strategy_C_high_redundancy,0.016920,42.842409,17,0.052129,0.562388,2274.798491,0.569444,0.000000
25,Strategy_D_adaptive_pathway,0.016920,42.842409,17,0.052129,0.478104,2864.176193,0.625000,0.000000
26,Strategy_A_efficiency,0.008371,44.191646,9,0.012522,0.711875,262.447021,0.152778,62.308915
26,Strategy_B_balanced_resilience,0.008371,44.191646,9,0.012522,0.835019,77.659428,0.013889,84.168375
26,Strategy_C_high_redundancy,0.008371,44.191646,9,0.012522,0.995106,0.397385,0.000000,99.637582
26,Strategy_D_adaptive_pathway,0.008371,44.191646,9,0.012522,0.785762,118.240392,0.069444,77.091294
27,Strategy_A_efficiency,0.032833,41.297759,3,0.029614,0.175317,9969.952615,0.666667,0.000000
27,Strategy_B_balanced_resilience,0.032833,41.297759,3,0.029614,0.193003,9353.357071,0.625000,0.000000
27,Strategy_C_high_redundancy,0.032833,41.297759,3,0.029614,0.215165,8787.270147,0.625000,0.000000
27,Strategy_D_adaptive_pathway,0.032833,41.297759,3,0.029614,0.186178,9489.410952,0.652778,0.000000
28,Strategy_A_efficiency,0.027997,28.721331,9,0.058798,0.229145,7439.956540,0.625000,0.000000
28,Strategy_B_balanced_resilience,0.027997,28.721331,9,0.058798,0.254390,6852.466511,0.625000,0.000000
28,Strategy_C_high_redundancy,0.027997,28.721331,9,0.058798,0.282523,6333.580769,0.625000,0.000000
28,Strategy_D_adaptive_pathway,0.027997,28.721331,9,0.058798,0.245831,6974.773184,0.625000,0.000000
29,Strategy_A_efficiency,0.012130,11.300616,20,0.066579,0.627449,1216.110291,0.416667,1.115881
29,Strategy_B_balanced_resilience,0.012130,11.300616,20,0.066579,0.697012,827.372238,0.319444,28.222204
29,Strategy_C_high_redundancy,0.012130,11.300616,20,0.066579,0.773796,463.481564,0.125000,57.391658
29,Strategy_D_adaptive_pathway,0.012130,11.300616,20,0.066579,0.674663,935.384878,0.375000,19.657138
30,Strategy_A_efficiency,0.016785,0.063494,2,0.075800,0.548399,1407.480310,0.375000,0.000000
30,Strategy_B_balanced_resilience,0.016785,0.063494,2,0.075800,0.602182,1069.839782,0.291667,10.260750
30,Strategy_C_high_redundancy,0.016785,0.063494,2,0.075800,0.672069,710.767549,0.208333,35.506458
30,Strategy_D_adaptive_pathway,0.016785,0.063494,2,0.075800,0.580678,1197.966193,0.319444,1.549160
31,Strategy_A_efficiency,0.012908,3.764227,11,0.061790,0.658667,860.097164,0.291667,24.701865
31,Strategy_B_balanced_resilience,0.012908,3.764227,11,0.061790,0.724583,535.773395,0.180556,48.732123
31,Strategy_C_high_redundancy,0.012908,3.764227,11,0.061790,0.808009,256.486927,0.055556,72.136267
31,Strategy_D_adaptive_pathway,0.012908,3.764227,11,0.061790,0.698984,641.078709,0.222222,40.474975
32,Strategy_A_efficiency,0.013827,44.602360,6,0.038723,0.624889,1358.051619,0.625000,0.000000
32,Strategy_B_balanced_resilience,0.013827,44.602360,6,0.038723,0.712999,788.796218,0.305556,31.670124
32,Strategy_C_high_redundancy,0.013827,44.602360,6,0.038723,0.793738,349.370292,0.083333,65.693144
32,Strategy_D_adaptive_pathway,0.013827,44.602360,6,0.038723,0.688184,886.934926,0.333333,24.226142
33,Strategy_A_efficiency,0.011001,41.844102,19,0.043343,0.547315,1633.692181,0.625000,0.000000
33,Strategy_B_balanced_resilience,0.011001,41.844102,19,0.043343,0.638298,1079.007223,0.555556,4.730523
33,Strategy_C_high_redundancy,0.011001,41.844102,19,0.043343,0.756576,589.456779,0.152778,49.087484
33,Strategy_D_adaptive_pathway,0.011001,41.844102,19,0.043343,0.601905,1181.931974,0.597222,0.000000
34,Strategy_A_efficiency,0.011886,11.310678,15,0.034572,0.679566,884.967909,0.333333,23.721199
34,Strategy_B_balanced_resilience,0.011886,11.310678,15,0.034572,0.748449,510.779389,0.166667,52.052436
34,Strategy_C_high_redundancy,0.011886,11.310678,15,0.034572,0.834170,206.661719,0.027778,77.258804
34,Strategy_D_adaptive_pathway,0.011886,11.310678,15,0.034572,0.722261,624.701092,0.208333,43.323222
35,Strategy_A_efficiency,0.014461,7.020013,4,0.013924,0.633702,910.796218,0.291667,20.419313
35,Strategy_B_balanced_resilience,0.014461,7.020013,4,0.013924,0.695995,607.046509,0.194444,42.767312
35,Strategy_C_high_redundancy,0.014461,7.020013,4,0.013924,0.776700,322.252813,0.097222,65.456353
35,Strategy_D_adaptive_pathway,0.014461,7.020013,4,0.013924,0.671160,713.817210,0.236111,34.490368
36,Strategy_A_efficiency,0.025710,30.753688,20,0.037535,0.239425,7344.011559,0.625000,0.000000
36,Strategy_B_balanced_resilience,0.025710,30.753688,20,0.037535,0.266741,6810.515677,0.625000,0.000000
36,Strategy_C_high_redundancy,0.025710,30.753688,20,0.037535,0.295733,6274.773898,0.625000,0.000000
36,Strategy_D_adaptive_pathway,0.025710,30.753688,20,0.037535,0.258387,6938.939844,0.625000,0.000000
37,Strategy_A_efficiency,0.008683,42.186506,15,0.076052,0.651494,946.324966,0.625000,10.288363
37,Strategy_B_balanced_resilience,0.008683,42.186506,15,0.076052,0.760415,314.001630,0.111111,64.328998
37,Strategy_C_high_redundancy,0.008683,42.186506,15,0.076052,0.902013,44.271878,0.000000,90.927295
37,Strategy_D_adaptive_pathway,0.008683,42.186506,15,0.076052,0.716847,375.787901,0.166667,56.589897
38,Strategy_A_efficiency,0.029306,5.047192,10,0.038157,0.209569,7919.006252,0.625000,0.000000
38,Strategy_B_balanced_resilience,0.029306,5.047192,10,0.038157,0.230331,7411.203695,0.611111,0.000000
38,Strategy_C_high_redundancy,0.029306,5.047192,10,0.038157,0.256958,6821.510716,0.569444,0.000000
38,Strategy_D_adaptive_pathway,0.029306,5.047192,10,0.038157,0.222147,7596.070819,0.625000,0.000000
39,Strategy_A_efficiency,0.012291,20.851798,12,0.057459,0.674807,1026.978646,0.500000,11.487550
39,Strategy_B_balanced_resilience,0.012291,20.851798,12,0.057459,0.748027,554.269349,0.166667,49.848440
39,Strategy_C_high_redundancy,0.012291,20.851798,12,0.057459,0.831272,217.440179,0.027778,76.517007
39,Strategy_D_adaptive_pathway,0.012291,20.851798,12,0.057459,0.722844,661.170395,0.194444,41.940553
40,Strategy_A_efficiency,0.016917,18.914709,4,0.005595,0.532312,1702.719331,0.430556,0.000000
40,Strategy_B_balanced_resilience,0.016917,18.914709,4,0.005595,0.584753,1227.209118,0.319444,0.372260
40,Strategy_C_high_redundancy,0.016917,18.914709,4,0.005595,0.652504,830.856447,0.222222,27.732444
40,Strategy_D_adaptive_pathway,0.016917,18.914709,4,0.005595,0.563903,1376.834032,0.347222,0.000000
41,Strategy_A_efficiency,0.021699,21.535238,13,0.033312,0.345401,4336.512268,0.625000,0.000000
41,Strategy_B_balanced_resilience,0.021699,21.535238,13,0.033312,0.380984,3835.564110,0.597222,0.000000
41,Strategy_C_high_redundancy,0.021699,21.535238,13,0.033312,0.424333,3288.153043,0.541667,0.000000
41,Strategy_D_adaptive_pathway,0.021699,21.535238,13,0.033312,0.367753,3978.946211,0.611111,0.000000
42,Strategy_A_efficiency,0.032629,22.867727,14,0.071027,0.155949,11405.244735,0.666667,0.000000
42,Strategy_B_balanced_resilience,0.032629,22.867727,14,0.071027,0.174529,10794.053772,0.625000,0.000000
42,Strategy_C_high_redundancy,0.032629,22.867727,14,0.071027,0.193108,10226.481908,0.625000,0.000000
42,Strategy_D_adaptive_pathway,0.032629,22.867727,14,0.071027,0.169095,10936.182912,0.638889,0.000000
43,Strategy_A_efficiency,0.024468,23.649322,19,0.074397,0.258613,6415.713004,0.625000,0.000000
43,Strategy_B_balanced_resilience,0.024468,23.649322,19,0.074397,0.292284,5871.122377,0.625000,0.000000
43,Strategy_C_high_redundancy,0.024468,23.649322,19,0.074397,0.321950,5348.537554,0.583333,0.000000
43,Strategy_D_adaptive_pathway,0.024468,23.649322,19,0.074397,0.284384,5988.583583,0.625000,0.000000
44,Strategy_A_efficiency,0.023329,37.842438,18,0.071337,0.278666,6128.934756,0.625000,0.000000
44,Strategy_B_balanced_resilience,0.023329,37.842438,18,0.071337,0.318678,5536.849526,0.625000,0.000000
44,Strategy_C_high_redundancy,0.023329,37.842438,18,0.071337,0.349164,5050.045333,0.625000,0.000000
44,Strategy_D_adaptive_pathway,0.023329,37.842438,18,0.071337,0.310988,5619.114255,0.625000,0.000000
45,Strategy_A_efficiency,0.019238,11.384760,17,0.078931,0.389538,3426.236943,0.555556,0.000000
45,Strategy_B_balanced_resilience,0.019238,11.384760,17,0.078931,0.433822,2936.582408,0.513889,0.000000
45,Strategy_C_high_redundancy,0.019238,11.384760,17,0.078931,0.481054,2446.940796,0.458333,0.000000
45,Strategy_D_adaptive_pathway,0.019238,11.384760,17,0.078931,0.420040,3076.409229,0.527778,0.000000
46,Strategy_A_efficiency,0.027761,5.205259,7,0.053059,0.240468,6613.736897,0.625000,0.000000
46,Strategy_B_balanced_resilience,0.027761,5.205259,7,0.053059,0.264398,6113.968022,0.597222,0.000000
46,Strategy_C_high_redundancy,0.027761,5.205259,7,0.053059,0.294911,5537.783976,0.555556,0.000000
46,Strategy_D_adaptive_pathway,0.027761,5.205259,7,0.053059,0.255016,6291.631674,0.611111,0.000000
47,Strategy_A_efficiency,0.017654,39.996046,10,0.081488,0.453608,3059.281852,0.625000,0.000000
47,Strategy_B_balanced_resilience,0.017654,39.996046,10,0.081488,0.517979,2400.026502,0.625000,0.000000
47,Strategy_C_high_redundancy,0.017654,39.996046,10,0.081488,0.568054,1957.157004,0.569444,0.000000
47,Strategy_D_adaptive_pathway,0.017654,39.996046,10,0.081488,0.503584,2452.218708,0.625000,0.000000
48,Strategy_A_efficiency,0.011152,2.519248,18,0.012278,0.697289,715.060701,0.263889,35.457170
48,Strategy_B_balanced_resilience,0.011152,2.519248,18,0.012278,0.766002,418.717444,0.138889,58.684255
48,Strategy_C_high_redundancy,0.011152,2.519248,18,0.012278,0.854733,158.775092,0.000000,81.892532
48,Strategy_D_adaptive_pathway,0.011152,2.519248,18,0.012278,0.738739,526.519670,0.180556,50.185729
49,Strategy_A_efficiency,0.013737,10.259997,18,0.044088,0.576709,1516.188728,0.458333,0.000000
49,Strategy_B_balanced_resilience,0.013737,10.259997,18,0.044088,0.636333,1118.026192,0.388889,7.441970
49,Strategy_C_high_redundancy,0.013737,10.259997,18,0.044088,0.708613,714.700280,0.208333,37.867873
49,Strategy_D_adaptive_pathway,0.013737,10.259997,18,0.044088,0.614471,1242.283944,0.416667,0.000000
50,Strategy_A_efficiency,0.034518,13.517900,17,0.027459,0.135396,13242.559624,0.694444,0.000000
50,Strategy_B_balanced_resilience,0.034518,13.517900,17,0.027459,0.149194,12684.871085,0.652778,0.000000
50,Strategy_C_high_redundancy,0.034518,13.517900,17,0.027459,0.166243,12056.374592,0.625000,0.000000
50,Strategy_D_adaptive_pathway,0.034518,13.517900,17,0.027459,0.144003,12872.052654,0.666667,0.000000
51,Strategy_A_efficiency,0.008579,26.220524,7,0.068626,0.920697,62.519339,0.000000,91.322824
51,Strategy_B_balanced_resilience,0.008579,26.220524,7,0.068626,1.000000,0.000000,0.000000,100.000000
51,Strategy_C_high_redundancy,0.008579,26.220524,7,0.068626,1.000000,0.000000,0.000000,100.000000
51,Strategy_D_adaptive_pathway,0.008579,26.220524,7,0.068626,0.989821,1.299131,0.000000,99.222485
52,Strategy_A_efficiency,0.028103,42.334170,2,0.008703,0.246905,6573.607777,0.625000,0.000000
52,Strategy_B_balanced_resilience,0.028103,42.334170,2,0.008703,0.271344,6013.933387,0.625000,0.000000
52,Strategy_C_high_redundancy,0.028103,42.334170,2,0.008703,0.302729,5475.800052,0.625000,0.000000
52,Strategy_D_adaptive_pathway,0.028103,42.334170,2,0.008703,0.261682,6148.126262,0.625000,0.000000
53,Strategy_A_efficiency,0.027006,43.548987,18,0.041408,0.221726,8266.487807,0.625000,0.000000
53,Strategy_B_balanced_resilience,0.027006,43.548987,18,0.041408,0.248206,7683.036325,0.625000,0.000000
53,Strategy_C_high_redundancy,0.027006,43.548987,18,0.041408,0.274586,7172.686698,0.625000,0.000000
53,Strategy_D_adaptive_pathway,0.027006,43.548987,18,0.041408,0.240666,7789.849620,0.625000,0.000000
54,Strategy_A_efficiency,0.033738,26.360905,2,0.014376,0.166609,10324.280567,0.680556,0.000000
54,Strategy_B_balanced_resilience,0.033738,26.360905,2,0.014376,0.183073,9749.601359,0.638889,0.000000
54,Strategy_C_high_redundancy,0.033738,26.360905,2,0.014376,0.204261,9142.480134,0.625000,0.000000
54,Strategy_D_adaptive_pathway,0.033738,26.360905,2,0.014376,0.176551,9919.149590,0.652778,0.000000
55,Strategy_A_efficiency,0.030937,31.387746,1,0.018255,0.204533,8141.925842,0.652778,0.000000
55,Strategy_B_balanced_resilience,0.030937,31.387746,1,0.018255,0.224787,7572.202136,0.625000,0.000000
55,Strategy_C_high_redundancy,0.030937,31.387746,1,0.018255,0.250783,7000.522029,0.625000,0.000000
55,Strategy_D_adaptive_pathway,0.030937,31.387746,1,0.018255,0.216783,7725.285736,0.625000,0.000000
56,Strategy_A_efficiency,0.015479,18.914869,3,0.087469,0.584141,1376.608098,0.416667,0.000000
56,Strategy_B_balanced_resilience,0.015479,18.914869,3,0.087469,0.652114,845.823242,0.263889,25.756800
56,Strategy_C_high_redundancy,0.015479,18.914869,3,0.087469,0.722560,534.004592,0.166667,49.078947
56,Strategy_D_adaptive_pathway,0.015479,18.914869,3,0.087469,0.630455,932.557207,0.277778,19.503998
57,Strategy_A_efficiency,0.016077,14.412298,19,0.023273,0.484153,2387.361189,0.527778,0.000000
57,Strategy_B_balanced_resilience,0.016077,14.412298,19,0.023273,0.533798,1938.934244,0.472222,0.000000
57,Strategy_C_high_redundancy,0.016077,14.412298,19,0.023273,0.594640,1470.892053,0.402778,0.000000
57,Strategy_D_adaptive_pathway,0.016077,14.412298,19,0.023273,0.515355,2080.439291,0.486111,0.000000
58,Strategy_A_efficiency,0.009055,10.452423,14,0.082845,0.829145,269.469100,0.055556,72.966669
58,Strategy_B_balanced_resilience,0.009055,10.452423,14,0.082845,0.922100,49.413532,0.000000,92.076358
58,Strategy_C_high_redundancy,0.009055,10.452423,14,0.082845,1.000000,0.000000,0.000000,100.000000
58,Strategy_D_adaptive_pathway,0.009055,10.452423,14,0.082845,0.892052,90.061995,0.000000,87.940533
59,Strategy_A_efficiency,0.030613,15.926131,8,0.005482,0.195191,8734.272241,0.652778,0.000000
59,Strategy_B_balanced_resilience,0.030613,15.926131,8,0.005482,0.214462,8203.142980,0.625000,0.000000
59,Strategy_C_high_redundancy,0.030613,15.926131,8,0.005482,0.239288,7609.950994,0.625000,0.000000
59,Strategy_D_adaptive_pathway,0.030613,15.926131,8,0.005482,0.206824,8380.920626,0.625000,0.000000
60,Strategy_A_efficiency,0.011080,25.564988,1,0.012327,0.830018,184.858035,0.041667,77.658363
60,Strategy_B_balanced_resilience,0.011080,25.564988,1,0.012327,0.911889,50.253493,0.000000,91.319524
60,Strategy_C_high_redundancy,0.011080,25.564988,1,0.012327,1.000000,0.000000,0.000000,100.000000
60,Strategy_D_adaptive_pathway,0.011080,25.564988,1,0.012327,0.879379,92.131835,0.000000,86.949961
61,Strategy_A_efficiency,0.021847,14.391942,15,0.074786,0.330725,4479.899143,0.611111,0.000000
61,Strategy_B_balanced_resilience,0.021847,14.391942,15,0.074786,0.368360,3968.921141,0.569444,0.000000
61,Strategy_C_high_redundancy,0.021847,14.391942,15,0.074786,0.408452,3442.610016,0.513889,0.000000
61,Strategy_D_adaptive_pathway,0.021847,14.391942,15,0.074786,0.356536,4108.718782,0.583333,0.000000
62,Strategy_A_efficiency,0.031657,42.762031,9,0.087650,0.168928,10443.977906,0.652778,0.000000
62,Strategy_B_balanced_resilience,0.031657,42.762031,9,0.087650,0.195132,9677.458207,0.625000,0.000000
62,Strategy_C_high_redundancy,0.031657,42.762031,9,0.087650,0.212926,9227.358622,0.625000,0.000000
62,Strategy_D_adaptive_pathway,0.031657,42.762031,9,0.087650,0.190085,9727.811520,0.638889,0.000000
63,Strategy_A_efficiency,0.026172,43.763060,12,0.047146,0.251755,7005.124265,0.625000,0.000000
63,Strategy_B_balanced_resilience,0.026172,43.763060,12,0.047146,0.280283,6410.460707,0.625000,0.000000
63,Strategy_C_high_redundancy,0.026172,43.763060,12,0.047146,0.310869,5913.505408,0.625000,0.000000
63,Strategy_D_adaptive_pathway,0.026172,43.763060,12,0.047146,0.271093,6505.211768,0.625000,0.000000
64,Strategy_A_efficiency,0.034348,13.927181,9,0.016646,0.148877,11836.209608,0.680556,0.000000
64,Strategy_B_balanced_resilience,0.034348,13.927181,9,0.016646,0.163635,11280.986070,0.652778,0.000000
64,Strategy_C_high_redundancy,0.034348,13.927181,9,0.016646,0.182547,10652.851417,0.625000,0.000000
64,Strategy_D_adaptive_pathway,0.034348,13.927181,9,0.016646,0.157819,11468.959969,0.666667,0.000000
