scenario_id,stress_class,strategy,redundancy,adaptive_response,minimum_service_ratio,cumulative_unmet_demand,failure_frequency,recovery_time,resilience_score,failed_threshold,regret
5,moderate,Strategy_C_high_redundancy,0.25,0.03,0.534622,1624.787211,0.347222,72.0,0.0,True,0.0
5,moderate,Strategy_D_adaptive_pathway,0.08,0.11,0.46298,2217.312218,0.444444,72.0,0.0,True,0.0
6,moderate,Strategy_A_efficiency,0.02,0.02,0.701635,744.491385,0.236111,72.0,35.089871,True,48.443413
6,moderate,Strategy_B_balanced_resilience,0.12,0.06,0.77136,361.260747,0.125,72.0,62.332174,True,21.20111
6,moderate,Strategy_C_high_redundancy,0.25,0.03,0.860427,133.931557,0.0,72.0,83.533284,False,0.0
6,moderate,Strategy_D_adaptive_pathway,0.08,0.11,0.743974,459.431163,0.152778,72.0,54.706652,True,28.826632
7,moderate,Strategy_A_efficiency,0.02,0.02,0.163644,10490.364877,0.680556,72.0,0.0,True,0.0
7,moderate,Strategy_B_balanced_resilience,0.12,0.06,0.179899,9926.959837,0.638889,72.0,0.0,True,0.0
7,moderate,Strategy_C_high_redundancy,0.25,0.03,0.200678,9310.422614,0.625,72.0,0.0,True,0.0
7,moderate,Strategy_D_adaptive_pathway,0.08,0.11,0.173503,10107.188005,0.652778,72.0,0.0,True,0.0
8,severe,Strategy_A_efficiency,0.02,0.02,0.473769,2386.281725,0.555556,72.0,0.0,True,0.0
8,severe,Strategy_B_balanced_resilience,0.12,0.06,0.52549,1875.511823,0.472222,72.0,0.0,True,0.0
8,severe,Strategy_C_high_redundancy,0.25,0.03,0.583835,1404.408572,0.333333,72.0,0.0,True,0.0
8,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.507746,2003.842821,0.527778,72.0,0.0,True,0.0
9,moderate,Strategy_A_efficiency,0.02,0.02,0.227261,7555.93547,0.625,72.0,0.0,True,0.0
9,moderate,Strategy_B_balanced_resilience,0.12,0.06,0.250035,7033.398488,0.625,72.0,0.0,True,0.0
9,moderate,Strategy_C_high_redundancy,0.25,0.03,0.278808,6473.896,0.625,72.0,0.0,True,0.0
9,moderate,Strategy_D_adaptive_pathway,0.08,0.11,0.241208,7191.16272,0.625,72.0,0.0,True,0.0
10,severe,Strategy_A_efficiency,0.02,0.02,0.520993,2236.208503,0.611111,72.0,0.0,True,5.251412
10,severe,Strategy_B_balanced_resilience,0.12,0.06,0.578161,1697.730502,0.541667,72.0,0.0,True,5.251412
10,severe,Strategy_C_high_redundancy,0.25,0.03,0.642183,1202.028458,0.333333,72.0,5.251412,True,0.0
10,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.558821,1817.574724,0.569444,72.0,0.0,True,5.251412
11,low,Strategy_A_efficiency,0.02,0.02,0.250779,6229.205033,0.611111,72.0,0.0,True,0.0
11,low,Strategy_B_balanced_resilience,0.12,0.06,0.275672,5744.768037,0.583333,72.0,0.0,True,0.0
11,low,Strategy_C_high_redundancy,0.25,0.03,0.307517,5172.006496,0.541667,72.0,0.0,True,0.0
11,low,Strategy_D_adaptive_pathway,0.08,0.11,0.265884,5925.164874,0.597222,72.0,0.0,True,0.0
12,severe,Strategy_A_efficiency,0.02,0.02,0.15333,11572.495581,0.694444,72.0,0.0,True,0.0
12,severe,Strategy_B_balanced_resilience,0.12,0.06,0.168923,10946.076935,0.652778,72.0,0.0,True,0.0
12,severe,Strategy_C_high_redundancy,0.25,0.03,0.188257,10363.650325,0.625,72.0,0.0,True,0.0
12,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.16297,11087.584831,0.666667,72.0,0.0,True,0.0
13,severe,Strategy_A_efficiency,0.02,0.02,0.410875,3330.98103,0.625,72.0,0.0,True,0.0
13,severe,Strategy_B_balanced_resilience,0.12,0.06,0.452892,2788.447859,0.625,72.0,0.0,True,0.0
13,severe,Strategy_C_high_redundancy,0.25,0.03,0.504606,2267.438433,0.597222,72.0,0.0,True,0.0
13,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.436989,2903.815874,0.625,72.0,0.0,True,0.0
14,moderate,Strategy_A_efficiency,0.02,0.02,0.675945,719.227592,0.25,72.0,34.154765,True,43.750308
14,moderate,Strategy_B_balanced_resilience,0.12,0.06,0.744008,423.646201,0.138889,72.0,56.898255,True,21.006818
14,moderate,Strategy_C_high_redundancy,0.25,0.03,0.829494,187.189822,0.027778,72.0,77.905073,True,0.0
14,moderate,Strategy_D_adaptive_pathway,0.08,0.11,0.717692,514.274109,0.180556,72.0,49.324718,True,28.580355
15,severe,Strategy_A_efficiency,0.02,0.02,0.704161,873.989746,0.333333,72.0,25.991782,True,58.366404
15,severe,Strategy_B_balanced_resilience,0.12,0.06,0.776916,373.895398,0.111111,72.0,62.489385,True,21.868801
15,severe,Strategy_C_high_redundancy,0.25,0.03,0.865261,124.201843,0.0,72.0,84.358186,False,0.0
15,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.749762,481.577877,0.152778,72.0,54.004439,True,30.353747
16,severe,Strategy_A_efficiency,0.02,0.02,0.463506,2742.492714,0.625,72.0,0.0,True,0.0
16,severe,Strategy_B_balanced_resilience,0.12,0.06,0.5403,2213.667278,0.625,72.0,0.0,True,0.0
16,severe,Strategy_C_high_redundancy,0.25,0.03,0.632355,1684.060065,0.541667,72.0,0.0,True,0.0
16,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.509582,2333.547012,0.625,72.0,0.0,True,0.0
17,severe,Strategy_A_efficiency,0.02,0.02,0.548754,1663.016202,0.527778,72.0,0.0,True,34.952393
17,severe,Strategy_B_balanced_resilience,0.12,0.06,0.603311,1141.310126,0.305556,72.0,6.366293,True,28.5861
17,severe,Strategy_C_high_redundancy,0.25,0.03,0.672976,723.118625,0.208333,72.0,34.952393,True,0.0
17,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.58186,1269.609737,0.347222,32.0,0.0,True,34.952393
18,moderate,Strategy_A_efficiency,0.02,0.02,0.897372,77.920752,0.0,72.0,88.919973,False,11.080027
18,moderate,Strategy_B_balanced_resilience,0.12,0.06,0.985993,2.186671,0.0,72.0,98.910153,False,1.089847
18,moderate,Strategy_C_high_redundancy,0.25,0.03,1.0,0.0,0.0,72.0,100.0,False,0.0
18,moderate,Strategy_D_adaptive_pathway,0.08,0.11,0.950889,18.678554,0.0,72.0,95.628273,False,4.371727
19,moderate,Strategy_A_efficiency,0.02,0.02,0.163897,10907.058096,0.666667,72.0,0.0,True,0.0
19,moderate,Strategy_B_balanced_resilience,0.12,0.06,0.180425,10338.423045,0.625,72.0,0.0,True,0.0
19,moderate,Strategy_C_high_redundancy,0.25,0.03,0.201136,9741.791065,0.625,72.0,0.0,True,0.0
19,moderate,Strategy_D_adaptive_pathway,0.08,0.11,0.17407,10504.638668,0.638889,72.0,0.0,True,0.0
20,severe,Strategy_A_efficiency,0.02,0.02,0.343568,4784.441365,0.625,72.0,0.0,True,0.0
20,severe,Strategy_B_balanced_resilience,0.12,0.06,0.379199,4263.30772,0.625,72.0,0.0,True,0.0
20,severe,Strategy_C_high_redundancy,0.25,0.03,0.422221,3728.234014,0.625,72.0,0.0,True,0.0
20,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.366108,4389.190734,0.625,72.0,0.0,True,0.0
21,severe,Strategy_A_efficiency,0.02,0.02,0.614761,1494.938233,0.583333,72.0,0.0,True,58.382042
21,severe,Strategy_B_balanced_resilience,0.12,0.06,0.70454,979.804358,0.5,72.0,15.927551,True,42.454491
21,severe,Strategy_C_high_redundancy,0.25,0.03,0.812505,505.865743,0.111111,72.0,58.382042,True,0.0
21,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.668628,1108.045414,0.541667,72.0,5.801706,True,52.580336
22,severe,Strategy_A_efficiency,0.02,0.02,0.296831,5720.037108,0.625,72.0,0.0,True,0.0
22,severe,Strategy_B_balanced_resilience,0.12,0.06,0.328647,5173.661167,0.625,72.0,0.0,True,0.0
22,severe,Strategy_C_high_redundancy,0.25,0.03,0.365417,4654.522047,0.625,72.0,0.0,True,0.0
22,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.317501,5285.525989,0.625,72.0,0.0,True,0.0
23,severe,Strategy_A_efficiency,0.02,0.02,0.133393,13305.304742,0.694444,72.0,0.0,True,0.0
23,severe,Strategy_B_balanced_resilience,0.12,0.06,0.146584,12763.947125,0.652778,72.0,0.0,True,0.0
23,severe,Strategy_C_high_redundancy,0.25,0.03,0.16354,12118.993362,0.625,72.0,0.0,True,0.0
23,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.141377,12965.177939,0.666667,72.0,0.0,True,0.0
24,severe,Strategy_A_efficiency,0.02,0.02,0.896195,76.839138,0.0,72.0,88.891691,False,11.108309
24,severe,Strategy_B_balanced_resilience,0.12,0.06,0.986542,2.018587,0.0,72.0,98.956986,False,1.043014
24,severe,Strategy_C_high_redundancy,0.25,0.03,1.0,0.0,0.0,72.0,100.0,False,0.0
24,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.951728,17.439785,0.0,72.0,95.748958,False,4.251042
25,low,Strategy_A_efficiency,0.02,0.02,0.407963,2987.545757,0.527778,72.0,0.0,True,0.0
25,low,Strategy_B_balanced_resilience,0.12,0.06,0.448506,2564.341681,0.472222,72.0,0.0,True,0.0
25,low,Strategy_C_high_redundancy,0.25,0.03,0.500287,2078.982879,0.402778,72.0,0.0,True,0.0
25,low,Strategy_D_adaptive_pathway,0.08,0.11,0.432612,2719.921654,0.486111,72.0,0.0,True,0.0
26,severe,Strategy_A_efficiency,0.02,0.02,0.3493,4079.248699,0.583333,72.0,0.0,True,0.0
26,severe,Strategy_B_balanced_resilience,0.12,0.06,0.389005,3585.26097,0.527778,72.0,0.0,True,0.0
26,severe,Strategy_C_high_redundancy,0.25,0.03,0.43136,3075.051562,0.472222,72.0,0.0,True,0.0
26,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.376712,3731.439911,0.555556,72.0,0.0,True,0.0
27,severe,Strategy_A_efficiency,0.02,0.02,0.728662,733.517979,0.5,72.0,29.930425,True,67.68369
27,severe,Strategy_B_balanced_resilience,0.12,0.06,0.833403,207.343797,0.027778,51.0,77.171051,True,20.443064
27,severe,Strategy_C_high_redundancy,0.25,0.03,0.969568,5.11235,0.0,72.0,97.614115,False,0.0
27,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.791507,283.078293,0.069444,50.0,69.251559,True,28.362556
28,moderate,Strategy_A_efficiency,0.02,0.02,0.217305,7743.389633,0.625,72.0,0.0,True,0.0
28,moderate,Strategy_B_balanced_resilience,0.12,0.06,0.239318,7212.647983,0.625,72.0,0.0,True,0.0
28,moderate,Strategy_C_high_redundancy,0.25,0.03,0.26674,6646.333033,0.597222,72.0,0.0,True,0.0
28,moderate,Strategy_D_adaptive_pathway,0.08,0.11,0.230906,7376.920438,0.625,72.0,0.0,True,0.0
29,severe,Strategy_A_efficiency,0.02,0.02,0.376214,4049.327629,0.625,72.0,0.0,True,0.0
29,severe,Strategy_B_balanced_resilience,0.12,0.06,0.434503,3344.30307,0.625,72.0,0.0,True,0.0
29,severe,Strategy_C_high_redundancy,0.25,0.03,0.474159,2931.670346,0.625,72.0,0.0,True,0.0
29,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.423249,3373.328396,0.625,72.0,0.0,True,0.0
30,severe,Strategy_A_efficiency,0.02,0.02,0.230571,7116.715403,0.625,72.0,0.0,True,0.0
30,severe,Strategy_B_balanced_resilience,0.12,0.06,0.256772,6505.267447,0.625,72.0,0.0,True,0.0
30,severe,Strategy_C_high_redundancy,0.25,0.03,0.284808,5994.717204,0.625,72.0,0.0,True,0.0
30,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.248164,6624.890023,0.625,72.0,0.0,True,0.0
31,severe,Strategy_A_efficiency,0.02,0.02,0.477454,2820.291765,0.625,72.0,0.0,True,0.0
31,severe,Strategy_B_balanced_resilience,0.12,0.06,0.528389,2318.367327,0.555556,72.0,0.0,True,0.0
31,severe,Strategy_C_high_redundancy,0.25,0.03,0.587604,1793.964389,0.472222,72.0,0.0,True,0.0
31,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.510743,2458.062557,0.583333,72.0,0.0,True,0.0
32,severe,Strategy_A_efficiency,0.02,0.02,0.424648,2864.199101,0.527778,72.0,0.0,True,0.0
32,severe,Strategy_B_balanced_resilience,0.12,0.06,0.470986,2415.878907,0.472222,72.0,0.0,True,0.0
32,severe,Strategy_C_high_redundancy,0.25,0.03,0.523243,1949.307217,0.416667,72.0,0.0,True,0.0
32,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.455493,2555.763917,0.486111,72.0,0.0,True,0.0
33,severe,Strategy_A_efficiency,0.02,0.02,0.312868,4744.73126,0.625,72.0,0.0,True,0.0
33,severe,Strategy_B_balanced_resilience,0.12,0.06,0.34946,4160.57388,0.625,72.0,0.0,True,0.0
33,severe,Strategy_C_high_redundancy,0.25,0.03,0.387109,3663.402487,0.555556,72.0,0.0,True,0.0
33,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.337915,4265.688968,0.625,72.0,0.0,True,0.0
34,severe,Strategy_A_efficiency,0.02,0.02,0.176388,10223.866021,0.666667,72.0,0.0,True,0.0
34,severe,Strategy_B_balanced_resilience,0.12,0.06,0.194391,9634.972919,0.625,72.0,0.0,True,0.0
34,severe,Strategy_C_high_redundancy,0.25,0.03,0.216598,9065.385263,0.625,72.0,0.0,True,0.0
34,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.18758,9780.091069,0.638889,72.0,0.0,True,0.0
35,moderate,Strategy_A_efficiency,0.02,0.02,0.637876,981.80905,0.291667,72.0,17.160857,True,49.88621
35,moderate,Strategy_B_balanced_resilience,0.12,0.06,0.700809,585.458714,0.194444,72.0,44.183666,True,22.863401
35,moderate,Strategy_C_high_redundancy,0.25,0.03,0.781962,305.80613,0.083333,72.0,67.047067,True,0.0
35,moderate,Strategy_D_adaptive_pathway,0.08,0.11,0.67583,696.204104,0.222222,72.0,36.097919,True,30.949148
36,severe,Strategy_A_efficiency,0.02,0.02,0.342812,4042.446769,0.555556,72.0,0.0,True,0.0
36,severe,Strategy_B_balanced_resilience,0.12,0.06,0.37756,3599.162761,0.5,72.0,0.0,True,0.0
36,severe,Strategy_C_high_redundancy,0.25,0.03,0.4208,3089.881352,0.458333,72.0,0.0,True,0.0
36,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.364406,3760.553965,0.527778,72.0,0.0,True,0.0
37,severe,Strategy_A_efficiency,0.02,0.02,0.678377,1102.200916,0.472222,72.0,8.776327,True,65.480882
37,severe,Strategy_B_balanced_resilience,0.12,0.06,0.748041,671.622546,0.222222,72.0,42.381744,True,31.875465
37,severe,Strategy_C_high_redundancy,0.25,0.03,0.83325,265.405931,0.027778,72.0,74.257209,True,0.0
37,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.722174,792.665318,0.305556,72.0,32.118906,True,42.138303
38,severe,Strategy_A_efficiency,0.02,0.02,0.344324,4286.825463,0.625,72.0,0.0,True,0.0
38,severe,Strategy_B_balanced_resilience,0.12,0.06,0.387548,3680.860789,0.625,72.0,0.0,True,0.0
38,severe,Strategy_C_high_redundancy,0.25,0.03,0.427805,3201.035327,0.569444,72.0,0.0,True,0.0
38,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.375419,3769.194933,0.625,72.0,0.0,True,0.0
39,severe,Strategy_A_efficiency,0.02,0.02,0.22221,7795.868404,0.625,72.0,0.0,True,0.0
39,severe,Strategy_B_balanced_resilience,0.12,0.06,0.245296,7230.830371,0.625,72.0,0.0,True,0.0
39,severe,Strategy_C_high_redundancy,0.25,0.03,0.273115,6692.788391,0.625,72.0,0.0,True,0.0
39,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.236783,7366.803442,0.625,72.0,0.0,True,0.0
40,severe,Strategy_A_efficiency,0.02,0.02,0.242213,6915.78476,0.625,72.0,0.0,True,0.0
40,severe,Strategy_B_balanced_resilience,0.12,0.06,0.267717,6406.88841,0.625,72.0,0.0,True,0.0
40,severe,Strategy_C_high_redundancy,0.25,0.03,0.297891,5851.171858,0.583333,72.0,0.0,True,0.0
40,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.258623,6558.783239,0.625,72.0,0.0,True,0.0
41,low,Strategy_A_efficiency,0.02,0.02,0.642071,835.316853,0.277778,72.0,25.179149,True,43.29011
41,low,Strategy_B_balanced_resilience,0.12,0.06,0.705336,551.991621,0.180556,72.0,46.573924,True,21.895335
41,low,Strategy_C_high_redundancy,0.25,0.03,0.787053,284.489291,0.083333,72.0,68.469259,True,0.0
41,low,Strategy_D_adaptive_pathway,0.08,0.11,0.680186,653.955057,0.222222,72.0,38.515274,True,29.953985
42,low,Strategy_A_efficiency,0.02,0.02,0.649325,848.718657,0.291667,72.0,24.616788,True,45.858938
42,low,Strategy_B_balanced_resilience,0.12,0.06,0.715112,529.768135,0.180556,72.0,48.369439,True,22.106287
42,low,Strategy_C_high_redundancy,0.25,0.03,0.797079,266.396034,0.069444,72.0,70.475726,True,0.0
42,low,Strategy_D_adaptive_pathway,0.08,0.11,0.689881,626.66576,0.208333,72.0,40.958394,True,29.517332
43,severe,Strategy_A_efficiency,0.02,0.02,0.912775,51.482139,0.0,72.0,91.320121,False,8.679879
43,severe,Strategy_B_balanced_resilience,0.12,0.06,1.0,0.0,0.0,72.0,100.0,False,0.0
43,severe,Strategy_C_high_redundancy,0.25,0.03,1.0,0.0,0.0,72.0,100.0,False,0.0
43,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.968229,7.861264,0.0,72.0,97.382988,False,2.617012
44,severe,Strategy_A_efficiency,0.02,0.02,0.775445,461.264168,0.138889,72.0,57.217947,True,38.383401
44,severe,Strategy_B_balanced_resilience,0.12,0.06,0.853111,166.402771,0.0,72.0,81.397603,False,14.203745
44,severe,Strategy_C_high_redundancy,0.25,0.03,0.951294,19.784635,0.0,72.0,95.601348,False,0.0
44,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.823046,240.512025,0.055556,72.0,73.987619,True,21.613729
45,severe,Strategy_A_efficiency,0.02,0.02,0.531019,1823.566595,0.625,72.0,0.0,True,34.648734
45,severe,Strategy_B_balanced_resilience,0.12,0.06,0.619668,1255.919811,0.569444,72.0,0.0,True,34.648734
45,severe,Strategy_C_high_redundancy,0.25,0.03,0.73491,767.899897,0.291667,72.0,34.648734,True,0.0
45,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.584208,1350.62862,0.611111,72.0,0.0,True,34.648734
46,moderate,Strategy_A_efficiency,0.02,0.02,0.567744,1735.143492,0.541667,72.0,0.0,True,33.098783
46,moderate,Strategy_B_balanced_resilience,0.12,0.06,0.625168,1262.015274,0.472222,72.0,0.0,True,33.098783
46,moderate,Strategy_C_high_redundancy,0.25,0.03,0.696837,793.596041,0.208333,72.0,33.098783,True,0.0
46,moderate,Strategy_D_adaptive_pathway,0.08,0.11,0.603233,1399.305282,0.5,72.0,0.0,True,33.098783
47,moderate,Strategy_A_efficiency,0.02,0.02,0.749288,661.207507,0.222222,72.0,42.989766,True,48.995531
47,moderate,Strategy_B_balanced_resilience,0.12,0.06,0.826965,247.644989,0.041667,72.0,74.305327,True,17.67997
47,moderate,Strategy_C_high_redundancy,0.25,0.03,0.920806,49.422179,0.0,72.0,91.985297,False,0.0
47,moderate,Strategy_D_adaptive_pathway,0.08,0.11,0.798402,352.166173,0.083333,72.0,65.879801,True,26.105496
48,low,Strategy_A_efficiency,0.02,0.02,0.193414,8550.739953,0.652778,72.0,0.0,True,0.0
48,low,Strategy_B_balanced_resilience,0.12,0.06,0.212388,8037.305471,0.625,72.0,0.0,True,0.0
48,low,Strategy_C_high_redundancy,0.25,0.03,0.237034,7421.326558,0.583333,72.0,0.0,True,0.0
48,low,Strategy_D_adaptive_pathway,0.08,0.11,0.204804,8234.406608,0.625,72.0,0.0,True,0.0
49,severe,Strategy_A_efficiency,0.02,0.02,0.249362,6572.49399,0.625,72.0,0.0,True,0.0
49,severe,Strategy_B_balanced_resilience,0.12,0.06,0.274304,6014.701336,0.625,72.0,0.0,True,0.0
49,severe,Strategy_C_high_redundancy,0.25,0.03,0.305903,5479.788211,0.625,72.0,0.0,True,0.0
49,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.264576,6148.421435,0.625,72.0,0.0,True,0.0
50,moderate,Strategy_A_efficiency,0.02,0.02,0.628383,1294.086011,0.5,72.0,0.0,True,60.278642
50,moderate,Strategy_B_balanced_resilience,0.12,0.06,0.691799,846.064696,0.236111,72.0,29.322704,True,30.955938
50,moderate,Strategy_C_high_redundancy,0.25,0.03,0.771178,410.076131,0.111111,72.0,60.278642,True,0.0
50,moderate,Strategy_D_adaptive_pathway,0.08,0.11,0.667494,975.505827,0.319444,72.0,18.749318,True,41.529324
51,severe,Strategy_A_efficiency,0.02,0.02,0.415924,3151.744457,0.625,72.0,0.0,True,0.0
51,severe,Strategy_B_balanced_resilience,0.12,0.06,0.458524,2593.323559,0.625,72.0,0.0,True,0.0
51,severe,Strategy_C_high_redundancy,0.25,0.03,0.510863,2082.893971,0.444444,72.0,0.0,True,0.0
51,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.4424,2699.864308,0.625,72.0,0.0,True,0.0
52,moderate,Strategy_A_efficiency,0.02,0.02,0.196986,8550.574574,0.652778,72.0,0.0,True,0.0
52,moderate,Strategy_B_balanced_resilience,0.12,0.06,0.217492,7947.895523,0.625,72.0,0.0,True,0.0
52,moderate,Strategy_C_high_redundancy,0.25,0.03,0.242159,7393.368906,0.625,72.0,0.0,True,0.0
52,moderate,Strategy_D_adaptive_pathway,0.08,0.11,0.209888,8088.846976,0.625,72.0,0.0,True,0.0
53,severe,Strategy_A_efficiency,0.02,0.02,0.36003,3544.914434,0.541667,72.0,0.0,True,0.0
53,severe,Strategy_B_balanced_resilience,0.12,0.06,0.395516,3103.056095,0.486111,72.0,0.0,True,0.0
53,severe,Strategy_C_high_redundancy,0.25,0.03,0.441332,2589.431039,0.416667,72.0,0.0,True,0.0
53,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.38142,3272.235136,0.5,72.0,0.0,True,0.0
54,severe,Strategy_A_efficiency,0.02,0.02,0.175947,9847.949283,0.652778,72.0,0.0,True,0.0
54,severe,Strategy_B_balanced_resilience,0.12,0.06,0.19376,9321.800834,0.625,72.0,0.0,True,0.0
54,severe,Strategy_C_high_redundancy,0.25,0.03,0.215962,8720.151685,0.597222,72.0,0.0,True,0.0
54,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.186984,9506.505924,0.625,72.0,0.0,True,0.0
55,severe,Strategy_A_efficiency,0.02,0.02,0.188366,9372.430406,0.652778,72.0,0.0,True,0.0
55,severe,Strategy_B_balanced_resilience,0.12,0.06,0.207725,8761.663046,0.625,72.0,0.0,True,0.0
55,severe,Strategy_C_high_redundancy,0.25,0.03,0.231397,8212.637464,0.625,72.0,0.0,True,0.0
55,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.200446,8891.400751,0.625,72.0,0.0,True,0.0
56,severe,Strategy_A_efficiency,0.02,0.02,0.13752,12979.946841,0.694444,72.0,0.0,True,0.0
56,severe,Strategy_B_balanced_resilience,0.12,0.06,0.151361,12425.311869,0.652778,72.0,0.0,True,0.0
56,severe,Strategy_C_high_redundancy,0.25,0.03,0.168746,11793.519954,0.625,72.0,0.0,True,0.0
56,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.14604,12615.370717,0.666667,72.0,0.0,True,0.0
57,compound_extreme,Strategy_A_efficiency,0.02,0.02,0.223065,7912.570841,0.625,72.0,0.0,True,0.0
57,compound_extreme,Strategy_B_balanced_resilience,0.12,0.06,0.251096,7334.622872,0.625,72.0,0.0,True,0.0
57,compound_extreme,Strategy_C_high_redundancy,0.25,0.03,0.277083,6821.754629,0.625,72.0,0.0,True,0.0
57,compound_extreme,Strategy_D_adaptive_pathway,0.08,0.11,0.243893,7446.440286,0.625,72.0,0.0,True,0.0
58,severe,Strategy_A_efficiency,0.02,0.02,0.379481,3415.490455,0.569444,72.0,0.0,True,0.0
58,severe,Strategy_B_balanced_resilience,0.12,0.06,0.42038,2917.402491,0.513889,72.0,0.0,True,0.0
58,severe,Strategy_C_high_redundancy,0.25,0.03,0.467329,2414.463138,0.430556,72.0,0.0,True,0.0
58,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.40604,3062.87743,0.541667,72.0,0.0,True,0.0
59,moderate,Strategy_A_efficiency,0.02,0.02,0.30861,5062.780587,0.625,72.0,0.0,True,0.0
59,moderate,Strategy_B_balanced_resilience,0.12,0.06,0.339349,4571.010406,0.625,72.0,0.0,True,0.0
59,moderate,Strategy_C_high_redundancy,0.25,0.03,0.378495,4014.37183,0.569444,72.0,0.0,True,0.0
59,moderate,Strategy_D_adaptive_pathway,0.08,0.11,0.32732,4720.134795,0.625,72.0,0.0,True,0.0
60,severe,Strategy_A_efficiency,0.02,0.02,0.286998,5704.415977,0.625,72.0,0.0,True,0.0
60,severe,Strategy_B_balanced_resilience,0.12,0.06,0.316363,5212.249974,0.625,72.0,0.0,True,0.0
60,severe,Strategy_C_high_redundancy,0.25,0.03,0.352456,4655.68212,0.569444,72.0,0.0,True,0.0
60,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.305379,5361.258019,0.625,72.0,0.0,True,0.0
61,low,Strategy_A_efficiency,0.02,0.02,0.157964,10872.78055,0.680556,72.0,0.0,True,0.0
61,low,Strategy_B_balanced_resilience,0.12,0.06,0.17347,10340.877106,0.638889,72.0,0.0,True,0.0
