"scenario","time","demand","capacity","unmet_demand","service_ratio","failed"
"baseline",65,103.975402821376,100,3.97540282137552,0.961765930080549,FALSE
"baseline",66,105.015156849589,100,5.01515684958927,0.952243495129257,FALSE
"baseline",67,106.065308418085,100,6.06530841808517,0.942815341712135,FALSE
"baseline",68,107.125961502266,100,7.12596150226602,0.933480536348649,FALSE
"baseline",69,108.197221117289,100,8.19722111728868,0.924238154800643,FALSE
"baseline",70,109.279193328462,100,9.27919332846156,0.915087281980834,FALSE
"baseline",71,110.371985261746,100,10.3719852617462,0.906027011862212,FALSE
"baseline",72,111.475705114364,100,11.4757051143636,0.897056447388329,FALSE
"baseline",73,112.590462165507,100,12.5904621655073,0.888174700384484,FALSE
"baseline",74,113.716366787162,100,13.7163667871623,0.879380891469786,FALSE
"baseline",75,114.853530455034,100,14.853530455034,0.870674149970085,FALSE
"baseline",76,116.002065759584,100,16.0020657595843,0.862053613831768,FALSE
"baseline",77,117.16208641718,100,17.1620864171801,0.853518429536404,FALSE
"baseline",78,118.333707281352,100,18.3337072813519,0.845067752016241,TRUE
"baseline",79,119.517044354165,100,19.5170443541655,0.836700744570536,TRUE
"baseline",80,120.712214797707,100,20.7122147977071,0.828416578782709,TRUE
"moderate_capacity_loss",1,55,100,0,1,FALSE
"moderate_capacity_loss",2,55.66,100,0,1,FALSE
"moderate_capacity_loss",3,56.32792,100,0,1,FALSE
"moderate_capacity_loss",4,57.00385504,100,0,1,FALSE
"moderate_capacity_loss",5,57.68790130048,100,0,1,FALSE
"moderate_capacity_loss",6,58.3801561160858,100,0,1,FALSE
"moderate_capacity_loss",7,59.0807179894788,100,0,1,FALSE
"moderate_capacity_loss",8,59.7896866053525,100,0,1,FALSE
"moderate_capacity_loss",9,60.5071628446168,100,0,1,FALSE
"moderate_capacity_loss",10,61.2332487987522,100,0,1,FALSE
"moderate_capacity_loss",11,61.9680477843372,100,0,1,FALSE
"moderate_capacity_loss",12,62.7116643577492,100,0,1,FALSE
"moderate_capacity_loss",13,63.4642043300422,100,0,1,FALSE
"moderate_capacity_loss",14,64.2257747820027,100,0,1,FALSE
"moderate_capacity_loss",15,64.9964840793868,100,0,1,FALSE
"moderate_capacity_loss",16,65.7764418883394,100,0,1,FALSE
"moderate_capacity_loss",17,66.5657591909995,100,0,1,FALSE
"moderate_capacity_loss",18,67.3645483012915,100,0,1,FALSE
"moderate_capacity_loss",19,68.172922880907,100,0,1,FALSE
"moderate_capacity_loss",20,68.9909979554779,100,0,1,FALSE
"moderate_capacity_loss",21,69.8188899309436,100,0,1,FALSE
"moderate_capacity_loss",22,70.6567166101149,100,0,1,FALSE
"moderate_capacity_loss",23,71.5045972094363,100,0,1,FALSE
"moderate_capacity_loss",24,72.3626523759496,100,0,1,FALSE
"moderate_capacity_loss",25,73.231004204461,100,0,1,FALSE
"moderate_capacity_loss",26,74.1097762549145,100,0,1,FALSE
"moderate_capacity_loss",27,74.9990935699735,100,0,1,FALSE
"moderate_capacity_loss",28,75.8990826928132,100,0,1,FALSE
"moderate_capacity_loss",29,76.8098716851269,100,0,1,FALSE
"moderate_capacity_loss",30,77.7315901453484,100,0,1,FALSE
"moderate_capacity_loss",31,78.6643692270926,100,0,1,FALSE
"moderate_capacity_loss",32,79.6083416578177,100,0,1,FALSE
"moderate_capacity_loss",33,80.5636417577116,100,0,1,FALSE
"moderate_capacity_loss",34,81.5304054588041,100,0,1,FALSE
"moderate_capacity_loss",35,82.5087703243098,82,0.508770324309751,0.993833742494162,FALSE
"moderate_capacity_loss",36,83.4988755682015,82,1.49887556820147,0.982049152662215,FALSE
"moderate_capacity_loss",37,84.5008620750199,82,2.50086207501988,0.97040430104962,FALSE
"moderate_capacity_loss",38,85.5148724199201,82,3.51487241992012,0.958897530681443,FALSE
"moderate_capacity_loss",39,86.5410508889592,82,4.54105088895916,0.947527204230674,FALSE
"moderate_capacity_loss",40,87.5795434996267,82,5.57954349962667,0.936291703785252,FALSE
"moderate_capacity_loss",41,88.6304980216222,82,6.63049802162219,0.925189430617837,FALSE
"moderate_capacity_loss",42,89.6940639978817,82,7.69406399788166,0.914218804958337,FALSE
"moderate_capacity_loss",43,90.7703927658562,84.88,5.89039276585625,0.935106673152218,FALSE
"moderate_capacity_loss",44,91.8596374790465,87.2992,4.56043747904653,0.95035428394667,FALSE
"moderate_capacity_loss",45,92.9619531287951,89.331328,3.63062512879509,0.960945042497494,FALSE
"moderate_capacity_loss",46,94.0774965663406,91.03831552,3.03918104634063,0.967694920068398,FALSE
"moderate_capacity_loss",47,95.2064265251367,92.4721850368,2.73424148833672,0.971280914659529,FALSE
"moderate_capacity_loss",48,96.3489036434384,93.676635430912,2.67226821252636,0.97226467441274,FALSE
"moderate_capacity_loss",49,97.5050904871596,94.6883737619661,2.81671672519354,0.971112105930875,FALSE
"moderate_capacity_loss",50,98.6751515730055,95.5382339600515,3.13691761295404,0.968209649917455,FALSE
"moderate_capacity_loss",51,99.8592533918816,96.2521165264433,3.60713686543835,0.963877790561054,FALSE
"moderate_capacity_loss",52,101.057564432584,96.8517778822123,4.20578655037185,0.958382268818901,FALSE
"moderate_capacity_loss",53,102.270255205775,97.3554934210584,4.91476178471684,0.951943389846559,FALSE
"moderate_capacity_loss",54,103.497498268244,97.778614473689,5.71888379455548,0.944743748493966,FALSE
"moderate_capacity_loss",55,104.739468247463,98.1340361578988,6.60543208956466,0.936934641734496,FALSE
"moderate_capacity_loss",56,105.996341866433,98.432590372635,7.56375149379802,0.928641391196979,FALSE
"moderate_capacity_loss",57,107.26829796883,98.6833759130134,8.58492205581682,0.919967761040532,FALSE
"moderate_capacity_loss",58,108.555517544456,98.8940357669312,9.66148177752493,0.910999624928615,FALSE
"moderate_capacity_loss",59,109.85818375499,99.0709900442222,10.7871937107674,0.901808009726199,FALSE
"moderate_capacity_loss",60,111.17648196005,99.2196316371467,11.9568503229028,0.892451621852907,FALSE
"moderate_capacity_loss",61,112.51059974357,99.3444905752032,13.1661091683669,0.882978944220593,FALSE
"moderate_capacity_loss",62,113.860726940493,99.4493720831707,14.4113548573223,0.873429976739442,FALSE
"moderate_capacity_loss",63,115.227055663779,99.5374725498634,15.6895831139155,0.863837680972287,FALSE
"moderate_capacity_loss",64,116.609780331744,99.6114769418853,16.998303389859,0.854229179220642,FALSE
"moderate_capacity_loss",65,118.009097695725,99.6736406311836,18.3354570645415,0.84462674977977,TRUE
"moderate_capacity_loss",66,119.425206868074,99.7258581301942,19.6993487378796,0.835048653006388,TRUE
"moderate_capacity_loss",67,120.858309350491,99.7697208293632,21.0885885211276,0.825509816954576,TRUE
"moderate_capacity_loss",68,122.308609062697,99.8065654966651,22.5020435660316,0.816022406448128,TRUE
"moderate_capacity_loss",69,123.776312371449,99.8375150171987,23.9387973542503,0.806596295400927,TRUE
"moderate_capacity_loss",70,125.261628119906,99.8635126144469,25.3981155054595,0.797239458829745,TRUE
"moderate_capacity_loss",71,126.764767657345,99.8853505961354,26.8794170612099,0.787958298208955,TRUE
"moderate_capacity_loss",72,128.285944869233,99.9036945007537,28.3822503684797,0.778757911496768,TRUE
"moderate_capacity_loss",73,129.825376207664,99.9191033806331,29.9062728270311,0.769642317237009,TRUE
"moderate_capacity_loss",74,131.383280722156,99.9320468397318,31.4512338824244,0.760614640542155,TRUE
"moderate_capacity_loss",75,132.959880090822,99.9429193453747,33.0169607454473,0.751677267436657,TRUE
"moderate_capacity_loss",76,134.555398651912,99.9520522501148,34.6033464017972,0.742831972938416,TRUE
"moderate_capacity_loss",77,136.170063435735,99.9597238900964,36.2103395456385,0.734080027342222,TRUE
"moderate_capacity_loss",78,137.804104196964,99.966168067681,37.8379361292827,0.725422284410333,TRUE
"moderate_capacity_loss",79,139.457753447327,99.971581176852,39.4861722704753,0.716859254545578,TRUE
"moderate_capacity_loss",80,141.131246488695,99.9761281885557,41.1551183001395,0.708391165499724,TRUE
"severe_capacity_loss",1,55,100,0,1,FALSE
"severe_capacity_loss",2,55.77,100,0,1,FALSE
"severe_capacity_loss",3,56.55078,100,0,1,FALSE
"severe_capacity_loss",4,57.34249092,100,0,1,FALSE
"severe_capacity_loss",5,58.14528579288,100,0,1,FALSE
"severe_capacity_loss",6,58.9593197939803,100,0,1,FALSE
"severe_capacity_loss",7,59.784750271096,100,0,1,FALSE
"severe_capacity_loss",8,60.6217367748914,100,0,1,FALSE
"severe_capacity_loss",9,61.4704410897399,100,0,1,FALSE
"severe_capacity_loss",10,62.3310272649962,100,0,1,FALSE
"severe_capacity_loss",11,63.2036616467062,100,0,1,FALSE
"severe_capacity_loss",12,64.0885129097601,100,0,1,FALSE
"severe_capacity_loss",13,64.9857520904967,100,0,1,FALSE
"severe_capacity_loss",14,65.8955526197637,100,0,1,FALSE
"severe_capacity_loss",15,66.8180903564404,100,0,1,FALSE
"severe_capacity_loss",16,67.7535436214305,100,0,1,FALSE
"severe_capacity_loss",17,68.7020932321306,100,0,1,FALSE
"severe_capacity_loss",18,69.6639225373804,100,0,1,FALSE
"severe_capacity_loss",19,70.6392174529037,100,0,1,FALSE
"severe_capacity_loss",20,71.6281664972444,100,0,1,FALSE
"severe_capacity_loss",21,72.6309608282058,100,0,1,FALSE
"severe_capacity_loss",22,73.6477942798007,100,0,1,FALSE
"severe_capacity_loss",23,74.6788633997179,100,0,1,FALSE
"severe_capacity_loss",24,75.7243674873139,100,0,1,FALSE
"severe_capacity_loss",25,76.7845086321363,100,0,1,FALSE
"severe_capacity_loss",26,77.8594917529862,100,0,1,FALSE
"severe_capacity_loss",27,78.949524637528,100,0,1,FALSE
"severe_capacity_loss",28,80.0548179824534,100,0,1,FALSE
"severe_capacity_loss",29,81.1755854342078,100,0,1,FALSE
"severe_capacity_loss",30,82.3120436302867,100,0,1,FALSE
"severe_capacity_loss",31,83.4644122411107,100,0,1,FALSE
"severe_capacity_loss",32,84.6329140124863,100,0,1,FALSE
"severe_capacity_loss",33,85.8177748086611,100,0,1,FALSE
"severe_capacity_loss",34,87.0192236559823,100,0,1,FALSE
"severe_capacity_loss",35,88.2374927871661,65,23.2374927871661,0.736648310676548,TRUE
"severe_capacity_loss",36,89.4728176861864,65,24.4728176861864,0.726477623941369,TRUE
"severe_capacity_loss",37,90.725437133793,65,25.725437133793,0.716447360888924,TRUE
"severe_capacity_loss",38,91.9955932536661,65,26.9955932536661,0.706555582730694,TRUE
"severe_capacity_loss",39,93.2835315592174,65,28.2835315592174,0.696800377446444,TRUE
"severe_capacity_loss",40,94.5895010010465,65,29.5895010010465,0.687179859414639,TRUE
"severe_capacity_loss",41,95.9137540150611,65,30.9137540150611,0.677692169047968,TRUE
"severe_capacity_loss",42,97.256546571272,65,32.256546571272,0.668335472433893,TRUE
"severe_capacity_loss",43,98.6181382232698,65,33.6181382232698,0.659107960980171,TRUE
"severe_capacity_loss",44,99.9987921583956,65,34.9987921583956,0.650007851065257,TRUE
"severe_capacity_loss",45,101.398775248613,69.9,31.4987752486131,0.689357438771984,TRUE
"severe_capacity_loss",46,102.818358102094,74.114,28.7043581020937,0.720824581991558,TRUE
"severe_capacity_loss",47,104.257815115523,77.73804,26.519775115523,0.745632736633338,TRUE
"severe_capacity_loss",48,105.71742452714,80.8547144,24.8627101271404,0.764819184364849,TRUE
"severe_capacity_loss",49,107.19746847052,83.535054384,23.6624140865203,0.779263312612391,TRUE
"severe_capacity_loss",50,108.698233029108,85.84014677024,22.8580862588676,0.789710599502141,TRUE
"severe_capacity_loss",51,110.220008291515,87.8225262224064,22.3974820691087,0.796792956049588,TRUE
"severe_capacity_loss",52,111.763088407596,89.5273725512695,22.2357158563268,0.801045978836645,TRUE
"severe_capacity_loss",53,113.327771645303,90.9935403940918,22.3342312512109,0.80292358239326,TRUE
"severe_capacity_loss",54,114.914360448337,92.2544447389189,22.659915709418,0.802810409238579,TRUE
"severe_capacity_loss",55,116.523161494614,93.3388224754703,23.1843390191434,0.801032355097788,TRUE
"severe_capacity_loss",56,118.154485755538,94.2713873289044,23.8830984266338,0.797865495550901,TRUE
"severe_capacity_loss",57,119.808648556116,95.0733931028578,24.735255453258,0.793543656894915,TRUE
"severe_capacity_loss",58,121.485969635901,95.7631180684577,25.7228515674437,0.788264837128632,TRUE
"severe_capacity_loss",59,123.186773210804,96.3562815388736,26.8304916719304,0.782196651697203,TRUE
"severe_capacity_loss",60,124.911388035755,96.8664021234313,28.044985912324,0.775480952110658,TRUE
"severe_capacity_loss",61,126.660147468256,97.3051058261509,29.3550416421049,0.768237743055983,TRUE
"severe_capacity_loss",62,128.433389532811,97.6823910104898,30.7509985223216,0.760568504544019,TRUE
"severe_capacity_loss",63,130.231456986271,98.0068562690212,32.2246007172496,0.752559009451559,TRUE
"severe_capacity_loss",64,132.054697384079,98.2858963913583,33.7688009927203,0.744281713095715,TRUE
"severe_capacity_loss",65,133.903463147456,98.5258708965681,35.3775922508876,0.735797779838379,TRUE
"severe_capacity_loss",66,135.77811163152,98.7322489710486,37.0458626604715,0.727158801847179,TRUE
"severe_capacity_loss",67,137.679005194361,98.9097341151018,38.7692710792596,0.718408256767043,TRUE
"severe_capacity_loss",68,139.606511267082,99.0623713389875,40.5441399280949,0.709582743955763,TRUE
"severe_capacity_loss",69,141.561002424822,99.1936393515293,42.3673630732923,0.700713032914611,TRUE
"severe_capacity_loss",70,143.542856458769,99.3065298423152,44.2363266164539,0.691824952437391,TRUE
"severe_capacity_loss",71,145.552456449192,99.403615664391,46.1488407848008,0.682940144669355,TRUE
"severe_capacity_loss",72,147.59019083948,99.4871094713763,48.1030813681042,0.674076704593321,TRUE
"severe_capacity_loss",73,149.656453511233,99.5589141453836,50.0975393658496,0.66524972234432,TRUE
"severe_capacity_loss",74,151.75164386039,99.6206661650299,52.1309776953606,0.656471743111262,TRUE
"severe_capacity_loss",75,153.876166874436,99.6737729019257,54.2023939725102,0.647753157142654,TRUE
"severe_capacity_loss",76,156.030433210678,99.7194446956561,56.310988515022,0.639102530472445,TRUE
"severe_capacity_loss",77,158.214859275628,99.7587224382643,58.4561368373633,0.630526885369684,TRUE
"severe_capacity_loss",78,160.429867305486,99.7925012969073,60.6373660085791,0.622031938148306,TRUE
"severe_capacity_loss",79,162.675885447763,99.8215511153403,62.8543343324229,0.613622300813564,TRUE
"severe_capacity_loss",80,164.953347844032,99.8465339591926,65.1068138848392,0.605301652038008,TRUE
"compound_high_demand_capacity_loss",1,55,100,0,1,FALSE
"compound_high_demand_capacity_loss",2,56.375,100,0,1,FALSE
"compound_high_demand_capacity_loss",3,57.784375,100,0,1,FALSE
"compound_high_demand_capacity_loss",4,59.228984375,100,0,1,FALSE
"compound_high_demand_capacity_loss",5,60.709708984375,100,0,1,FALSE
"compound_high_demand_capacity_loss",6,62.2274517089843,100,0,1,FALSE
"compound_high_demand_capacity_loss",7,63.783138001709,100,0,1,FALSE
"compound_high_demand_capacity_loss",8,65.3777164517517,100,0,1,FALSE
"compound_high_demand_capacity_loss",9,67.0121593630455,100,0,1,FALSE
"compound_high_demand_capacity_loss",10,68.6874633471216,100,0,1,FALSE
"compound_high_demand_capacity_loss",11,70.4046499307996,100,0,1,FALSE
"compound_high_demand_capacity_loss",12,72.1647661790696,100,0,1,FALSE
"compound_high_demand_capacity_loss",13,73.9688853335463,100,0,1,FALSE
"compound_high_demand_capacity_loss",14,75.818107466885,100,0,1,FALSE
"compound_high_demand_capacity_loss",15,77.7135601535571,100,0,1,FALSE
"compound_high_demand_capacity_loss",16,79.656399157396,100,0,1,FALSE
"compound_high_demand_capacity_loss",17,81.6478091363309,100,0,1,FALSE
"compound_high_demand_capacity_loss",18,83.6890043647392,100,0,1,FALSE
"compound_high_demand_capacity_loss",19,85.7812294738577,100,0,1,FALSE
"compound_high_demand_capacity_loss",20,87.9257602107041,100,0,1,FALSE
"compound_high_demand_capacity_loss",21,90.1239042159717,100,0,1,FALSE
"compound_high_demand_capacity_loss",22,92.377001821371,100,0,1,FALSE
"compound_high_demand_capacity_loss",23,94.6864268669053,100,0,1,FALSE
"compound_high_demand_capacity_loss",24,97.0535875385779,100,0,1,FALSE
"compound_high_demand_capacity_loss",25,99.4799272270423,100,0,1,FALSE
"compound_high_demand_capacity_loss",26,101.966925407718,100,1.96692540771838,0.980710162635055,FALSE
"compound_high_demand_capacity_loss",27,104.516098542911,100,4.51609854291132,0.956790402570785,FALSE
"compound_high_demand_capacity_loss",28,107.129001006484,100,7.1290010064841,0.933454051288571,FALSE
"compound_high_demand_capacity_loss",29,109.807226031646,100,9.8072260316462,0.910686879305923,FALSE
"compound_high_demand_capacity_loss",30,112.552406682437,100,12.5524066824373,0.888475004200901,FALSE
"compound_high_demand_capacity_loss",31,115.366216849498,100,15.3662168494983,0.86680488214722,FALSE
"compound_high_demand_capacity_loss",32,118.250372270736,65,53.2503722707357,0.549681144776286,TRUE
"compound_high_demand_capacity_loss",33,121.206631577504,65,56.2066315775041,0.536274287586621,TRUE
"compound_high_demand_capacity_loss",34,124.236797366942,65,59.2367973669417,0.523194426913776,TRUE
"compound_high_demand_capacity_loss",35,127.342717301115,65,62.3427173011152,0.510433587232953,TRUE
"compound_high_demand_capacity_loss",36,130.526285233643,65,65.5262852336431,0.497983987544344,TRUE
"compound_high_demand_capacity_loss",37,133.789442364484,65,68.7894423644841,0.485838036628628,TRUE
"compound_high_demand_capacity_loss",38,137.134178423596,65,72.1341784235962,0.473988328418174,TRUE
"compound_high_demand_capacity_loss",39,140.562532884186,65,75.5625328841861,0.462427637481145,TRUE
"compound_high_demand_capacity_loss",40,144.076596206291,65,79.0765962062908,0.451148914615752,TRUE
"compound_high_demand_capacity_loss",41,147.678511111448,65,82.678511111448,0.440145282551953,TRUE
"compound_high_demand_capacity_loss",42,151.370473889234,65,86.3704738892342,0.429410031758003,TRUE
"compound_high_demand_capacity_loss",43,155.154735736465,65,90.1547357364651,0.418936616349271,TRUE
"compound_high_demand_capacity_loss",44,159.033604129877,65,94.0336041298767,0.40871865009685,TRUE
"compound_high_demand_capacity_loss",45,163.009444233124,65,98.0094442331236,0.398749902533512,TRUE
"compound_high_demand_capacity_loss",46,167.084680338952,69.2,97.8846803389516,0.414161249610792,TRUE
"compound_high_demand_capacity_loss",47,171.261797347425,72.896,98.3657973474254,0.425640750763123,TRUE
"compound_high_demand_capacity_loss",48,175.543342281111,76.14848,99.394862281111,0.433787342832163,TRUE
"compound_high_demand_capacity_loss",49,179.931925838139,79.0106624,100.921263438139,0.439114192948035,TRUE
"compound_high_demand_capacity_loss",50,184.430223984092,81.529382912,102.900841072092,0.442060857221711,TRUE
"compound_high_demand_capacity_loss",51,189.040979583695,83.74585696256,105.295122621135,0.443003718807345,TRUE
"compound_high_demand_capacity_loss",52,193.767004073287,85.6963541270528,108.070649946234,0.442264948755881,TRUE
"compound_high_demand_capacity_loss",53,198.611179175119,87.4127916318065,111.198387543313,0.440120198645682,TRUE
"compound_high_demand_capacity_loss",54,203.576458654497,88.9232566359897,114.653202018507,0.43680520441171,TRUE
"compound_high_demand_capacity_loss",55,208.665870120859,90.2524658396709,118.413404281188,0.432521455412889,TRUE
"compound_high_demand_capacity_loss",56,213.882516873881,91.4221699389104,122.46034693497,0.427441060985919,TRUE
"compound_high_demand_capacity_loss",57,219.229579795728,92.4515095462412,126.778070249487,0.421710928025246,TRUE
"compound_high_demand_capacity_loss",58,224.710319290621,93.3573284006922,131.352990889929,0.415456347066785,TRUE
"compound_high_demand_capacity_loss",59,230.328077272887,94.1544489926092,136.173628280277,0.408784070563214,TRUE
"compound_high_demand_capacity_loss",60,236.086279204709,94.8559151134961,141.230364091213,0.401784955199566,TRUE
"compound_high_demand_capacity_loss",61,241.988436184826,95.4732052998765,146.51523088495,0.394536229933549,TRUE
"compound_high_demand_capacity_loss",62,248.038147089447,96.0164206638914,152.021726425556,0.387103442718696,TRUE
"compound_high_demand_capacity_loss",63,254.239100766683,96.4944501842244,157.744650582459,0.379542131376471,TRUE
"compound_high_demand_capacity_loss",64,260.59507828585,96.9151161621175,163.679962123733,0.371899257651405,TRUE
"compound_high_demand_capacity_loss",65,267.109955242996,97.2853022226634,169.824653020333,0.364214437961178,TRUE
"compound_high_demand_capacity_loss",66,273.787704124071,97.6110659559438,176.176638168128,0.356520999612567,TRUE
"compound_high_demand_capacity_loss",67,280.632396727173,97.8977380412305,182.734658685943,0.348846887183896,TRUE
"compound_high_demand_capacity_loss",68,287.648206645352,98.1500094762829,189.49819716907,0.341215440280127,TRUE
"compound_high_demand_capacity_loss",69,294.839411811486,98.3720083391289,196.467403472357,0.333646060866604,TRUE
"compound_high_demand_capacity_loss",70,302.210397106773,98.5673673384334,203.64302976834,0.326154785811717,TRUE
"compound_high_demand_capacity_loss",71,309.765657034443,98.7392832578214,211.026373776621,0.31875477805741,TRUE
"compound_high_demand_capacity_loss",72,317.509798460304,98.8905692668828,218.619229193421,0.311456747937959,TRUE
"compound_high_demand_capacity_loss",73,325.447543421811,99.0237009548569,226.423842466954,0.304269314537467,TRUE
"compound_high_demand_capacity_loss",74,333.583732007356,99.1408568402741,234.442875167082,0.297199315577199,TRUE
"compound_high_demand_capacity_loss",75,341.92332530754,99.2439540194412,242.679371288099,0.290252073122467,TRUE
"compound_high_demand_capacity_loss",76,350.471408440229,99.3346795371082,251.136728903121,0.283431621367337,TRUE
"compound_high_demand_capacity_loss",77,359.233193651235,99.4145179926552,259.818675658579,0.276740901869923,TRUE
"compound_high_demand_capacity_loss",78,368.214023492515,99.4847758335366,268.729247658979,0.270181930850765,TRUE
"compound_high_demand_capacity_loss",79,377.419374079828,99.5466027335122,277.872771346316,0.263755942514114,TRUE
"compound_high_demand_capacity_loss",80,386.854858431824,99.6010104054908,287.253848026333,0.257463511791577,TRUE
"delayed_recovery",1,55,100,0,1,FALSE
"delayed_recovery",2,55.99,100,0,1,FALSE
"delayed_recovery",3,56.99782,100,0,1,FALSE
"delayed_recovery",4,58.02378076,100,0,1,FALSE
"delayed_recovery",5,59.06820881368,100,0,1,FALSE
"delayed_recovery",6,60.1314365723263,100,0,1,FALSE
"delayed_recovery",7,61.2138024306281,100,0,1,FALSE
"delayed_recovery",8,62.3156508743794,100,0,1,FALSE
"delayed_recovery",9,63.4373325901183,100,0,1,FALSE
"delayed_recovery",10,64.5792045767404,100,0,1,FALSE
"delayed_recovery",11,65.7416302591217,100,0,1,FALSE
"delayed_recovery",12,66.9249796037859,100,0,1,FALSE
"delayed_recovery",13,68.1296292366541,100,0,1,FALSE
"delayed_recovery",14,69.3559625629138,100,0,1,FALSE
"delayed_recovery",15,70.6043698890463,100,0,1,FALSE
"delayed_recovery",16,71.8752485470491,100,0,1,FALSE
"delayed_recovery",17,73.169003020896,100,0,1,FALSE
"delayed_recovery",18,74.4860450752721,100,0,1,FALSE
"delayed_recovery",19,75.826793886627,100,0,1,FALSE
"delayed_recovery",20,77.1916761765863,100,0,1,FALSE
"delayed_recovery",21,78.5811263477649,100,0,1,FALSE
"delayed_recovery",22,79.9955866220246,100,0,1,FALSE
"delayed_recovery",23,81.4355071812211,100,0,1,FALSE
"delayed_recovery",24,82.9013463104831,100,0,1,FALSE
"delayed_recovery",25,84.3935705440718,100,0,1,FALSE
"delayed_recovery",26,85.9126548138651,100,0,1,FALSE
"delayed_recovery",27,87.4590826005146,100,0,1,FALSE
"delayed_recovery",28,89.0333460873239,100,0,1,FALSE
"delayed_recovery",29,90.6359463168957,100,0,1,FALSE
"delayed_recovery",30,92.2673933505999,100,0,1,FALSE
"delayed_recovery",31,93.9282064309107,100,0,1,FALSE
"delayed_recovery",32,95.618914146667,70,25.6189141466671,0.73207273503053,TRUE
"delayed_recovery",33,97.3400546013071,70,27.3400546013071,0.719128423409165,TRUE
"delayed_recovery",34,99.0921755841306,70,29.0921755841306,0.706412989596429,TRUE
"delayed_recovery",35,100.875834744645,70,30.8758347446449,0.693922386636964,TRUE
"delayed_recovery",36,102.691599770049,70,32.6915997700485,0.681652639132578,TRUE
"delayed_recovery",37,104.540048565909,70,34.5400485659094,0.669599841976992,TRUE
"delayed_recovery",38,106.421769440096,70,36.4217694400958,0.657760159112959,TRUE
"delayed_recovery",39,108.337361290018,70,38.3373612900175,0.646129822311354,TRUE
"delayed_recovery",40,110.287433793238,70,40.2874337932378,0.634705129971861,TRUE
"delayed_recovery",41,112.272607601516,70,42.2726076015161,0.623482445944853,TRUE
"delayed_recovery",42,114.293514538343,70,44.2935145383434,0.612458198374119,TRUE
