scenario,step,metric,value,target_low,target_high,passed
high_threshold,41,satisfied_share,0.968085,0.0,1.0,True
high_threshold,41,clustering_index,0.93748,0.0,1.0,True
high_threshold,42,satisfied_share,0.965957,0.0,1.0,True
high_threshold,42,clustering_index,0.936353,0.0,1.0,True
high_threshold,43,satisfied_share,0.970213,0.0,1.0,True
high_threshold,43,clustering_index,0.938969,0.0,1.0,True
high_threshold,44,satisfied_share,0.97234,0.0,1.0,True
high_threshold,44,clustering_index,0.945109,0.0,1.0,True
high_threshold,45,satisfied_share,0.965957,0.0,1.0,True
high_threshold,45,clustering_index,0.945737,0.0,1.0,True
high_threshold,46,satisfied_share,0.968085,0.0,1.0,True
high_threshold,46,clustering_index,0.942399,0.0,1.0,True
high_threshold,47,satisfied_share,0.96383,0.0,1.0,True
high_threshold,47,clustering_index,0.940798,0.0,1.0,True
high_threshold,48,satisfied_share,0.965957,0.0,1.0,True
high_threshold,48,clustering_index,0.943873,0.0,1.0,True
high_threshold,49,satisfied_share,0.968085,0.0,1.0,True
high_threshold,49,clustering_index,0.945729,0.0,1.0,True
high_threshold,50,satisfied_share,0.968085,0.0,1.0,True
high_threshold,50,clustering_index,0.94675,0.0,1.0,True
high_threshold,51,satisfied_share,0.970213,0.0,1.0,True
high_threshold,51,clustering_index,0.946355,0.0,1.0,True
high_threshold,52,satisfied_share,0.974468,0.0,1.0,True
high_threshold,52,clustering_index,0.951256,0.0,1.0,True
high_threshold,53,satisfied_share,0.974468,0.0,1.0,True
high_threshold,53,clustering_index,0.949562,0.0,1.0,True
high_threshold,54,satisfied_share,0.976596,0.0,1.0,True
high_threshold,54,clustering_index,0.952682,0.0,1.0,True
high_threshold,55,satisfied_share,0.976596,0.0,1.0,True
high_threshold,55,clustering_index,0.950694,0.0,1.0,True
high_threshold,56,satisfied_share,0.976596,0.0,1.0,True
high_threshold,56,clustering_index,0.951211,0.0,1.0,True
high_threshold,57,satisfied_share,0.976596,0.0,1.0,True
high_threshold,57,clustering_index,0.953034,0.0,1.0,True
high_threshold,58,satisfied_share,0.978723,0.0,1.0,True
high_threshold,58,clustering_index,0.954141,0.0,1.0,True
high_threshold,59,satisfied_share,0.980851,0.0,1.0,True
high_threshold,59,clustering_index,0.95462,0.0,1.0,True
high_threshold,60,satisfied_share,0.976596,0.0,1.0,True
high_threshold,60,clustering_index,0.956102,0.0,1.0,True
fewer_empty_cells,0,satisfied_share,0.592593,0.0,1.0,True
fewer_empty_cells,0,clustering_index,0.507765,0.0,1.0,True
fewer_empty_cells,1,satisfied_share,0.762183,0.0,1.0,True
fewer_empty_cells,1,clustering_index,0.628314,0.0,1.0,True
fewer_empty_cells,2,satisfied_share,0.863548,0.0,1.0,True
fewer_empty_cells,2,clustering_index,0.708322,0.0,1.0,True
fewer_empty_cells,3,satisfied_share,0.910331,0.0,1.0,True
fewer_empty_cells,3,clustering_index,0.765543,0.0,1.0,True
fewer_empty_cells,4,satisfied_share,0.925926,0.0,1.0,True
fewer_empty_cells,4,clustering_index,0.787861,0.0,1.0,True
fewer_empty_cells,5,satisfied_share,0.94347,0.0,1.0,True
fewer_empty_cells,5,clustering_index,0.813146,0.0,1.0,True
fewer_empty_cells,6,satisfied_share,0.955166,0.0,1.0,True
fewer_empty_cells,6,clustering_index,0.831347,0.0,1.0,True
fewer_empty_cells,7,satisfied_share,0.962963,0.0,1.0,True
fewer_empty_cells,7,clustering_index,0.842145,0.0,1.0,True
fewer_empty_cells,8,satisfied_share,0.97271,0.0,1.0,True
fewer_empty_cells,8,clustering_index,0.853699,0.0,1.0,True
fewer_empty_cells,9,satisfied_share,0.966862,0.0,1.0,True
fewer_empty_cells,9,clustering_index,0.854084,0.0,1.0,True
fewer_empty_cells,10,satisfied_share,0.974659,0.0,1.0,True
fewer_empty_cells,10,clustering_index,0.860208,0.0,1.0,True
fewer_empty_cells,11,satisfied_share,0.986355,0.0,1.0,True
fewer_empty_cells,11,clustering_index,0.868588,0.0,1.0,True
fewer_empty_cells,12,satisfied_share,0.990253,0.0,1.0,True
fewer_empty_cells,12,clustering_index,0.877813,0.0,1.0,True
fewer_empty_cells,13,satisfied_share,0.994152,0.0,1.0,True
fewer_empty_cells,13,clustering_index,0.88535,0.0,1.0,True
fewer_empty_cells,14,satisfied_share,0.996101,0.0,1.0,True
fewer_empty_cells,14,clustering_index,0.886424,0.0,1.0,True
fewer_empty_cells,15,satisfied_share,0.998051,0.0,1.0,True
fewer_empty_cells,15,clustering_index,0.889151,0.0,1.0,True
fewer_empty_cells,16,satisfied_share,0.998051,0.0,1.0,True
fewer_empty_cells,16,clustering_index,0.888796,0.0,1.0,True
fewer_empty_cells,17,satisfied_share,1.0,0.0,1.0,True
fewer_empty_cells,17,clustering_index,0.889799,0.0,1.0,True
more_empty_cells,0,satisfied_share,0.585308,0.0,1.0,True
more_empty_cells,0,clustering_index,0.503676,0.0,1.0,True
more_empty_cells,1,satisfied_share,0.755924,0.0,1.0,True
more_empty_cells,1,clustering_index,0.629824,0.0,1.0,True
more_empty_cells,2,satisfied_share,0.848341,0.0,1.0,True
more_empty_cells,2,clustering_index,0.710424,0.0,1.0,True
more_empty_cells,3,satisfied_share,0.907583,0.0,1.0,True
more_empty_cells,3,clustering_index,0.765617,0.0,1.0,True
more_empty_cells,4,satisfied_share,0.936019,0.0,1.0,True
more_empty_cells,4,clustering_index,0.790191,0.0,1.0,True
more_empty_cells,5,satisfied_share,0.943128,0.0,1.0,True
more_empty_cells,5,clustering_index,0.806697,0.0,1.0,True
more_empty_cells,6,satisfied_share,0.950237,0.0,1.0,True
more_empty_cells,6,clustering_index,0.81395,0.0,1.0,True
more_empty_cells,7,satisfied_share,0.952607,0.0,1.0,True
more_empty_cells,7,clustering_index,0.818768,0.0,1.0,True
more_empty_cells,8,satisfied_share,0.952607,0.0,1.0,True
more_empty_cells,8,clustering_index,0.819541,0.0,1.0,True
more_empty_cells,9,satisfied_share,0.954976,0.0,1.0,True
more_empty_cells,9,clustering_index,0.829028,0.0,1.0,True
more_empty_cells,10,satisfied_share,0.964455,0.0,1.0,True
more_empty_cells,10,clustering_index,0.840724,0.0,1.0,True
more_empty_cells,11,satisfied_share,0.962085,0.0,1.0,True
more_empty_cells,11,clustering_index,0.843049,0.0,1.0,True
more_empty_cells,12,satisfied_share,0.966825,0.0,1.0,True
more_empty_cells,12,clustering_index,0.846764,0.0,1.0,True
more_empty_cells,13,satisfied_share,0.971564,0.0,1.0,True
more_empty_cells,13,clustering_index,0.850398,0.0,1.0,True
more_empty_cells,14,satisfied_share,0.973934,0.0,1.0,True
more_empty_cells,14,clustering_index,0.8531,0.0,1.0,True
more_empty_cells,15,satisfied_share,0.976303,0.0,1.0,True
more_empty_cells,15,clustering_index,0.855588,0.0,1.0,True
more_empty_cells,16,satisfied_share,0.978673,0.0,1.0,True
more_empty_cells,16,clustering_index,0.859154,0.0,1.0,True
more_empty_cells,17,satisfied_share,0.976303,0.0,1.0,True
more_empty_cells,17,clustering_index,0.856641,0.0,1.0,True
more_empty_cells,18,satisfied_share,0.976303,0.0,1.0,True
more_empty_cells,18,clustering_index,0.854883,0.0,1.0,True
more_empty_cells,19,satisfied_share,0.978673,0.0,1.0,True
more_empty_cells,19,clustering_index,0.857208,0.0,1.0,True
more_empty_cells,20,satisfied_share,0.976303,0.0,1.0,True
more_empty_cells,20,clustering_index,0.856573,0.0,1.0,True
more_empty_cells,21,satisfied_share,0.976303,0.0,1.0,True
more_empty_cells,21,clustering_index,0.854945,0.0,1.0,True
more_empty_cells,22,satisfied_share,0.978673,0.0,1.0,True
more_empty_cells,22,clustering_index,0.859544,0.0,1.0,True
more_empty_cells,23,satisfied_share,0.978673,0.0,1.0,True
more_empty_cells,23,clustering_index,0.856948,0.0,1.0,True
more_empty_cells,24,satisfied_share,0.981043,0.0,1.0,True
more_empty_cells,24,clustering_index,0.860136,0.0,1.0,True
more_empty_cells,25,satisfied_share,0.981043,0.0,1.0,True
more_empty_cells,25,clustering_index,0.860785,0.0,1.0,True
more_empty_cells,26,satisfied_share,0.983412,0.0,1.0,True
more_empty_cells,26,clustering_index,0.861783,0.0,1.0,True
more_empty_cells,27,satisfied_share,0.985782,0.0,1.0,True
more_empty_cells,27,clustering_index,0.86593,0.0,1.0,True
more_empty_cells,28,satisfied_share,0.985782,0.0,1.0,True
more_empty_cells,28,clustering_index,0.86909,0.0,1.0,True
more_empty_cells,29,satisfied_share,0.988152,0.0,1.0,True
more_empty_cells,29,clustering_index,0.865544,0.0,1.0,True
more_empty_cells,30,satisfied_share,0.990521,0.0,1.0,True
more_empty_cells,30,clustering_index,0.867756,0.0,1.0,True
more_empty_cells,31,satisfied_share,0.990521,0.0,1.0,True
more_empty_cells,31,clustering_index,0.865905,0.0,1.0,True
more_empty_cells,32,satisfied_share,0.990521,0.0,1.0,True
more_empty_cells,32,clustering_index,0.869967,0.0,1.0,True
more_empty_cells,33,satisfied_share,0.988152,0.0,1.0,True
more_empty_cells,33,clustering_index,0.870695,0.0,1.0,True
more_empty_cells,34,satisfied_share,0.992891,0.0,1.0,True
more_empty_cells,34,clustering_index,0.8721,0.0,1.0,True
more_empty_cells,35,satisfied_share,0.992891,0.0,1.0,True
more_empty_cells,35,clustering_index,0.870249,0.0,1.0,True
more_empty_cells,36,satisfied_share,0.992891,0.0,1.0,True
more_empty_cells,36,clustering_index,0.870568,0.0,1.0,True
more_empty_cells,37,satisfied_share,0.995261,0.0,1.0,True
more_empty_cells,37,clustering_index,0.874258,0.0,1.0,True
more_empty_cells,38,satisfied_share,0.995261,0.0,1.0,True
more_empty_cells,38,clustering_index,0.875939,0.0,1.0,True
more_empty_cells,39,satisfied_share,0.992891,0.0,1.0,True
more_empty_cells,39,clustering_index,0.876707,0.0,1.0,True
more_empty_cells,40,satisfied_share,0.995261,0.0,1.0,True
more_empty_cells,40,clustering_index,0.88284,0.0,1.0,True
more_empty_cells,41,satisfied_share,0.992891,0.0,1.0,True
more_empty_cells,41,clustering_index,0.884916,0.0,1.0,True
more_empty_cells,42,satisfied_share,0.995261,0.0,1.0,True
more_empty_cells,42,clustering_index,0.886654,0.0,1.0,True
more_empty_cells,43,satisfied_share,0.995261,0.0,1.0,True
more_empty_cells,43,clustering_index,0.885136,0.0,1.0,True
more_empty_cells,44,satisfied_share,0.995261,0.0,1.0,True
more_empty_cells,44,clustering_index,0.887427,0.0,1.0,True
more_empty_cells,45,satisfied_share,0.995261,0.0,1.0,True
more_empty_cells,45,clustering_index,0.886693,0.0,1.0,True
more_empty_cells,46,satisfied_share,0.992891,0.0,1.0,True
more_empty_cells,46,clustering_index,0.888154,0.0,1.0,True
more_empty_cells,47,satisfied_share,0.995261,0.0,1.0,True
more_empty_cells,47,clustering_index,0.887562,0.0,1.0,True
more_empty_cells,48,satisfied_share,0.99763,0.0,1.0,True
more_empty_cells,48,clustering_index,0.890992,0.0,1.0,True
more_empty_cells,49,satisfied_share,1.0,0.0,1.0,True
more_empty_cells,49,clustering_index,0.895359,0.0,1.0,True
larger_grid,0,satisfied_share,0.579882,0.0,1.0,True
larger_grid,0,clustering_index,0.507691,0.0,1.0,True
larger_grid,1,satisfied_share,0.75858,0.0,1.0,True
larger_grid,1,clustering_index,0.632957,0.0,1.0,True
larger_grid,2,satisfied_share,0.853254,0.0,1.0,True
larger_grid,2,clustering_index,0.710868,0.0,1.0,True
larger_grid,3,satisfied_share,0.905325,0.0,1.0,True
larger_grid,3,clustering_index,0.77461,0.0,1.0,True
larger_grid,4,satisfied_share,0.933728,0.0,1.0,True
larger_grid,4,clustering_index,0.804863,0.0,1.0,True
larger_grid,5,satisfied_share,0.95858,0.0,1.0,True
larger_grid,5,clustering_index,0.829328,0.0,1.0,True
larger_grid,6,satisfied_share,0.973964,0.0,1.0,True
larger_grid,6,clustering_index,0.843466,0.0,1.0,True
larger_grid,7,satisfied_share,0.977515,0.0,1.0,True
larger_grid,7,clustering_index,0.848408,0.0,1.0,True
larger_grid,8,satisfied_share,0.978698,0.0,1.0,True
larger_grid,8,clustering_index,0.853147,0.0,1.0,True
larger_grid,9,satisfied_share,0.982249,0.0,1.0,True
larger_grid,9,clustering_index,0.855982,0.0,1.0,True
larger_grid,10,satisfied_share,0.984615,0.0,1.0,True
larger_grid,10,clustering_index,0.859625,0.0,1.0,True
larger_grid,11,satisfied_share,0.986982,0.0,1.0,True
larger_grid,11,clustering_index,0.863752,0.0,1.0,True
larger_grid,12,satisfied_share,0.989349,0.0,1.0,True
larger_grid,12,clustering_index,0.866189,0.0,1.0,True
larger_grid,13,satisfied_share,0.992899,0.0,1.0,True
larger_grid,13,clustering_index,0.868814,0.0,1.0,True
larger_grid,14,satisfied_share,0.992899,0.0,1.0,True
larger_grid,14,clustering_index,0.869327,0.0,1.0,True
larger_grid,15,satisfied_share,0.991716,0.0,1.0,True
larger_grid,15,clustering_index,0.86798,0.0,1.0,True
larger_grid,16,satisfied_share,0.991716,0.0,1.0,True
larger_grid,16,clustering_index,0.869152,0.0,1.0,True
larger_grid,17,satisfied_share,0.989349,0.0,1.0,True
larger_grid,17,clustering_index,0.869427,0.0,1.0,True
larger_grid,18,satisfied_share,0.990533,0.0,1.0,True
larger_grid,18,clustering_index,0.869349,0.0,1.0,True
larger_grid,19,satisfied_share,0.992899,0.0,1.0,True
larger_grid,19,clustering_index,0.872736,0.0,1.0,True
larger_grid,20,satisfied_share,0.992899,0.0,1.0,True
larger_grid,20,clustering_index,0.871726,0.0,1.0,True
larger_grid,21,satisfied_share,0.992899,0.0,1.0,True
larger_grid,21,clustering_index,0.870872,0.0,1.0,True
larger_grid,22,satisfied_share,0.992899,0.0,1.0,True
larger_grid,22,clustering_index,0.872108,0.0,1.0,True
larger_grid,23,satisfied_share,0.995266,0.0,1.0,True
larger_grid,23,clustering_index,0.873067,0.0,1.0,True
larger_grid,24,satisfied_share,0.995266,0.0,1.0,True
larger_grid,24,clustering_index,0.872997,0.0,1.0,True
larger_grid,25,satisfied_share,0.99645,0.0,1.0,True
larger_grid,25,clustering_index,0.874235,0.0,1.0,True
larger_grid,26,satisfied_share,0.997633,0.0,1.0,True
larger_grid,26,clustering_index,0.874573,0.0,1.0,True
larger_grid,27,satisfied_share,0.998817,0.0,1.0,True
larger_grid,27,clustering_index,0.875962,0.0,1.0,True
larger_grid,28,satisfied_share,1.0,0.0,1.0,True
larger_grid,28,clustering_index,0.878278,0.0,1.0,True
