scenario,stock,metric,value,target_low,target_high,passed
capacity_and_conservation,infrastructure_condition,mean_net_flow,0.0037,-1000000.0,1000000.0,True
capacity_and_conservation,infrastructure_condition,final_net_flow,1.056648,-1000000.0,1000000.0,True
capacity_and_conservation,infrastructure_condition,initial_value_bounded_condition,71.464,0.0,100.0,True
capacity_and_conservation,infrastructure_condition,final_value_bounded_condition,72.443955,0.0,100.0,True
capacity_and_conservation,infrastructure_condition,minimum_value_bounded_condition,26.377887,0.0,100.0,True
capacity_and_conservation,infrastructure_condition,maximum_value_bounded_condition,72.443955,0.0,100.0,True
delayed_response,backlog,initial_value,78.1,0.0,1000000.0,True
delayed_response,backlog,final_value,0.0,0.0,1000000.0,True
delayed_response,backlog,minimum_value,0.0,0.0,1000000.0,True
delayed_response,backlog,maximum_value,78.1,0.0,1000000.0,True
delayed_response,backlog,mean_net_flow,-0.666667,-1000000.0,1000000.0,True
delayed_response,backlog,final_net_flow,0.0,-1000000.0,1000000.0,True
delayed_response,resource,initial_value,586.8,0.0,1000000.0,True
delayed_response,resource,final_value,0.0,0.0,1000000.0,True
delayed_response,resource,minimum_value,0.0,0.0,1000000.0,True
delayed_response,resource,maximum_value,586.8,0.0,1000000.0,True
delayed_response,resource,mean_net_flow,-17.493037,-1000000.0,1000000.0,True
delayed_response,resource,final_net_flow,-12.0,-1000000.0,1000000.0,True
delayed_response,infrastructure_condition,initial_value,71.164,0.0,1000000.0,True
delayed_response,infrastructure_condition,final_value,8.939655,0.0,1000000.0,True
delayed_response,infrastructure_condition,minimum_value,0.0,0.0,1000000.0,True
delayed_response,infrastructure_condition,maximum_value,71.164,0.0,1000000.0,True
delayed_response,infrastructure_condition,mean_net_flow,-0.872559,-1000000.0,1000000.0,True
delayed_response,infrastructure_condition,final_net_flow,0.303632,-1000000.0,1000000.0,True
delayed_response,infrastructure_condition,initial_value_bounded_condition,71.164,0.0,100.0,True
delayed_response,infrastructure_condition,final_value_bounded_condition,8.939655,0.0,100.0,True
delayed_response,infrastructure_condition,minimum_value_bounded_condition,0.0,0.0,100.0,True
delayed_response,infrastructure_condition,maximum_value_bounded_condition,71.164,0.0,100.0,True
high_demand_stress,backlog,initial_value,84.1,0.0,1000000.0,True
high_demand_stress,backlog,final_value,131.247687,0.0,1000000.0,True
high_demand_stress,backlog,minimum_value,84.1,0.0,1000000.0,True
high_demand_stress,backlog,maximum_value,131.247687,0.0,1000000.0,True
high_demand_stress,backlog,mean_net_flow,0.427064,-1000000.0,1000000.0,True
high_demand_stress,backlog,final_net_flow,0.000201,-1000000.0,1000000.0,True
high_demand_stress,resource,initial_value,582.8,0.0,1000000.0,True
high_demand_stress,resource,final_value,0.0,0.0,1000000.0,True
high_demand_stress,resource,minimum_value,0.0,0.0,1000000.0,True
high_demand_stress,resource,maximum_value,582.8,0.0,1000000.0,True
high_demand_stress,resource,mean_net_flow,-22.311485,-1000000.0,1000000.0,True
high_demand_stress,resource,final_net_flow,-18.0,-1000000.0,1000000.0,True
high_demand_stress,infrastructure_condition,initial_value,70.964,0.0,1000000.0,True
high_demand_stress,infrastructure_condition,final_value,0.0,0.0,1000000.0,True
high_demand_stress,infrastructure_condition,minimum_value,0.0,0.0,1000000.0,True
high_demand_stress,infrastructure_condition,maximum_value,70.964,0.0,1000000.0,True
high_demand_stress,infrastructure_condition,mean_net_flow,-1.18247,-1000000.0,1000000.0,True
high_demand_stress,infrastructure_condition,final_net_flow,-0.4,-1000000.0,1000000.0,True
high_demand_stress,infrastructure_condition,initial_value_bounded_condition,70.964,0.0,100.0,True
high_demand_stress,infrastructure_condition,final_value_bounded_condition,0.0,0.0,100.0,True
high_demand_stress,infrastructure_condition,minimum_value_bounded_condition,0.0,0.0,100.0,True
high_demand_stress,infrastructure_condition,maximum_value_bounded_condition,70.964,0.0,100.0,True
