"time","dataset","model","observed","predicted","residual"
30,"calibration","exponential",62.6747012299837,39.5959793877076,23.0787218422762
31,"calibration","exponential",63.9775750961183,41.2600129518492,22.7175621442691
32,"calibration","exponential",66.4726558306983,42.9939780531168,23.4786777775815
33,"calibration","exponential",69.2113870255921,44.8008135864883,24.4105734391039
34,"calibration","exponential",72.2703677834693,46.6835819549331,25.5867858285362
35,"calibration","exponential",73.4612431951576,48.6454742598746,24.815768935283
36,"calibration","exponential",75.8508483424846,50.6898157097832,25.1610326327014
37,"calibration","exponential",75.7374441744027,52.8200712560678,22.9173729183349
38,"calibration","exponential",76.6528062417934,55.0398514658165,21.612954775977
39,"calibration","exponential",77.4706898215189,57.3529186413419,20.117771180177
40,"calibration","exponential",76.5462282141572,59.7631931969021,16.7830350172551
41,"calibration","exponential",78.3427405908016,62.2747603034048,16.0679802873968
42,"calibration","exponential",80.2753227658535,64.891876812358,15.3834459534954
43,"calibration","exponential",81.5247903544437,67.6189784708015,13.9058118836422
44,"calibration","exponential",83.9644275126755,70.4606874394478,13.5037400732277
45,"calibration","exponential",84.6848236233153,73.4218201267765,11.2630034965389
46,"calibration","exponential",84.6726362533444,76.5073953523575,8.16524090098696
47,"calibration","exponential",86.6421177355642,79.7226428532413,6.91947488232289
48,"calibration","exponential",87.1661305434952,83.0730121478333,4.09311839566192
49,"calibration","exponential",90.1498893327277,86.5641817722738,3.58570756045386
50,"calibration","exponential",90.9424310736825,90.202068904982,0.7403621687004
51,"calibration","exponential",92.8947897490708,93.9928393956724,-1.09804964660164
52,"calibration","exponential",94.3878997554423,97.942918215845,-3.55501846040266
53,"calibration","exponential",94.5908287740005,102.05900034846,-7.46817157445975
54,"calibration","exponential",97.379020196328,106.348062135256,-8.96904193892831
55,"calibration","exponential",98.994668262151,110.81737310094,-11.8227048387894
56,"calibration","exponential",99.9123598390989,115.474508274296,-15.5621484351976
57,"calibration","exponential",100.983162005278,120.32736102709,-19.3441990218121
58,"calibration","exponential",102.434489639096,125.384156452532,-22.9496668134363
59,"calibration","exponential",103.15033050608,130.65346530598,-27.5031347999002
60,"calibration","exponential",100.430988556181,136.144218531497,-35.713229975316
61,"validation","exponential",101.480878936577,141.865722398897,-40.3848434623199
62,"validation","exponential",101.751476167871,147.827674276926,-46.0761981090554
63,"validation","exponential",102.613581036409,154.040179069324,-51.426598032915
64,"validation","exponential",103.859674735901,160.513766341604,-56.6540916057035
65,"validation","exponential",105.928212862559,167.259408167606,-61.331195305047
66,"validation","exponential",105.524283183629,174.288537726042,-68.764254542413
67,"validation","exponential",107.379531066509,181.613068678579,-74.2335376120708
68,"validation","exponential",108.048585813588,189.245415362287,-81.1968295486987
69,"validation","exponential",109.445164392802,197.198513830677,-87.7533494378745
70,"validation","exponential",110.615534043502,205.485843779004,-94.8703097355015
71,"validation","exponential",111.483105610932,214.121451390982,-102.638345780051
72,"validation","exponential",110.347625787213,223.119973145641,-112.772347358428
73,"validation","exponential",110.342175337221,232.496660624673,-122.154485287453
74,"validation","exponential",111.122188492401,242.267406362318,-131.145217869917
75,"validation","exponential",110.111448205689,252.448770781595,-142.337322575906
76,"validation","exponential",109.624894250165,263.058010262543,-153.433116012378
77,"validation","exponential",110.408934736757,274.113106390032,-163.704171653275
78,"validation","exponential",111.343312092427,285.632796430727,-174.2894843383
79,"validation","exponential",111.875569625988,297.636605090854,-185.761035464866
80,"validation","exponential",110.884500268251,310.144877608596,-199.260377340345
81,"validation","exponential",109.730027845645,323.17881423721,-213.448786391566
82,"validation","exponential",111.53154592812,336.760506177306,-225.228960249186
83,"validation","exponential",111.823683226351,350.912973019188,-239.089289792837
84,"validation","exponential",111.908053499519,365.660201758728,-253.75214825921
85,"validation","exponential",111.755970158042,381.027187452892,-269.271217294851
86,"validation","exponential",110.434250090233,397.039975583824,-286.605725493592
87,"validation","exponential",111.195019970015,413.725706203296,-302.530686233281
88,"validation","exponential",110.98903136965,431.112659932346,-320.123628562696
89,"validation","exponential",110.835751881348,449.23030589406,-338.394554012712
90,"validation","exponential",111.921227875624,468.109351660747,-356.188123785123
1,"calibration","logistic",12,12,0
2,"calibration","logistic",14.2899004457075,12.9436752175905,1.34622522811702
3,"calibration","logistic",14.5783789846807,13.9506871855485,0.627691799132242
4,"calibration","logistic",15.9030805463044,15.023538199977,0.879542346327437
5,"calibration","logistic",17.5947913876165,16.1645464739486,1.43024491366787
6,"calibration","logistic",19.1214907902309,17.3757932965262,1.7456974937047
7,"calibration","logistic",20.1615559590365,18.6590661032464,1.50248985579015
8,"calibration","logistic",23.0302429043937,20.0157981995244,3.0144447048693
9,"calibration","logistic",24.2605308672369,21.4470061575467,2.81352470969017
10,"calibration","logistic",27.8669792794514,22.953226205502,4.91375307394934
11,"calibration","logistic",29.3245269086343,24.5344512326817,4.79007567595256
12,"calibration","logistic",32.3383134567235,26.1900703280541,6.1482431286694
13,"calibration","logistic",36.5305498559267,27.9188130323299,8.61173682359684
14,"calibration","logistic",36.7969879073705,29.7187006899215,7.07828721744903
15,"calibration","logistic",38.291180710958,31.5870074111754,6.70417329978255
16,"calibration","logistic",39.9811047080531,33.5202331704007,6.4608715376524
17,"calibration","logistic",42.5541050791374,35.5140914476466,7.04001363149074
18,"calibration","logistic",44.163858013108,37.5635135535738,6.60034445953421
19,"calibration","logistic",43.1904268378299,39.6626713475388,3.52775549029105
20,"calibration","logistic",42.4391212795054,41.805019471349,0.634101808156394
21,"calibration","logistic",45.8116732264971,43.9833574911832,1.82831573531387
22,"calibration","logistic",47.4463898468223,46.1899114991342,1.25647834768802
23,"calibration","logistic",47.4786247797452,48.416433819372,-0.937809039626785
24,"calibration","logistic",49.2815423440007,50.6543185496956,-1.37277620569493
25,"calibration","logistic",52.6272602938695,52.8947298124495,-0.267469518579993
26,"calibration","logistic",56.7428521433805,55.1287388562276,1.6141132871529
27,"calibration","logistic",58.3063423212645,57.347465602939,0.958876718325463
28,"calibration","logistic",60.0568742807081,59.5422199228186,0.514654357889427
29,"calibration","logistic",60.1432359970905,61.7046378736572,-1.56140187656668
30,"calibration","logistic",62.6747012299837,63.8268083683288,-1.15210713834512
31,"calibration","logistic",63.9775750961183,65.9013862211219,-1.92381112500361
32,"calibration","logistic",66.4726558306983,67.9216882305307,-1.44903239983235
33,"calibration","logistic",69.2113870255921,69.8817698278568,-0.670382802264655
34,"calibration","logistic",72.2703677834693,71.7764807890946,0.493886994374748
35,"calibration","logistic",73.4612431951576,73.6014994995698,-0.140256304412233
36,"calibration","logistic",75.8508483424846,75.3533462072209,0.497502135263687
37,"calibration","logistic",75.7374441744027,77.029376541531,-1.2919323671283
38,"calibration","logistic",76.6528062417934,78.6277572657797,-1.97495102398625
39,"calibration","logistic",77.4706898215189,80.1474267425392,-2.67673692102028
40,"calibration","logistic",76.5462282141572,81.5880429158163,-5.04181470165905
41,"calibration","logistic",78.3427405908016,82.9499217535739,-4.60718116277232
42,"calibration","logistic",80.2753227658535,84.2339690701041,-3.95864630425059
43,"calibration","logistic",81.5247903544437,85.4416084864909,-3.91681813204725
44,"calibration","logistic",83.9644275126755,86.5747080218242,-2.61028050914867
45,"calibration","logistic",84.6848236233153,87.6355074717611,-2.95068384844581
46,"calibration","logistic",84.6726362533444,88.626548356555,-3.95391210321054
47,"calibration","logistic",86.6421177355642,89.5506078358086,-2.90849010024434
48,"calibration","logistic",87.1661305434952,90.4106376146964,-3.24450707120118
49,"calibration","logistic",90.1498893327277,91.2097085231202,-1.05981919039249
50,"calibration","logistic",90.9424310736825,91.9509611464406,-1.00853007275819
51,"calibration","logistic",92.8947897490708,92.637562630177,0.257227118893752
52,"calibration","logistic",94.3878997554423,93.2726695732982,1.1152301821441
53,"calibration","logistic",94.5908287740005,93.8593967640802,0.731432009920354
54,"calibration","logistic",97.379020196328,94.4007913953346,2.97822880099341
55,"calibration","logistic",98.994668262151,94.8998123170334,4.09485594511763
56,"calibration","logistic",99.9123598390989,95.3593138381622,4.55304600093677
57,"calibration","logistic",100.983162005278,95.7820335700734,5.20112843520427
58,"calibration","logistic",102.434489639096,96.1705838049589,6.26390583413672
59,"calibration","logistic",103.15033050608,96.5274459401073,6.62288456597257
60,"calibration","logistic",100.430988556181,96.8549674868097,3.57602106937159
61,"validation","logistic",101.480878936577,97.1553612382827,4.32551769829426
62,"validation","logistic",101.751476167871,97.4307062106789,4.32076995719223
63,"validation","logistic",102.613581036409,97.6829500126882,4.93063102372064
64,"validation","logistic",103.859674735901,97.9139123405543,5.94576239534651
65,"validation","logistic",105.928212862559,98.1252893351814,7.8029235273775
66,"validation","logistic",105.524283183629,98.3186585754788,7.20562460815022
67,"validation","logistic",107.379531066509,98.495484516602,8.88404654990664
68,"validation","logistic",108.048585813588,98.6571242129942,9.391461600594
69,"validation","logistic",109.445164392802,98.8048331940023,10.6403311987999
70,"validation","logistic",110.615534043502,98.9397713843891,11.6757626591132
71,"validation","logistic",111.483105610932,99.0630089834155,12.4200966275161
72,"validation","logistic",110.347625787213,99.1755322345573,11.1720935526559
73,"validation","logistic",110.342175337221,99.2782490335833,11.0639263036373
74,"validation","logistic",111.122188492401,99.3719943359349,11.7501941564658
75,"validation","logistic",110.111448205689,99.4575353353814,10.6539128703076
76,"validation","logistic",109.624894250165,99.5355763950451,10.0893178551195
77,"validation","logistic",110.408934736757,99.6067637193453,10.8021710174113
78,"validation","logistic",111.343312092427,99.6716897614337,11.6716223309937
79,"validation","logistic",111.875569625988,99.7308973654939,12.1446722604941
80,"validation","logistic",110.884500268251,99.7848836470425,11.0996166212087
81,"validation","logistic",109.730027845645,99.8341036172643,9.89592422838055
82,"validation","logistic",111.53154592812,99.87897355959,11.6525723685299
83,"validation","logistic",111.823683226351,99.9198741682964,11.9038090580546
84,"validation","logistic",111.908053499519,99.9571534599982,11.9509000395203
85,"validation","logistic",111.755970158042,99.9911294695882,11.7648406884534
86,"validation","logistic",110.434250090233,100.022092742556,10.4121573476764
87,"validation","logistic",111.195019970015,100.050308635734,11.1447113342813
88,"validation","logistic",110.98903136965,100.076019438438,10.9130119312121
89,"validation","logistic",110.835751881348,100.099446325746,10.7363055556024
90,"validation","logistic",111.921227875624,100.120791155315,11.8004367203093
1,"calibration","managed_logistic",12,12,0
2,"calibration","managed_logistic",14.2899004457075,12.9451948051948,1.34470564051268
3,"calibration","managed_logistic",14.5783789846807,13.9539639436528,0.624415041027987
4,"calibration","managed_logistic",15.9030805463044,15.0288315509137,0.874248995390671
5,"calibration","managed_logistic",17.5947913876165,16.1721380716964,1.42265331592002
6,"calibration","managed_logistic",19.1214907902309,17.3859871043243,1.73550368590656
7,"calibration","managed_logistic",20.1615559590365,18.6721880942119,1.48936786482462
8,"calibration","managed_logistic",23.0302429043937,20.0321956171122,2.99804728728144
9,"calibration","managed_logistic",24.2605308672369,21.4670462746067,2.79348459263019
10,"calibration","managed_logistic",27.8669792794514,22.9772945258918,4.88968475355957
11,"calibration","managed_logistic",29.3245269086343,24.5629490884558,4.76157782017848
12,"calibration","managed_logistic",32.3383134567235,26.2234118386111,6.11490161811239
13,"calibration","managed_logistic",36.5305498559267,27.9574214098103,8.57312844611646
14,"calibration","managed_logistic",36.7969879073705,29.7630038975684,7.03398400980208
15,"calibration","managed_logistic",38.291180710958,31.6374332079026,6.65374750305532
16,"calibration","managed_logistic",39.9811047080531,33.5772036046264,6.40390110342665
17,"calibration","managed_logistic",42.5541050791374,35.5780168952677,6.97608818386965
18,"calibration","managed_logistic",44.163858013108,37.6347864270304,6.52907158607758
19,"calibration","managed_logistic",43.1904268378299,39.741659633141,3.44876720468888
20,"calibration","managed_logistic",42.4391212795054,41.8920602780236,0.547061001481815
21,"calibration","managed_logistic",45.8116732264971,44.0787508131153,1.73292241338175
22,"calibration","managed_logistic",47.4463898468223,46.2939144051495,1.15247544167275
23,"calibration","managed_logistic",47.4786247797452,48.5292552815032,-1.05063050175791
24,"calibration","managed_logistic",49.2815423440007,50.7761151110582,-1.49457276705754
25,"calibration","managed_logistic",52.6272602938695,53.0256022700815,-0.398341976211981
26,"calibration","managed_logistic",56.7428521433805,55.2687300987201,1.47412204466038
27,"calibration","managed_logistic",58.3063423212645,57.4965596973507,0.80978262391379
28,"calibration","managed_logistic",60.0568742807081,59.7003424932965,0.356531787411612
29,"calibration","managed_logistic",60.1432359970905,61.8716577588662,-1.72842176177565
30,"calibration","managed_logistic",62.6747012299837,64.0025404900575,-1.3278392600738
31,"calibration","managed_logistic",63.9775750961183,66.0855955460972,-2.10802044997891
32,"calibration","managed_logistic",66.4726558306983,68.114094664938,-1.64143883423964
33,"calibration","managed_logistic",69.2113870255921,70.0820538519643,-0.870666826372144
34,"calibration","managed_logistic",72.2703677834693,71.9842896193745,0.286078164094818
35,"calibration","managed_logistic",73.4612431951576,73.8164535583486,-0.355210363191091
36,"calibration","managed_logistic",75.8508483424846,75.5750456846583,0.275802657826318
37,"calibration","managed_logistic",75.7374441744027,77.2574078501817,-1.51996367577901
38,"calibration","managed_logistic",76.6528062417934,78.8616992120075,-2.20889297021408
39,"calibration","managed_logistic",77.4706898215189,80.3868562690906,-2.91616644757167
40,"calibration","managed_logistic",76.5462282141572,81.8325403032808,-5.28631208912361
41,"calibration","managed_logistic",78.3427405908016,83.199075202746,-4.85633461194435
42,"calibration","managed_logistic",80.2753227658535,84.487378620246,-4.21205585439256
43,"calibration","managed_logistic",81.5247903544437,85.6988892544802,-4.17409890003648
44,"calibration","managed_logistic",83.9644275126755,86.8354927729534,-2.87106526027789
45,"calibration","managed_logistic",84.6848236233153,87.8994485538916,-3.21462493057624
46,"calibration","managed_logistic",84.6726362533444,88.8933190451757,-4.22068279183132
47,"calibration","managed_logistic",86.6421177355642,89.8199031485018,-3.17778541293754
48,"calibration","managed_logistic",87.1661305434952,90.6821746599815,-3.51604411648637
49,"calibration","managed_logistic",90.1498893327277,91.483226451274,-1.33333711854634
50,"calibration","managed_logistic",90.9424310736825,92.2262207693605,-1.283789695678
51,"calibration","managed_logistic",92.8947897490708,92.9143457744063,-0.0195560253354614
52,"calibration","managed_logistic",94.3878997554423,93.5507782256425,0.837121529799873
53,"calibration","managed_logistic",94.5908287740005,94.1386520634255,0.452176710574989
54,"calibration","managed_logistic",97.379020196328,94.6810325178567,2.69798767847126
55,"calibration","managed_logistic",98.994668262151,95.1808952953718,3.8137729667793
56,"calibration","managed_logistic",99.9123598390989,95.64111034865,4.2712494904489
57,"calibration","managed_logistic",100.983162005278,96.0644297159901,4.91873228928755
58,"calibration","managed_logistic",102.434489639096,96.4534789181547,5.98101072094087
59,"calibration","managed_logistic",103.15033050608,96.8107514183357,6.3395790877442
60,"calibration","managed_logistic",100.430988556181,97.1386056797173,3.29238287646402
61,"validation","managed_logistic",101.480878936577,97.4392643912584,4.04161454531857
62,"validation","managed_logistic",101.751476167871,97.7148154726171,4.03666069525404
63,"validation","managed_logistic",102.613581036409,97.9672145111356,4.64636652527325
64,"validation","managed_logistic",103.859674735901,98.1982883256278,5.66138641027308
65,"validation","managed_logistic",105.928212862559,98.4097393920049,7.51847347055399
66,"validation","managed_logistic",105.524283183629,98.603150903632,6.92113227999698
67,"validation","managed_logistic",107.379531066509,98.77999227414,8.59953879236862
68,"validation","managed_logistic",108.048585813588,98.9416249219372,9.106960891651
69,"validation","managed_logistic",109.445164392802,99.0893082037532,10.355856189049
70,"validation","managed_logistic",110.615534043502,99.224205389275,11.3913286542273
71,"validation","managed_logistic",111.483105610932,99.3473895904273,12.1357160205044
72,"validation","managed_logistic",110.347625787213,99.4598495773511,10.8877762098621
73,"validation","managed_logistic",110.342175337221,99.5624954288755,10.7796799083451
74,"validation","managed_logistic",111.122188492401,99.6561639785559,11.4660245138448
75,"validation","managed_logistic",110.111448205689,99.7416240284252,10.3698241772638
76,"validation","managed_logistic",109.624894250165,99.8195813117535,9.80531293841102
77,"validation","managed_logistic",110.408934736757,99.8906831935848,10.5182515431718
78,"validation","managed_logistic",111.343312092427,99.9555231038481,11.3877889885793
79,"validation","managed_logistic",111.875569625988,100.014644702644,11.8609249233441
80,"validation","managed_logistic",110.884500268251,100.068545781066,10.8159544871847
81,"validation","managed_logistic",109.730027845645,100.11768190381,9.61234594183448
82,"validation","managed_logistic",111.53154592812,100.162469801975,11.3690761261448
83,"validation","managed_logistic",111.823683226351,100.203290526043,11.6203927003086
84,"validation","managed_logistic",111.908053499519,100.240492370076,11.6675611294424
85,"validation","managed_logistic",111.755970158042,100.274393578869,11.4815765791723
86,"validation","managed_logistic",110.434250090233,100.305284850125,10.1289652401077
87,"validation","managed_logistic",111.195019970015,100.333431643859,10.8615883261567
88,"validation","managed_logistic",110.98903136965,100.359076311124,10.6299550585253
89,"validation","managed_logistic",110.835751881348,100.382440053921,10.4533118274271
90,"validation","managed_logistic",111.921227875624,100.403724727785,11.5175031478393
1,"calibration","equal_weight_ensemble",12,12,0
2,"calibration","equal_weight_ensemble",14.2899004457075,12.7977246067512,1.49217583895628
3,"calibration","equal_weight_ensemble",14.5783789846807,13.6448174169388,0.93356156774195
4,"calibration","equal_weight_ensemble",15.9030805463044,14.5432507959988,1.35982975030558
5,"calibration","equal_weight_ensemble",17.5947913876165,15.4948869949051,2.09990439271137
6,"calibration","equal_weight_ensemble",19.1214907902309,16.5014433423268,2.62004744790408
7,"calibration","equal_weight_ensemble",20.1615559590365,17.56445471233,2.5971012467065
8,"calibration","equal_weight_ensemble",23.0302429043937,18.6852337626015,4.3450091417922
9,"calibration","equal_weight_ensemble",24.2605308672369,19.8648296251758,4.39570124206112
10,"calibration","equal_weight_ensemble",27.8669792794514,21.1039859316399,6.7629933478115
11,"calibration","equal_weight_ensemble",29.3245269086343,22.4030992592376,6.9214276493967
12,"calibration","equal_weight_ensemble",32.3383134567235,23.7621792818221,8.57613417490147
13,"calibration","equal_weight_ensemble",36.5305498559267,25.1808120861095,11.3497377698172
14,"calibration","equal_weight_ensemble",36.7969879073705,26.6581282528284,10.1388596545421
15,"calibration","equal_weight_ensemble",38.291180710958,28.1927773864283,10.0984033245297
16,"calibration","equal_weight_ensemble",39.9811047080531,29.7829107882573,10.1981939197958
20,"calibration","equal_weight_ensemble",42.4391212795054,36.6437711870824,5.79535009242302
17,"calibration","equal_weight_ensemble",42.5541050791374,31.4261738904558,11.1279311886816
19,"calibration","equal_weight_ensemble",43.1904268378299,34.8601757267074,8.3302511111225
18,"calibration","equal_weight_ensemble",44.163858013108,33.119709888886,11.044148124222
21,"calibration","equal_weight_ensemble",45.8116732264971,38.4662813646966,7.34539186180046
22,"calibration","equal_weight_ensemble",47.4463898468223,40.3231322221689,7.12325762465332
23,"calibration","equal_weight_ensemble",47.4786247797452,42.2094583296006,5.26916645014465
24,"calibration","equal_weight_ensemble",49.2815423440007,44.1201812721252,5.16136107187549
25,"calibration","equal_weight_ensemble",52.6272602938695,46.0500966351508,6.57716365871875
26,"calibration","equal_weight_ensemble",56.7428521433805,47.9939669849103,8.74888515847015
27,"calibration","equal_weight_ensemble",58.3063423212645,49.9466178942829,8.35972442698158
28,"calibration","equal_weight_ensemble",60.0568742807081,51.9030338536935,8.1538404270146
29,"calibration","equal_weight_ensemble",60.1432359970905,53.8584508750333,6.28478512205723
30,"calibration","equal_weight_ensemble",62.6747012299837,55.808442748698,6.86625848128575
31,"calibration","equal_weight_ensemble",63.9775750961183,57.7489982396894,6.22857685642885
32,"calibration","equal_weight_ensemble",66.4726558306983,59.6765869828618,6.79606884783652
33,"calibration","equal_weight_ensemble",69.2113870255921,61.5882124221031,7.62317460348903
34,"calibration","equal_weight_ensemble",72.2703677834693,63.4814507878007,8.7889169956686
35,"calibration","equal_weight_ensemble",73.4612431951576,65.3544757725977,8.10676742255988
37,"calibration","equal_weight_ensemble",75.7374441744027,69.0356185492602,6.70182562514252
36,"calibration","equal_weight_ensemble",75.8508483424846,67.2060692005542,8.64477914193046
40,"calibration","equal_weight_ensemble",76.5462282141572,74.3945921386664,2.15163607549081
38,"calibration","equal_weight_ensemble",76.6528062417934,70.8431026478679,5.80970359392555
39,"calibration","equal_weight_ensemble",77.4706898215189,72.6290672176573,4.84162260386168
41,"calibration","equal_weight_ensemble",78.3427405908016,76.1412524199082,2.20148817089337
42,"calibration","equal_weight_ensemble",80.2753227658535,77.871074834236,2.40424793161743
43,"calibration","equal_weight_ensemble",81.5247903544437,79.5864920705908,1.93829828385283
44,"calibration","equal_weight_ensemble",83.9644275126755,81.2902960780751,2.6741314346004
46,"calibration","equal_weight_ensemble",84.6726362533444,84.6757542513627,-0.00311799801829693
45,"calibration","equal_weight_ensemble",84.6848236233153,82.9855920508097,1.69923157250561
47,"calibration","equal_weight_ensemble",86.6421177355642,86.3643846125172,0.277733123047
48,"calibration","equal_weight_ensemble",87.1661305434952,88.0552748075037,-0.88914426400855
49,"calibration","equal_weight_ensemble",90.1498893327277,89.7523722488894,0.397517083838338
50,"calibration","equal_weight_ensemble",90.9424310736825,91.4597502735944,-0.517319199911924
51,"calibration","equal_weight_ensemble",92.8947897490708,93.1815826000852,-0.286792851014454
52,"calibration","equal_weight_ensemble",94.3878997554423,94.9221220049286,-0.534222249486234
53,"calibration","equal_weight_ensemble",94.5908287740005,96.6856830586553,-2.0948542846548
54,"calibration","equal_weight_ensemble",97.379020196328,98.4766286828159,-1.09760848648789
55,"calibration","equal_weight_ensemble",98.994668262151,100.299360237782,-1.30469197563085
56,"calibration","equal_weight_ensemble",99.9123598390989,102.15831082037,-2.24595098127062
60,"calibration","equal_weight_ensemble",100.430988556181,110.045930566008,-9.61494200982679
57,"calibration","equal_weight_ensemble",100.983162005278,104.057941437718,-3.07477943244008
61,"validation","equal_weight_ensemble",101.480878936577,112.153449342813,-10.6725704062357
62,"validation","equal_weight_ensemble",101.751476167871,114.324398653407,-12.5729224855364
58,"calibration","equal_weight_ensemble",102.434489639096,106.002739725215,-3.56825008611958
63,"validation","equal_weight_ensemble",102.613581036409,116.563447864383,-13.9498668279737
59,"calibration","equal_weight_ensemble",103.15033050608,107.997220888141,-4.84689038206115
64,"validation","equal_weight_ensemble",103.859674735901,118.875322335929,-15.015647600028
66,"validation","equal_weight_ensemble",105.524283183629,123.736782401718,-18.2124992180886
65,"validation","equal_weight_ensemble",105.928212862559,121.264812298264,-15.3365994357052
67,"validation","equal_weight_ensemble",107.379531066509,126.296181823107,-18.9166507565985
68,"validation","equal_weight_ensemble",108.048585813588,128.948054832406,-20.8994690188179
69,"validation","equal_weight_ensemble",109.445164392802,131.697551742811,-22.2523873500085
76,"validation","equal_weight_ensemble",109.624894250165,154.137722656447,-44.5128284062826
81,"validation","equal_weight_ensemble",109.730027845645,174.376866586095,-64.6468387404502
75,"validation","equal_weight_ensemble",110.111448205689,150.549310048467,-40.4378618427781
73,"validation","equal_weight_ensemble",110.342175337221,143.779135029044,-33.4369596918234
72,"validation","equal_weight_ensemble",110.347625787213,140.585118319183,-30.2374925319701
77,"validation","equal_weight_ensemble",110.408934736757,157.870184434321,-47.4612496975642
86,"validation","equal_weight_ensemble",110.434250090233,199.122451058835,-88.6882009686025
70,"validation","equal_weight_ensemble",110.615534043502,134.549940184223,-23.9344061407203
89,"validation","equal_weight_ensemble",110.835751881348,216.570730757909,-105.734978876561
80,"validation","equal_weight_ensemble",110.884500268251,169.999435678902,-59.1149354106505
88,"validation","equal_weight_ensemble",110.98903136965,210.515918560636,-99.5268871909864
74,"validation","equal_weight_ensemble",111.122188492401,147.098521558936,-35.9763330665355
87,"validation","equal_weight_ensemble",111.195019970015,204.70314882763,-93.5081288576143
78,"validation","equal_weight_ensemble",111.343312092427,161.753336432003,-50.4100243395755
71,"validation","equal_weight_ensemble",111.483105610932,137.510616654942,-26.02751104401
82,"validation","equal_weight_ensemble",111.53154592812,178.933983179624,-67.4024372515038
85,"validation","equal_weight_ensemble",111.755970158042,193.764236833783,-82.0082666757417
83,"validation","equal_weight_ensemble",111.823683226351,183.678712571176,-71.8550293448244
79,"validation","equal_weight_ensemble",111.875569625988,165.794049052997,-53.9184794270092
84,"validation","equal_weight_ensemble",111.908053499519,188.619282529601,-76.7112290300823
90,"validation","equal_weight_ensemble",111.921227875624,222.877955847949,-110.956727972325
1,"calibration","performance_weighted_ensemble",12,12,0
2,"calibration","performance_weighted_ensemble",14.2899004457075,12.93302221413,1.35687823157753
3,"calibration","performance_weighted_ensemble",14.5783789846807,13.9284047053663,0.649974279314439
4,"calibration","performance_weighted_ensemble",15.9030805463044,14.9886187237653,0.91446182253913
5,"calibration","performance_weighted_ensemble",17.5947913876165,16.1159573789854,1.4788340086311
6,"calibration","performance_weighted_ensemble",19.1214907902309,17.3124840562315,1.80900673399936
7,"calibration","performance_weighted_ensemble",20.1615559590365,18.5799768206841,1.58157913835247
8,"calibration","performance_weighted_ensemble",23.0302429043937,19.9198695323249,3.1103733720688
9,"calibration","performance_weighted_ensemble",24.2605308672369,21.3331906662612,2.92734020097565
10,"calibration","performance_weighted_ensemble",27.8669792794514,22.8205011258158,5.04647815363556
11,"calibration","performance_weighted_ensemble",29.3245269086343,24.3818326343336,4.94269427430065
12,"calibration","performance_weighted_ensemble",32.3383134567235,26.0166285802226,6.32168487650093
13,"calibration","performance_weighted_ensemble",36.5305498559267,27.7236894475965,8.80686040833022
14,"calibration","performance_weighted_ensemble",36.7969879073705,29.5011251681487,7.29586273922177
15,"calibration","performance_weighted_ensemble",38.291180710958,31.3463168526756,6.94486385828237
16,"calibration","performance_weighted_ensemble",39.9811047080531,33.2558903770463,6.72521433100673
17,"calibration","performance_weighted_ensemble",42.5541050791374,35.2257041838883,7.32840089524903
18,"calibration","performance_weighted_ensemble",44.163858013108,37.2508533997512,6.91300461335678
19,"calibration","performance_weighted_ensemble",43.1904268378299,39.3256919485203,3.86473488930955
