time,dataset,model,observed,predicted,residual
59,calibration,logistic,100.206983,100.380627,-0.173644
60,calibration,logistic,101.351756,101.160457,0.191299
61,validation,logistic,102.737776,101.894508,0.843268
62,validation,logistic,101.758491,102.584738,-0.826247
63,validation,logistic,100.948377,103.233116,-2.284739
64,validation,logistic,102.540544,103.841609,-1.301065
65,validation,logistic,104.748587,104.41217,0.336417
66,validation,logistic,102.651171,104.946719,-2.295548
67,validation,logistic,104.780994,105.447142,-0.666148
68,validation,logistic,105.495429,105.915278,-0.419849
69,validation,logistic,105.312086,106.352911,-1.040825
70,validation,logistic,106.868901,106.761769,0.107132
71,validation,logistic,107.09836,107.143515,-0.045155
72,validation,logistic,109.374148,107.499751,1.874397
73,validation,logistic,107.839664,107.832007,0.007657
74,validation,logistic,106.801901,108.141747,-1.339846
75,validation,logistic,107.147633,108.430367,-1.282734
76,validation,logistic,107.124366,108.699193,-1.574827
77,validation,logistic,109.341476,108.949485,0.391991
78,validation,logistic,107.907882,109.182434,-1.274552
79,validation,logistic,108.675208,109.399169,-0.723961
80,validation,logistic,109.782552,109.600753,0.181799
81,validation,logistic,108.354061,109.788192,-1.434131
82,validation,logistic,109.005064,109.962428,-0.957364
83,validation,logistic,107.468442,110.124352,-2.65591
84,validation,logistic,108.457283,110.274797,-1.817514
85,validation,logistic,109.166817,110.414545,-1.247728
86,validation,logistic,110.381881,110.544332,-0.162451
87,validation,logistic,111.36119,110.664844,0.696346
88,validation,logistic,110.143068,110.776724,-0.633656
89,validation,logistic,110.557752,110.880573,-0.322821
90,validation,logistic,110.554285,110.976952,-0.422667
1,calibration,managed_logistic,11.841501,11.841501,0.0
2,calibration,managed_logistic,12.591652,12.617028,-0.025376
3,calibration,managed_logistic,13.485651,13.436953,0.048698
4,calibration,managed_logistic,15.252592,14.302963,0.949629
5,calibration,managed_logistic,15.260033,15.216693,0.04334
6,calibration,managed_logistic,14.722445,16.179711,-1.457266
7,calibration,managed_logistic,17.754855,17.193494,0.561361
8,calibration,managed_logistic,18.166937,18.25941,-0.092473
9,calibration,managed_logistic,19.347171,19.37869,-0.031519
10,calibration,managed_logistic,20.892246,20.552408,0.339838
11,calibration,managed_logistic,22.254206,21.781453,0.472753
12,calibration,managed_logistic,24.568073,23.066503,1.50157
13,calibration,managed_logistic,25.355888,24.408,0.947888
14,calibration,managed_logistic,26.156635,25.806121,0.350514
15,calibration,managed_logistic,26.68029,27.260753,-0.580463
16,calibration,managed_logistic,27.889065,28.771469,-0.882404
17,calibration,managed_logistic,30.843467,30.337503,0.505964
18,calibration,managed_logistic,33.635336,31.957734,1.677602
19,calibration,managed_logistic,33.911424,33.630664,0.28076
20,calibration,managed_logistic,35.470953,35.354406,0.116547
21,calibration,managed_logistic,37.942684,37.12668,0.816004
22,calibration,managed_logistic,37.573437,38.944801,-1.371364
23,calibration,managed_logistic,40.685104,40.805692,-0.120588
24,calibration,managed_logistic,43.462446,42.705885,0.756561
25,calibration,managed_logistic,45.812536,44.64154,1.170996
26,calibration,managed_logistic,46.545948,46.608467,-0.062519
27,calibration,managed_logistic,49.209346,48.602157,0.607189
28,calibration,managed_logistic,51.073381,50.617813,0.455568
29,calibration,managed_logistic,53.681966,52.650398,1.031568
30,calibration,managed_logistic,53.628528,54.694677,-1.066149
31,calibration,managed_logistic,57.515091,56.745272,0.769819
32,calibration,managed_logistic,57.260858,58.796715,-1.535857
33,calibration,managed_logistic,58.076153,60.843508,-2.767355
34,calibration,managed_logistic,62.310834,62.880182,-0.569348
35,calibration,managed_logistic,63.975109,64.901351,-0.926242
36,calibration,managed_logistic,67.928824,66.901775,1.027049
37,calibration,managed_logistic,69.652295,68.87641,0.775885
38,calibration,managed_logistic,69.506006,70.82046,-1.314454
39,calibration,managed_logistic,73.669068,72.729421,0.939647
40,calibration,managed_logistic,73.485064,74.599119,-1.114055
41,calibration,managed_logistic,76.299968,76.425748,-0.12578
42,calibration,managed_logistic,77.832411,78.205886,-0.373475
43,calibration,managed_logistic,79.993032,79.936522,0.05651
44,calibration,managed_logistic,82.427243,81.615062,0.812181
45,calibration,managed_logistic,83.83459,83.239336,0.595254
46,calibration,managed_logistic,85.067148,84.807592,0.259556
47,calibration,managed_logistic,86.890235,86.318491,0.571744
48,calibration,managed_logistic,88.13685,87.771091,0.365759
49,calibration,managed_logistic,88.297729,89.164829,-0.8671
50,calibration,managed_logistic,89.516736,90.499498,-0.982762
51,calibration,managed_logistic,91.048995,91.775221,-0.726226
52,calibration,managed_logistic,93.317475,92.992427,0.325048
53,calibration,managed_logistic,93.638207,94.151817,-0.51361
54,calibration,managed_logistic,97.571601,95.254335,2.317266
55,calibration,managed_logistic,95.134972,96.301144,-1.166172
56,calibration,managed_logistic,95.807683,97.293587,-1.485904
57,calibration,managed_logistic,98.789842,98.233166,0.556676
58,calibration,managed_logistic,100.386075,99.12151,1.264565
59,calibration,managed_logistic,100.206983,99.960353,0.24663
60,calibration,managed_logistic,101.351756,100.751505,0.600251
61,validation,managed_logistic,102.737776,101.496836,1.24094
62,validation,managed_logistic,101.758491,102.198251,-0.43976
63,validation,managed_logistic,100.948377,102.857675,-1.909298
64,validation,managed_logistic,102.540544,103.477035,-0.936491
65,validation,managed_logistic,104.748587,104.058248,0.690339
66,validation,managed_logistic,102.651171,104.603207,-1.952036
67,validation,managed_logistic,104.780994,105.113773,-0.332779
68,validation,managed_logistic,105.495429,105.591765,-0.096336
69,validation,managed_logistic,105.312086,106.038951,-0.726865
70,validation,managed_logistic,106.868901,106.457046,0.411855
71,validation,managed_logistic,107.09836,106.847708,0.250652
72,validation,managed_logistic,109.374148,107.212529,2.161619
73,validation,managed_logistic,107.839664,107.553038,0.286626
74,validation,managed_logistic,106.801901,107.8707,-1.068799
75,validation,managed_logistic,107.147633,108.166909,-1.019276
76,validation,managed_logistic,107.124366,108.442997,-1.318631
77,validation,managed_logistic,109.341476,108.700227,0.641249
78,validation,managed_logistic,107.907882,108.939796,-1.031914
79,validation,managed_logistic,108.675208,109.162841,-0.487633
80,validation,managed_logistic,109.782552,109.370433,0.412119
81,validation,managed_logistic,108.354061,109.563584,-1.209523
82,validation,managed_logistic,109.005064,109.743249,-0.738185
83,validation,managed_logistic,107.468442,109.910325,-2.441883
84,validation,managed_logistic,108.457283,110.065657,-1.608374
85,validation,managed_logistic,109.166817,110.210037,-1.04322
86,validation,managed_logistic,110.381881,110.34421,0.037671
87,validation,managed_logistic,111.36119,110.468872,0.892318
88,validation,managed_logistic,110.143068,110.584676,-0.441608
89,validation,managed_logistic,110.557752,110.692235,-0.134483
90,validation,managed_logistic,110.554285,110.792118,-0.237833
1,calibration,equal_weight_ensemble,11.841501,11.841501,0.0
2,calibration,equal_weight_ensemble,12.591652,12.522451,0.069201
3,calibration,equal_weight_ensemble,13.485651,13.239867,0.245784
4,calibration,equal_weight_ensemble,15.252592,13.99516,1.257432
5,calibration,equal_weight_ensemble,15.260033,14.789718,0.470315
6,calibration,equal_weight_ensemble,14.722445,15.624892,-0.902447
7,calibration,equal_weight_ensemble,17.754855,16.501988,1.252867
8,calibration,equal_weight_ensemble,18.166937,17.422246,0.744691
9,calibration,equal_weight_ensemble,19.347171,18.38683,0.960341
10,calibration,equal_weight_ensemble,20.892246,19.396811,1.495435
11,calibration,equal_weight_ensemble,22.254206,20.453148,1.801058
12,calibration,equal_weight_ensemble,24.568073,21.556673,3.0114
13,calibration,equal_weight_ensemble,25.355888,22.708071,2.647817
14,calibration,equal_weight_ensemble,26.156635,23.907866,2.248769
15,calibration,equal_weight_ensemble,26.68029,25.156403,1.523887
16,calibration,equal_weight_ensemble,27.889065,26.453828,1.435237
17,calibration,equal_weight_ensemble,30.843467,27.800079,3.043388
18,calibration,equal_weight_ensemble,33.635336,29.194871,4.440465
19,calibration,equal_weight_ensemble,33.911424,30.637683,3.273741
20,calibration,equal_weight_ensemble,35.470953,32.127753,3.3432
21,calibration,equal_weight_ensemble,37.942684,33.664071,4.278613
22,calibration,equal_weight_ensemble,37.573437,35.24538,2.328057
23,calibration,equal_weight_ensemble,40.685104,36.870178,3.814926
24,calibration,equal_weight_ensemble,43.462446,38.536724,4.925722
25,calibration,equal_weight_ensemble,45.812536,40.243052,5.569484
26,calibration,equal_weight_ensemble,46.545948,41.986986,4.558962
27,calibration,equal_weight_ensemble,49.209346,43.766164,5.443182
28,calibration,equal_weight_ensemble,51.073381,45.578059,5.495322
29,calibration,equal_weight_ensemble,53.681966,47.420012,6.261954
30,calibration,equal_weight_ensemble,53.628528,49.289267,4.339261
31,calibration,equal_weight_ensemble,57.515091,51.183003,6.332088
32,calibration,equal_weight_ensemble,57.260858,53.098376,4.162482
33,calibration,equal_weight_ensemble,58.076153,55.032562,3.043591
34,calibration,equal_weight_ensemble,62.310834,56.982793,5.328041
35,calibration,equal_weight_ensemble,63.975109,58.9464,5.028709
36,calibration,equal_weight_ensemble,67.928824,60.920856,7.007968
37,calibration,equal_weight_ensemble,69.652295,62.903811,6.748484
38,calibration,equal_weight_ensemble,69.506006,64.893128,4.612878
39,calibration,equal_weight_ensemble,73.669068,66.886913,6.782155
40,calibration,equal_weight_ensemble,73.485064,68.883549,4.601515
41,calibration,equal_weight_ensemble,76.299968,70.881711,5.418257
42,calibration,equal_weight_ensemble,77.832411,72.880392,4.952019
43,calibration,equal_weight_ensemble,79.993032,74.878912,5.11412
44,calibration,equal_weight_ensemble,82.427243,76.876927,5.550316
45,calibration,equal_weight_ensemble,83.83459,78.87444,4.96015
46,calibration,equal_weight_ensemble,85.067148,80.87179,4.195358
47,calibration,equal_weight_ensemble,86.890235,82.869658,4.020577
48,calibration,equal_weight_ensemble,88.13685,84.869055,3.267795
49,calibration,equal_weight_ensemble,88.297729,86.871311,1.426418
50,calibration,equal_weight_ensemble,89.516736,88.878064,0.638672
51,calibration,equal_weight_ensemble,91.048995,90.891245,0.15775
52,calibration,equal_weight_ensemble,93.317475,92.913061,0.404414
53,calibration,equal_weight_ensemble,93.638207,94.945978,-1.307771
54,calibration,equal_weight_ensemble,97.571601,96.992707,0.578894
55,calibration,equal_weight_ensemble,95.134972,99.056183,-3.921211
56,calibration,equal_weight_ensemble,95.807683,101.139551,-5.331868
57,calibration,equal_weight_ensemble,98.789842,103.246149,-4.456307
58,calibration,equal_weight_ensemble,100.386075,105.379493,-4.993418
59,calibration,equal_weight_ensemble,100.206983,107.543266,-7.336283
60,calibration,equal_weight_ensemble,101.351756,109.741303,-8.389547
61,validation,equal_weight_ensemble,102.737776,111.977584,-9.239808
62,validation,equal_weight_ensemble,101.758491,114.25622,-12.497729
63,validation,equal_weight_ensemble,100.948377,116.581451,-15.633074
64,validation,equal_weight_ensemble,102.540544,118.957638,-16.417094
65,validation,equal_weight_ensemble,104.748587,121.389257,-16.64067
66,validation,equal_weight_ensemble,102.651171,123.880899,-21.229728
67,validation,equal_weight_ensemble,104.780994,126.437267,-21.656273
68,validation,equal_weight_ensemble,105.495429,129.063176,-23.567747
69,validation,equal_weight_ensemble,105.312086,131.763558,-26.451472
70,validation,equal_weight_ensemble,106.868901,134.543456,-27.674555
71,validation,equal_weight_ensemble,107.09836,137.408038,-30.309678
72,validation,equal_weight_ensemble,109.374148,140.362591,-30.988443
73,validation,equal_weight_ensemble,107.839664,143.412536,-35.572872
74,validation,equal_weight_ensemble,106.801901,146.563428,-39.761527
75,validation,equal_weight_ensemble,107.147633,149.820964,-42.673331
76,validation,equal_weight_ensemble,107.124366,153.190994,-46.066628
77,validation,equal_weight_ensemble,109.341476,156.679526,-47.33805
78,validation,equal_weight_ensemble,107.907882,160.292736,-52.384854
79,validation,equal_weight_ensemble,108.675208,164.03698,-55.361772
80,validation,equal_weight_ensemble,109.782552,167.918799,-58.136247
81,validation,equal_weight_ensemble,108.354061,171.944937,-63.590876
82,validation,equal_weight_ensemble,109.005064,176.122345,-67.117281
83,validation,equal_weight_ensemble,107.468442,180.458198,-72.989756
84,validation,equal_weight_ensemble,108.457283,184.959904,-76.502621
85,validation,equal_weight_ensemble,109.166817,189.635119,-80.468302
86,validation,equal_weight_ensemble,110.381881,194.49176,-84.109879
87,validation,equal_weight_ensemble,111.36119,199.538016,-88.176826
88,validation,equal_weight_ensemble,110.143068,204.782365,-94.639297
89,validation,equal_weight_ensemble,110.557752,210.233588,-99.675836
90,validation,equal_weight_ensemble,110.554285,215.900782,-105.346497
1,calibration,performance_weighted_ensemble,11.841501,11.841501,0.0
2,calibration,performance_weighted_ensemble,12.591652,12.618594,-0.026942
3,calibration,performance_weighted_ensemble,13.485651,13.440297,0.045354
4,calibration,performance_weighted_ensemble,15.252592,14.308311,0.944281
5,calibration,performance_weighted_ensemble,15.260033,15.224287,0.035746
6,calibration,performance_weighted_ensemble,14.722445,16.189804,-1.467359
7,calibration,performance_weighted_ensemble,17.754855,17.206354,0.548501
8,calibration,performance_weighted_ensemble,18.166937,18.275314,-0.108377
9,calibration,performance_weighted_ensemble,19.347171,19.397928,-0.050757
10,calibration,performance_weighted_ensemble,20.892246,20.575277,0.316969
11,calibration,performance_weighted_ensemble,22.254206,21.808256,0.44595
12,calibration,performance_weighted_ensemble,24.568073,23.097549,1.470524
13,calibration,performance_weighted_ensemble,25.355888,24.443597,0.912291
14,calibration,performance_weighted_ensemble,26.156635,25.846577,0.310058
15,calibration,performance_weighted_ensemble,26.68029,27.306369,-0.626079
16,calibration,performance_weighted_ensemble,27.889065,28.822537,-0.933472
17,calibration,performance_weighted_ensemble,30.843467,30.394305,0.449162
18,calibration,performance_weighted_ensemble,33.635336,32.020531,1.614805
19,calibration,performance_weighted_ensemble,33.911424,33.699698,0.211726
20,calibration,performance_weighted_ensemble,35.470953,35.429894,0.041059
21,calibration,performance_weighted_ensemble,37.942684,37.208807,0.733877
22,calibration,performance_weighted_ensemble,37.573437,39.033723,-1.460286
23,calibration,performance_weighted_ensemble,40.685104,40.901525,-0.216421
24,calibration,performance_weighted_ensemble,43.462446,42.808706,0.65374
25,calibration,performance_weighted_ensemble,45.812536,44.751386,1.06115
26,calibration,performance_weighted_ensemble,46.545948,46.725329,-0.179381
27,calibration,performance_weighted_ensemble,49.209346,48.725983,0.483363
28,calibration,performance_weighted_ensemble,51.073381,50.748507,0.324874
29,calibration,performance_weighted_ensemble,53.681966,52.78782,0.894146
30,calibration,performance_weighted_ensemble,53.628528,54.838646,-1.210118
31,calibration,performance_weighted_ensemble,57.515091,56.895569,0.619522
32,calibration,performance_weighted_ensemble,57.260858,58.953089,-1.692231
33,calibration,performance_weighted_ensemble,58.076153,61.005678,-2.929525
34,calibration,performance_weighted_ensemble,62.310834,63.047844,-0.73701
35,calibration,performance_weighted_ensemble,63.975109,65.074186,-1.099077
36,calibration,performance_weighted_ensemble,67.928824,67.079455,0.849369
37,calibration,performance_weighted_ensemble,69.652295,69.058604,0.593691
38,calibration,performance_weighted_ensemble,69.506006,71.006844,-1.500838
39,calibration,performance_weighted_ensemble,73.669068,72.919685,0.749383
40,calibration,performance_weighted_ensemble,73.485064,74.792977,-1.307913
41,calibration,performance_weighted_ensemble,76.299968,76.622939,-0.322971
42,calibration,performance_weighted_ensemble,77.832411,78.406188,-0.573777
43,calibration,performance_weighted_ensemble,79.993032,80.139755,-0.146723
44,calibration,performance_weighted_ensemble,82.427243,81.821093,0.60615
45,calibration,performance_weighted_ensemble,83.83459,83.448086,0.386504
46,calibration,performance_weighted_ensemble,85.067148,85.019039,0.048109
47,calibration,performance_weighted_ensemble,86.890235,86.532673,0.357562
48,calibration,performance_weighted_ensemble,88.13685,87.988108,0.148742
49,calibration,performance_weighted_ensemble,88.297729,89.384845,-1.087116
50,calibration,performance_weighted_ensemble,89.516736,90.722742,-1.206006
51,calibration,performance_weighted_ensemble,91.048995,92.001989,-0.952994
52,calibration,performance_weighted_ensemble,93.317475,93.223079,0.094396
53,calibration,performance_weighted_ensemble,93.638207,94.386775,-0.748568
54,calibration,performance_weighted_ensemble,97.571601,95.494088,2.077513
55,calibration,performance_weighted_ensemble,95.134972,96.546237,-1.411265
56,calibration,performance_weighted_ensemble,95.807683,97.544627,-1.736944
57,calibration,performance_weighted_ensemble,98.789842,98.490816,0.299026
58,calibration,performance_weighted_ensemble,100.386075,99.386489,0.999586
59,calibration,performance_weighted_ensemble,100.206983,100.233429,-0.026446
60,calibration,performance_weighted_ensemble,101.351756,101.033501,0.318255
61,validation,performance_weighted_ensemble,102.737776,101.78862,0.949156
62,validation,performance_weighted_ensemble,101.758491,102.500738,-0.742247
63,validation,performance_weighted_ensemble,100.948377,103.171826,-2.223449
64,validation,performance_weighted_ensemble,102.540544,103.803853,-1.263309
65,validation,performance_weighted_ensemble,104.748587,104.398778,0.349809
66,validation,performance_weighted_ensemble,102.651171,104.958535,-2.307364
67,validation,performance_weighted_ensemble,104.780994,105.485026,-0.704032
68,validation,performance_weighted_ensemble,105.495429,105.980107,-0.484678
69,validation,performance_weighted_ensemble,105.312086,106.445588,-1.133502
70,validation,performance_weighted_ensemble,106.868901,106.883223,-0.014322
71,validation,performance_weighted_ensemble,107.09836,107.294708,-0.196348
72,validation,performance_weighted_ensemble,109.374148,107.681676,1.692472
73,validation,performance_weighted_ensemble,107.839664,108.045697,-0.206033
74,validation,performance_weighted_ensemble,106.801901,108.388276,-1.586375
75,validation,performance_weighted_ensemble,107.147633,108.710852,-1.563219
76,validation,performance_weighted_ensemble,107.124366,109.014799,-1.890433
77,validation,performance_weighted_ensemble,109.341476,109.301426,0.04005
78,validation,performance_weighted_ensemble,107.907882,109.571981,-1.664099
79,validation,performance_weighted_ensemble,108.675208,109.827646,-1.152438
80,validation,performance_weighted_ensemble,109.782552,110.069545,-0.286993
81,validation,performance_weighted_ensemble,108.354061,110.298745,-1.944684
82,validation,performance_weighted_ensemble,109.005064,110.516257,-1.511193
83,validation,performance_weighted_ensemble,107.468442,110.723036,-3.254594
84,validation,performance_weighted_ensemble,108.457283,110.919989,-2.462706
85,validation,performance_weighted_ensemble,109.166817,111.107973,-1.941156
86,validation,performance_weighted_ensemble,110.381881,111.2878,-0.905919
87,validation,performance_weighted_ensemble,111.36119,111.460238,-0.099048
88,validation,performance_weighted_ensemble,110.143068,111.626015,-1.482947
89,validation,performance_weighted_ensemble,110.557752,111.785819,-1.228067
90,validation,performance_weighted_ensemble,110.554285,111.940304,-1.386019
