scope,metric,value,target_low,target_high,passed
time_74,absolute_difference,0.07973676,0.0,1.0,True
time_75,trajectory_1,0.13640985,0.0,1.0,True
time_75,trajectory_2,0.40001416,0.0,1.0,True
time_75,absolute_difference,0.26360431,0.0,1.0,True
time_76,trajectory_1,0.45942859,0.0,1.0,True
time_76,trajectory_2,0.93601105,0.0,1.0,True
time_76,absolute_difference,0.47658246,0.0,1.0,True
time_77,trajectory_1,0.96858045,0.0,1.0,True
time_77,trajectory_2,0.23358803,0.0,1.0,True
time_77,absolute_difference,0.73499241,0.0,1.0,True
time_78,trajectory_1,0.11868623,0.0,1.0,True
time_78,trajectory_2,0.69819619,0.0,1.0,True
time_78,absolute_difference,0.57950997,0.0,1.0,True
time_79,trajectory_1,0.40793924,0.0,1.0,True
time_79,trajectory_2,0.82180125,0.0,1.0,True
time_79,absolute_difference,0.41386201,0.0,1.0,True
time_80,trajectory_1,0.94194678,0.0,1.0,True
time_80,trajectory_2,0.57113142,0.0,1.0,True
time_80,absolute_difference,0.37081537,0.0,1.0,True
time_81,trajectory_1,0.21326385,0.0,1.0,True
time_81,trajectory_2,0.95526725,0.0,1.0,True
time_81,absolute_difference,0.7420034,0.0,1.0,True
time_82,trajectory_1,0.65435129,0.0,1.0,True
time_82,trajectory_2,0.16665374,0.0,1.0,True
time_82,absolute_difference,0.48769755,0.0,1.0,True
time_83,trajectory_1,0.88208515,0.0,1.0,True
time_83,trajectory_2,0.54163306,0.0,1.0,True
time_83,absolute_difference,0.34045209,0.0,1.0,True
time_84,trajectory_1,0.40564267,0.0,1.0,True
time_84,trajectory_2,0.96824008,0.0,1.0,True
time_84,absolute_difference,0.56259742,0.0,1.0,True
time_85,trajectory_1,0.94027711,0.0,1.0,True
time_85,trajectory_2,0.11992977,0.0,1.0,True
time_85,absolute_difference,0.82034734,0.0,1.0,True
time_86,trajectory_1,0.21900867,0.0,1.0,True
time_86,trajectory_2,0.41163182,0.0,1.0,True
time_86,absolute_difference,0.19262315,0.0,1.0,True
time_87,trajectory_1,0.6670711,0.0,1.0,True
time_87,trajectory_2,0.94454515,0.0,1.0,True
time_87,absolute_difference,0.27747405,0.0,1.0,True
time_88,trajectory_1,0.86614026,0.0,1.0,True
time_88,trajectory_2,0.20428048,0.0,1.0,True
time_88,absolute_difference,0.66185979,0.0,1.0,True
time_89,trajectory_1,0.45217109,0.0,1.0,True
time_89,trajectory_2,0.63394486,0.0,1.0,True
time_89,absolute_difference,0.18177376,0.0,1.0,True
time_90,trajectory_1,0.96607834,0.0,1.0,True
time_90,trajectory_2,0.90502922,0.0,1.0,True
time_90,absolute_difference,0.06104912,0.0,1.0,True
time_91,trajectory_1,0.12780681,0.0,1.0,True
time_91,trajectory_2,0.33521019,0.0,1.0,True
time_91,absolute_difference,0.20740338,0.0,1.0,True
time_92,trajectory_1,0.4347417,0.0,1.0,True
time_92,trajectory_2,0.86909284,0.0,1.0,True
time_92,absolute_difference,0.43435114,0.0,1.0,True
time_93,trajectory_1,0.95839128,0.0,1.0,True
time_93,trajectory_2,0.44370485,0.0,1.0,True
time_93,absolute_difference,0.51468643,0.0,1.0,True
time_94,trajectory_1,0.15552199,0.0,1.0,True
time_94,trajectory_2,0.96264034,0.0,1.0,True
time_94,absolute_difference,0.80711835,0.0,1.0,True
time_95,trajectory_1,0.51220611,0.0,1.0,True
time_95,trajectory_2,0.14025927,0.0,1.0,True
time_95,absolute_difference,0.37194683,0.0,1.0,True
time_96,trajectory_1,0.97441894,0.0,1.0,True
time_96,trajectory_2,0.47028778,0.0,1.0,True
time_96,absolute_difference,0.50413117,0.0,1.0,True
time_97,trajectory_1,0.097214,0.0,1.0,True
time_97,trajectory_2,0.97155702,0.0,1.0,True
time_97,absolute_difference,0.87434302,0.0,1.0,True
time_98,trajectory_1,0.34227741,0.0,1.0,True
time_98,trajectory_2,0.10777252,0.0,1.0,True
time_98,absolute_difference,0.23450489,0.0,1.0,True
time_99,trajectory_1,0.87798198,0.0,1.0,True
time_99,trajectory_2,0.37501466,0.0,1.0,True
time_99,absolute_difference,0.50296732,0.0,1.0,True
time_100,trajectory_1,0.41780553,0.0,1.0,True
time_100,trajectory_2,0.9140768,0.0,1.0,True
time_100,absolute_difference,0.49627127,0.0,1.0,True
time_101,trajectory_1,0.94865187,0.0,1.0,True
time_101,trajectory_2,0.30630759,0.0,1.0,True
time_101,absolute_difference,0.64234428,0.0,1.0,True
time_102,trajectory_1,0.18997485,0.0,1.0,True
time_102,trajectory_2,0.82868467,0.0,1.0,True
time_102,absolute_difference,0.63870982,0.0,1.0,True
time_103,trajectory_1,0.60014918,0.0,1.0,True
time_103,trajectory_2,0.55366891,0.0,1.0,True
time_103,absolute_difference,0.04648027,0.0,1.0,True
time_104,trajectory_1,0.93588355,0.0,1.0,True
time_104,trajectory_2,0.96376663,0.0,1.0,True
time_104,absolute_difference,0.02788307,0.0,1.0,True
time_105,trajectory_1,0.23402156,0.0,1.0,True
time_105,trajectory_2,0.13619001,0.0,1.0,True
time_105,absolute_difference,0.09783155,0.0,1.0,True
time_106,trajectory_1,0.69909633,0.0,1.0,True
time_106,trajectory_2,0.45880494,0.0,1.0,True
time_106,absolute_difference,0.2402914,0.0,1.0,True
time_107,trajectory_1,0.82040653,0.0,1.0,True
time_107,trajectory_2,0.96838157,0.0,1.0,True
time_107,absolute_difference,0.14797504,0.0,1.0,True
time_108,trajectory_1,0.57462465,0.0,1.0,True
time_108,trajectory_2,0.11941295,0.0,1.0,True
time_108,absolute_difference,0.4552117,0.0,1.0,True
time_109,trajectory_1,0.95328153,0.0,1.0,True
time_109,trajectory_2,0.41009863,0.0,1.0,True
time_109,absolute_difference,0.5431829,0.0,1.0,True
time_110,trajectory_1,0.17368983,0.0,1.0,True
time_110,trajectory_2,0.9434792,0.0,1.0,True
time_110,absolute_difference,0.76978937,0.0,1.0,True
time_111,trajectory_1,0.55973451,0.0,1.0,True
time_111,trajectory_2,0.20797218,0.0,1.0,True
time_111,absolute_difference,0.35176234,0.0,1.0,True
time_112,trajectory_1,0.96108397,0.0,1.0,True
time_112,trajectory_2,0.64240703,0.0,1.0,True
time_112,absolute_difference,0.31867695,0.0,1.0,True
time_113,trajectory_1,0.14586612,0.0,1.0,True
time_113,trajectory_2,0.89590893,0.0,1.0,True
time_113,absolute_difference,0.75004281,0.0,1.0,True
time_114,trajectory_1,0.48589787,0.0,1.0,True
time_114,trajectory_2,0.36369886,0.0,1.0,True
time_114,absolute_difference,0.12219901,0.0,1.0,True
time_115,trajectory_1,0.97422441,0.0,1.0,True
time_115,trajectory_2,0.9025458,0.0,1.0,True
time_115,absolute_difference,0.07167861,0.0,1.0,True
time_116,trajectory_1,0.09793373,0.0,1.0,True
time_116,trajectory_2,0.34303184,0.0,1.0,True
time_116,absolute_difference,0.24509811,0.0,1.0,True
time_117,trajectory_1,0.34453658,0.0,1.0,True
time_117,trajectory_2,0.87890788,0.0,1.0,True
time_117,absolute_difference,0.5343713,0.0,1.0,True
time_118,trajectory_1,0.88074139,0.0,1.0,True
time_118,trajectory_2,0.41507239,0.0,1.0,True
time_118,absolute_difference,0.465669,0.0,1.0,True
time_119,trajectory_1,0.40964038,0.0,1.0,True
time_119,trajectory_2,0.94687047,0.0,1.0,True
time_119,absolute_difference,0.5372301,0.0,1.0,True
time_120,trajectory_1,0.94315704,0.0,1.0,True
time_120,trajectory_2,0.19619645,0.0,1.0,True
time_120,absolute_difference,0.74696059,0.0,1.0,True
