candidate_id,growth_rate,carrying_capacity,calibration_rmse,validation_rmse,generalization_gap
71,0.042500,132.500000,37.214517,2.811278,-34.403239
72,0.042500,135.000000,37.074149,3.673997,-33.400152
73,0.042500,137.500000,36.937653,4.570117,-32.367536
74,0.042500,140.000000,36.804871,5.474318,-31.330553
75,0.042500,142.500000,36.675656,6.375896,-30.299760
76,0.042500,145.000000,36.549867,7.269796,-29.280071
77,0.042500,147.500000,36.427370,8.153462,-28.273908
78,0.042500,150.000000,36.308041,9.025558,-27.282483
79,0.042500,152.500000,36.191757,9.885394,-26.306363
80,0.042500,155.000000,36.078406,10.732645,-25.345761
81,0.042500,157.500000,35.967878,11.567204,-24.400675
82,0.042500,160.000000,35.860071,12.389091,-23.470980
83,0.042500,162.500000,35.754886,13.198414,-22.556472
84,0.042500,165.000000,35.652230,13.995329,-21.656901
85,0.042500,167.500000,35.552013,14.780028,-20.771985
86,0.042500,170.000000,35.454150,15.552721,-19.901429
87,0.042500,172.500000,35.358560,16.313633,-19.044927
88,0.042500,175.000000,35.265166,17.062995,-18.202171
89,0.042500,177.500000,35.173892,17.801041,-17.372851
90,0.042500,180.000000,35.084670,18.528007,-16.556663
91,0.045000,70.000000,41.488862,30.934912,-10.553950
92,0.045000,72.500000,41.114576,29.202045,-11.912531
93,0.045000,75.000000,40.755218,27.512243,-13.242975
94,0.045000,77.500000,40.409916,25.863692,-14.546224
95,0.045000,80.000000,40.077864,24.254709,-15.823155
96,0.045000,82.500000,39.758318,22.683731,-17.074587
97,0.045000,85.000000,39.450588,21.149309,-18.301279
98,0.045000,87.500000,39.154036,19.650102,-19.503934
99,0.045000,90.000000,38.868068,18.184873,-20.683195
100,0.045000,92.500000,38.592133,16.752495,-21.839638
101,0.045000,95.000000,38.325717,15.351948,-22.973768
102,0.045000,97.500000,38.068340,13.982339,-24.086001
103,0.045000,100.000000,37.819556,12.642917,-25.176638
104,0.045000,102.500000,37.578945,11.333118,-26.245827
105,0.045000,105.000000,37.346117,10.052629,-27.293488
106,0.045000,107.500000,37.120705,8.801522,-28.319182
107,0.045000,110.000000,36.902364,7.580491,-29.321873
108,0.045000,112.500000,36.690771,6.391354,-30.299417
109,0.045000,115.000000,36.485623,5.238159,-31.247464
110,0.045000,117.500000,36.286634,4.129949,-32.156684
111,0.045000,120.000000,36.093534,3.088711,-33.004823
112,0.045000,122.500000,35.906070,2.176019,-33.730050
113,0.045000,125.000000,35.724002,1.579857,-34.144145
114,0.045000,127.500000,35.547104,1.638842,-33.908262
115,0.045000,130.000000,35.375163,2.274943,-33.100220
116,0.045000,132.500000,35.207976,3.137294,-32.070682
117,0.045000,135.000000,35.045352,4.070906,-30.974446
118,0.045000,137.500000,34.887110,5.025476,-29.861634
119,0.045000,140.000000,34.733078,5.982389,-28.750689
120,0.045000,142.500000,34.583092,6.933651,-27.649442
121,0.045000,145.000000,34.436999,7.875450,-26.561549
122,0.045000,147.500000,34.294651,8.805862,-25.488789
123,0.045000,150.000000,34.155908,9.723896,-24.432012
124,0.045000,152.500000,34.020637,10.629066,-23.391571
125,0.045000,155.000000,33.888712,11.521173,-22.367539
126,0.045000,157.500000,33.760013,12.400189,-21.359825
127,0.045000,160.000000,33.634424,13.266187,-20.368237
128,0.045000,162.500000,33.511837,14.119310,-19.392527
129,0.045000,165.000000,33.392146,14.959739,-18.432407
130,0.045000,167.500000,33.275252,15.787680,-17.487572
131,0.045000,170.000000,33.161060,16.603358,-16.557702
132,0.045000,172.500000,33.049478,17.407004,-15.642474
133,0.045000,175.000000,32.940421,18.198856,-14.741565
134,0.045000,177.500000,32.833804,18.979151,-13.854652
135,0.045000,180.000000,32.729548,19.748128,-12.981420
136,0.047500,70.000000,40.266233,31.550337,-8.715896
137,0.047500,72.500000,39.848149,29.783149,-10.065000
138,0.047500,75.000000,39.445998,28.058061,-11.387937
139,0.047500,77.500000,39.058893,26.373341,-12.685552
140,0.047500,80.000000,38.686012,24.727378,-13.958634
141,0.047500,82.500000,38.326593,23.118680,-15.207914
142,0.047500,85.000000,37.979929,21.545857,-16.434072
143,0.047500,87.500000,37.645361,20.007628,-17.637733
144,0.047500,90.000000,37.322277,18.502808,-18.819469
145,0.047500,92.500000,37.010103,17.030316,-19.979787
146,0.047500,95.000000,36.708307,15.589179,-21.119128
147,0.047500,97.500000,36.416388,14.178542,-22.237846
148,0.047500,100.000000,36.133878,12.797693,-23.336185
149,0.047500,102.500000,35.860339,11.446106,-24.414233
150,0.047500,105.000000,35.595359,10.123509,-25.471850
151,0.047500,107.500000,35.338552,8.830026,-26.508526
152,0.047500,110.000000,35.089552,7.566439,-27.523114
153,0.047500,112.500000,34.848019,6.334749,-28.513270
154,0.047500,115.000000,34.613628,5.139456,-29.474172
155,0.047500,117.500000,34.386076,3.990917,-30.395160
156,0.047500,120.000000,34.165075,2.915652,-31.249423
157,0.047500,122.500000,33.950354,1.994027,-31.956326
158,0.047500,125.000000,33.741654,1.484236,-32.257419
159,0.047500,127.500000,33.538735,1.743544,-31.795190
160,0.047500,130.000000,33.341364,2.520587,-30.820777
161,0.047500,132.500000,33.149325,3.466508,-29.682817
162,0.047500,135.000000,32.962409,4.462083,-28.500326
163,0.047500,137.500000,32.780420,5.469965,-27.310455
164,0.047500,140.000000,32.603172,6.476131,-26.127042
165,0.047500,142.500000,32.430488,7.474466,-24.956021
166,0.047500,145.000000,32.262197,8.462039,-23.800159
167,0.047500,147.500000,32.098141,9.437374,-22.660767
168,0.047500,150.000000,31.938165,10.399734,-21.538431
169,0.047500,152.500000,31.782123,11.348782,-20.433342
170,0.047500,155.000000,31.629878,12.284410,-19.345469
171,0.047500,157.500000,31.481297,13.206646,-18.274650
172,0.047500,160.000000,31.336252,14.115605,-17.220646
173,0.047500,162.500000,31.194623,15.011452,-16.183170
174,0.047500,165.000000,31.056294,15.894386,-15.161908
175,0.047500,167.500000,30.921155,16.764624,-14.156532
176,0.047500,170.000000,30.789101,17.622397,-13.166704
177,0.047500,172.500000,30.660031,18.467943,-12.192088
178,0.047500,175.000000,30.533846,19.301500,-11.232346
179,0.047500,177.500000,30.410456,20.123309,-10.287147
180,0.047500,180.000000,30.289771,20.933608,-9.356164
181,0.050000,70.000000,39.054106,32.131030,-6.923075
182,0.050000,72.500000,38.590303,30.331935,-8.258369
183,0.050000,75.000000,38.143363,28.573966,-9.569397
184,0.050000,77.500000,37.712392,26.855467,-10.856925
185,0.050000,80.000000,37.296564,25.174898,-12.121666
186,0.050000,82.500000,36.895107,23.530828,-13.364279
187,0.050000,85.000000,36.507304,21.921929,-14.585374
188,0.050000,87.500000,36.132484,20.346971,-15.785513
189,0.050000,90.000000,35.770024,18.804821,-16.965203
190,0.050000,92.500000,35.419335,17.294442,-18.124894
191,0.050000,95.000000,35.079871,15.814902,-19.264970
192,0.050000,97.500000,34.751117,14.365384,-20.385733
193,0.050000,100.000000,34.432589,12.945212,-21.487377
194,0.050000,102.500000,34.123833,11.553891,-22.569941
195,0.050000,105.000000,33.824421,10.191188,-23.633233
196,0.050000,107.500000,33.533951,8.857269,-24.676682
197,0.050000,110.000000,33.252043,7.552994,-25.699049
198,0.050000,112.500000,32.978337,6.280526,-26.697811
199,0.050000,115.000000,32.712496,5.044799,-27.667697
200,0.050000,117.500000,32.454198,3.857520,-28.596678
201,0.050000,120.000000,32.203141,2.750338,-29.452804
202,0.050000,122.500000,31.959038,1.827319,-30.131719
203,0.050000,125.000000,31.721615,1.432103,-30.289512
204,0.050000,127.500000,31.490615,1.885296,-29.605320
205,0.050000,130.000000,31.265792,2.776977,-28.488815
206,0.050000,132.500000,31.046914,3.793703,-27.253211
207,0.050000,135.000000,30.833759,4.844829,-25.988930
208,0.050000,137.500000,30.626115,5.902100,-24.724016
209,0.050000,140.000000,30.423784,6.954715,-23.469069
210,0.050000,142.500000,30.226572,7.997903,-22.228670
211,0.050000,145.000000,30.034299,9.029368,-21.004932
212,0.050000,147.500000,29.846791,10.047969,-19.798822
213,0.050000,150.000000,29.663881,11.053156,-18.610725
214,0.050000,152.500000,29.485412,12.044701,-17.440710
215,0.050000,155.000000,29.311232,13.022566,-16.288666
216,0.050000,157.500000,29.141197,13.986822,-15.154375
217,0.050000,160.000000,28.975168,14.937610,-14.037559
218,0.050000,162.500000,28.813014,15.875112,-12.937902
219,0.050000,165.000000,28.654608,16.799540,-11.855068
220,0.050000,167.500000,28.499828,17.711118,-10.788710
221,0.050000,170.000000,28.348559,18.610081,-9.738478
222,0.050000,172.500000,28.200689,19.496668,-8.704021
223,0.050000,175.000000,28.056111,20.371118,-7.684993
224,0.050000,177.500000,27.914724,21.233673,-6.681051
225,0.050000,180.000000,27.776428,22.084567,-5.691861
226,0.052500,70.000000,37.857528,32.679571,-5.177957
227,0.052500,72.500000,37.346349,30.850750,-6.495600
228,0.052500,75.000000,36.852869,29.062082,-7.790787
229,0.052500,77.500000,36.376203,27.311981,-9.064222
230,0.052500,80.000000,35.915527,25.598973,-10.316554
231,0.052500,82.500000,35.470071,23.921686,-11.548386
232,0.052500,85.000000,35.039117,22.278847,-12.760270
233,0.052500,87.500000,34.621991,20.669277,-13.952715
234,0.052500,90.000000,34.218064,19.091888,-15.126176
235,0.052500,92.500000,33.826744,17.545688,-16.281056
236,0.052500,95.000000,33.447474,16.029783,-17.417692
237,0.052500,97.500000,33.079733,14.543390,-18.536343
238,0.052500,100.000000,32.723028,13.085866,-19.637162
239,0.052500,102.500000,32.376895,11.656747,-20.720148
240,0.052500,105.000000,32.040895,10.255827,-21.785068
241,0.052500,107.500000,31.714615,8.883313,-22.831303
242,0.052500,110.000000,31.397665,7.540127,-23.857537
243,0.052500,112.500000,31.089672,6.228578,-24.861094
244,0.052500,115.000000,30.790288,4.954007,-25.836281
245,0.052500,117.500000,30.499178,3.729504,-26.769674
246,0.052500,120.000000,30.216029,2.592480,-27.623548
247,0.052500,122.500000,29.940539,1.676762,-28.263777
248,0.052500,125.000000,29.672425,1.422598,-28.249827
249,0.052500,127.500000,29.411415,2.051527,-27.359888
250,0.052500,130.000000,29.157253,3.037302,-26.119951
251,0.052500,132.500000,28.909691,4.115706,-24.793985
252,0.052500,135.000000,28.668498,5.217564,-23.450934
253,0.052500,137.500000,28.433449,6.321082,-22.112367
254,0.052500,140.000000,28.204332,7.417775,-20.786557
255,0.052500,142.500000,27.980944,8.503856,-19.477088
256,0.052500,145.000000,27.763090,9.577505,-18.185585
257,0.052500,147.500000,27.550585,10.637831,-16.912755
258,0.052500,150.000000,27.343253,11.684424,-15.658828
259,0.052500,152.500000,27.140922,12.717144,-14.423778
260,0.052500,155.000000,26.943430,13.735999,-13.207431
261,0.052500,157.500000,26.750623,14.741095,-12.009528
262,0.052500,160.000000,26.562350,15.732592,-10.829757
263,0.052500,162.500000,26.378468,16.710686,-9.667782
264,0.052500,165.000000,26.198841,17.675594,-8.523247
265,0.052500,167.500000,26.023337,18.627544,-7.395793
266,0.052500,170.000000,25.851829,19.566774,-6.285055
267,0.052500,172.500000,25.684195,20.493522,-5.190673
268,0.052500,175.000000,25.520320,21.408027,-4.112293
269,0.052500,177.500000,25.360091,22.310528,-3.049563
270,0.052500,180.000000,25.203400,23.201259,-2.002141
271,0.055000,70.000000,36.681212,33.198296,-3.482916
272,0.055000,72.500000,36.121276,31.341727,-4.779549
273,0.055000,75.000000,35.579773,29.524345,-6.055428
274,0.055000,77.500000,35.055835,27.744629,-7.311205
275,0.055000,80.000000,34.548650,26.001165,-8.547485
276,0.055000,82.500000,34.057462,24.292638,-9.764823
277,0.055000,85.000000,33.581559,22.617827,-10.963731
278,0.055000,87.500000,33.120274,20.975600,-12.144674
279,0.055000,90.000000,32.672983,19.364914,-13.308069
280,0.055000,92.500000,32.239094,17.784814,-14.454281
281,0.055000,95.000000,31.818055,16.234443,-15.583612
282,0.055000,97.500000,31.409341,14.713053,-16.696288
283,0.055000,100.000000,31.012458,13.220027,-17.792430
284,0.055000,102.500000,30.626940,11.754929,-18.872010
285,0.055000,105.000000,30.252345,10.317580,-19.934765
286,0.055000,107.500000,29.888255,8.908216,-20.980039
287,0.055000,110.000000,29.534273,7.527812,-22.006461
288,0.055000,112.500000,29.190024,6.178803,-23.011221
289,0.055000,115.000000,28.855150,4.866910,-23.988240
290,0.055000,117.500000,28.529312,3.606626,-24.922687
291,0.055000,120.000000,28.212188,2.441814,-25.770374
292,0.055000,122.500000,27.903470,1.543449,-26.360021
293,0.055000,125.000000,27.602866,1.451568,-26.151299
294,0.055000,127.500000,27.310097,2.232705,-25.077392
295,0.055000,130.000000,27.024896,3.297226,-23.727670
296,0.055000,132.500000,26.747010,4.430584,-22.316426
297,0.055000,135.000000,26.476197,5.579396,-20.896801
298,0.055000,137.500000,26.212223,6.726540,-19.485683
299,0.055000,140.000000,25.954869,7.865238,-18.089631
300,0.055000,142.500000,25.703920,8.992441,-16.711480
301,0.055000,145.000000,25.459175,10.106688,-15.352487
302,0.055000,147.500000,25.220439,11.207284,-14.013155
303,0.055000,150.000000,24.987525,12.293926,-12.693599
304,0.055000,152.500000,24.760253,13.366537,-11.393716
305,0.055000,155.000000,24.538453,14.425166,-10.113286
306,0.055000,157.500000,24.321959,15.469942,-8.852016
307,0.055000,160.000000,24.110613,16.501040,-7.609573
308,0.055000,162.500000,23.904263,17.518663,-6.385600
309,0.055000,165.000000,23.702762,18.523032,-5.179731
310,0.055000,167.500000,23.505971,19.514378,-3.991593
311,0.055000,170.000000,23.313752,20.492937,-2.820814
312,0.055000,172.500000,23.125976,21.458948,-1.667028
313,0.055000,175.000000,22.942517,22.412646,-0.529871
314,0.055000,177.500000,22.763255,23.354268,0.591013
315,0.055000,180.000000,22.588071,24.284044,1.695972
316,0.057500,70.000000,35.529480,33.689328,-1.840152
317,0.057500,72.500000,34.919698,31.806809,-3.112889
318,0.057500,75.000000,34.328967,29.962522,-4.366445
319,0.057500,77.500000,33.756447,28.155008,-5.601439
320,0.057500,80.000000,33.201349,26.382909,-6.818440
321,0.057500,82.500000,32.662936,24.644962,-8.017975
322,0.057500,85.000000,32.140517,22.939995,-9.200522
323,0.057500,87.500000,31.633441,21.266921,-10.366520
324,0.057500,90.000000,31.141094,19.624736,-11.516358
325,0.057500,92.500000,30.662900,18.012525,-12.650375
326,0.057500,95.000000,30.198314,16.429463,-13.768851
327,0.057500,97.500000,29.746821,14.874832,-14.871989
328,0.057500,100.000000,29.307934,13.348043,-15.959891
329,0.057500,102.500000,28.881192,11.848682,-17.032511
330,0.057500,105.000000,28.466160,10.376591,-18.089569
331,0.057500,107.500000,28.062422,8.932033,-19.130389
332,0.057500,110.000000,27.669585,7.516023,-20.153561
333,0.057500,112.500000,27.287275,6.131103,-21.156172
334,0.057500,115.000000,26.915137,4.783347,-22.131790
335,0.057500,117.500000,26.552832,3.488656,-23.064176
336,0.057500,120.000000,26.200038,2.298099,-23.901939
337,0.057500,122.500000,25.856447,1.428647,-24.427799
338,0.057500,125.000000,25.521765,1.512480,-24.009285
339,0.057500,127.500000,25.195713,2.422089,-22.773624
340,0.057500,130.000000,24.878023,3.553996,-21.324027
341,0.057500,132.500000,24.568438,4.737180,-19.831257
342,0.057500,135.000000,24.266713,5.929867,-18.336847
343,0.057500,137.500000,23.972615,7.118379,-16.854236
344,0.057500,140.000000,23.685918,8.297222,-15.388695
345,0.057500,142.500000,23.406406,9.463913,-13.942493
346,0.057500,145.000000,23.133873,10.617271,-12.516602
347,0.057500,147.500000,22.868120,11.756748,-11.111372
348,0.057500,150.000000,22.608956,12.882129,-9.726827
349,0.057500,152.500000,22.356199,13.993386,-8.362813
350,0.057500,155.000000,22.109672,15.090598,-7.019074
351,0.057500,157.500000,21.869205,16.173910,-5.695296
352,0.057500,160.000000,21.634636,17.243508,-4.391128
353,0.057500,162.500000,21.405807,18.299600,-3.106207
354,0.057500,165.000000,21.182566,19.342409,-1.840157
355,0.057500,167.500000,20.964768,20.372167,-0.592601
356,0.057500,170.000000,20.752271,21.389108,0.636837
357,0.057500,172.500000,20.544940,22.393467,1.848526
358,0.057500,175.000000,20.342643,23.385477,3.042833
359,0.057500,177.500000,20.145254,24.365370,4.220116
360,0.057500,180.000000,19.952649,25.333375,5.380725
361,0.060000,70.000000,34.406231,34.154596,-0.251634
362,0.060000,72.500000,33.745813,32.247766,-1.498047
363,0.060000,75.000000,33.104939,30.378228,-2.726710
364,0.060000,77.500000,32.482803,28.544581,-3.938221
365,0.060000,80.000000,31.878652,26.745521,-5.133131
366,0.060000,82.500000,31.291778,24.979832,-6.311946
367,0.060000,85.000000,30.721517,23.246389,-7.475128
368,0.060000,87.500000,30.167244,21.544145,-8.623099
369,0.060000,90.000000,29.628370,19.872136,-9.756234
370,0.060000,92.500000,29.104339,18.229480,-10.874859
371,0.060000,95.000000,28.594626,16.615385,-11.979241
372,0.060000,97.500000,28.098736,15.029160,-13.069577
373,0.060000,100.000000,27.616200,13.470240,-14.145960
374,0.060000,102.500000,27.146573,11.938233,-15.208340
375,0.060000,105.000000,26.689433,10.432998,-16.256435
376,0.060000,107.500000,26.244381,8.954817,-17.289564
377,0.060000,110.000000,25.811037,7.504736,-18.306301
378,0.060000,112.500000,25.389040,6.085386,-19.303655
379,0.060000,115.000000,24.978047,4.703162,-20.274885
380,0.060000,117.500000,24.577731,3.375377,-21.202354
381,0.060000,120.000000,24.187780,2.161119,-22.026661
382,0.060000,122.500000,23.807897,1.333686,-22.474211
383,0.060000,125.000000,23.437799,1.598002,-21.839798
384,0.060000,127.500000,23.077216,2.615071,-20.462145
385,0.060000,130.000000,22.725888,3.805864,-18.920025
386,0.060000,132.500000,22.383569,5.034830,-17.348739
387,0.060000,135.000000,22.050022,6.268799,-15.781223
388,0.060000,137.500000,21.725020,7.496683,-14.228337
389,0.060000,140.000000,21.408347,8.713973,-12.694374
390,0.060000,142.500000,21.099794,9.918626,-11.181168
391,0.060000,145.000000,20.799163,11.109681,-9.689481
392,0.060000,147.500000,20.506260,12.286709,-8.219551
393,0.060000,150.000000,20.220903,13.449562,-6.771341
394,0.060000,152.500000,19.942914,14.598249,-5.344665
395,0.060000,155.000000,19.672123,15.732874,-3.939249
396,0.060000,157.500000,19.408365,16.853594,-2.554771
397,0.060000,160.000000,19.151485,17.960602,-1.190883
398,0.060000,162.500000,18.901328,19.054109,0.152781
399,0.060000,165.000000,18.657748,20.134338,1.476590
400,0.060000,167.500000,18.420603,21.201519,2.780916
401,0.060000,170.000000,18.189757,22.255884,4.066127
402,0.060000,172.500000,17.965076,23.297664,5.332587
403,0.060000,175.000000,17.746433,24.327089,6.580655
404,0.060000,177.500000,17.533704,25.344387,7.810683
405,0.060000,180.000000,17.326768,26.349781,9.023013
406,0.062500,70.000000,33.314925,34.595863,1.280938
407,0.062500,72.500000,32.603383,32.666218,0.062835
408,0.062500,75.000000,31.911741,30.772945,-1.138796
409,0.062500,77.500000,31.239241,28.914696,-2.324545
410,0.062500,80.000000,30.585169,27.090215,-3.494954
411,0.062500,82.500000,29.948856,25.298334,-4.650522
412,0.062500,85.000000,29.329676,23.537970,-5.791706
413,0.062500,87.500000,28.727038,21.808114,-6.918924
414,0.062500,90.000000,28.140386,20.107838,-8.032548
415,0.062500,92.500000,27.569197,18.436293,-9.132904
416,0.062500,95.000000,27.012978,16.792716,-10.220263
417,0.062500,97.500000,26.471263,15.176441,-11.294822
418,0.062500,100.000000,25.943613,13.586927,-12.356685
419,0.062500,102.500000,25.429611,12.023798,-13.405812
420,0.062500,105.000000,24.928864,10.486930,-14.441934
421,0.062500,107.500000,24.441001,8.976616,-15.464385
422,0.062500,110.000000,23.965670,7.493927,-16.471742
423,0.062500,112.500000,23.502536,6.041563,-17.460973
424,0.062500,115.000000,23.051284,4.626211,-18.425073
425,0.062500,117.500000,22.611614,3.266584,-19.345030
426,0.062500,120.000000,22.183242,2.030687,-20.152555
427,0.062500,122.500000,21.765897,1.259746,-20.506151
428,0.062500,125.000000,21.359325,1.701304,-19.658021
429,0.062500,127.500000,20.963282,2.808545,-18.154737
430,0.062500,130.000000,20.577537,4.051736,-16.525801
431,0.062500,132.500000,20.201870,5.323191,-14.878680
432,0.062500,135.000000,19.836075,6.596198,-13.239876
433,0.062500,137.500000,19.479951,7.861655,-11.618296
434,0.062500,140.000000,19.133312,9.115819,-10.017492
435,0.062500,142.500000,18.795976,10.356996,-8.438980
436,0.062500,145.000000,18.467775,11.584400,-6.883375
437,0.062500,147.500000,18.148544,12.797696,-5.350848
438,0.062500,150.000000,17.838129,13.996790,-3.841339
439,0.062500,152.500000,17.536383,15.181722,-2.354660
440,0.062500,155.000000,17.243163,16.352613,-0.890550
441,0.062500,157.500000,16.958334,17.509629,0.551295
442,0.062500,160.000000,16.681768,18.652967,1.971199
443,0.062500,162.500000,16.413342,19.782840,3.369499
444,0.062500,165.000000,16.152935,20.899470,4.746536
445,0.062500,167.500000,15.900434,22.003084,6.102651
446,0.062500,170.000000,15.655728,23.093910,7.438182
447,0.062500,172.500000,15.418713,24.172177,8.753464
448,0.062500,175.000000,15.189284,25.238108,10.048824
449,0.062500,177.500000,14.967343,26.291929,11.324585
450,0.062500,180.000000,14.752793,27.333856,12.581063
451,0.065000,70.000000,32.258581,35.014739,2.756157
452,0.065000,72.500000,31.495725,33.063648,1.567923
453,0.065000,75.000000,30.752988,31.148031,0.395043
454,0.065000,77.500000,30.029659,29.266588,-0.763071
455,0.065000,80.000000,29.325074,27.418110,-1.906964
456,0.065000,82.500000,28.638611,25.601472,-3.037139
457,0.065000,85.000000,27.969685,23.815628,-4.154057
458,0.065000,87.500000,27.317751,22.059608,-5.258143
459,0.065000,90.000000,26.682297,20.332517,-6.349780
460,0.065000,92.500000,26.062841,18.633536,-7.429305
461,0.065000,95.000000,25.458934,16.961930,-8.497004
462,0.065000,97.500000,24.870150,15.317056,-9.553094
463,0.065000,100.000000,24.296095,13.698394,-10.597701
464,0.065000,102.500000,23.736394,12.105583,-11.630812
465,0.065000,105.000000,23.190700,10.538510,-12.652190
466,0.065000,107.500000,22.658684,8.997480,-13.661205
467,0.065000,110.000000,22.140041,7.483575,-14.656466
468,0.065000,112.500000,21.634484,5.999551,-15.634933
469,0.065000,115.000000,21.141745,4.552354,-16.589391
470,0.065000,117.500000,20.661575,3.162083,-17.499491
471,0.065000,120.000000,20.193740,1.906641,-18.287099
472,0.065000,122.500000,19.738025,1.207570,-18.530455
473,0.065000,125.000000,19.294230,1.816725,-17.477505
474,0.065000,127.500000,18.862167,3.000431,-15.861736
475,0.065000,130.000000,18.441667,4.290947,-14.150720
476,0.065000,132.500000,18.032572,5.602133,-12.430439
477,0.065000,135.000000,17.634737,6.912197,-10.722539
478,0.065000,137.500000,17.248030,8.213579,-9.034450
479,0.065000,140.000000,16.872331,9.503146,-7.369185
480,0.065000,142.500000,16.507532,10.779481,-5.728051
481,0.065000,145.000000,16.153536,12.041940,-4.111595
482,0.065000,147.500000,15.810253,13.290266,-2.519987
483,0.065000,150.000000,15.477608,14.524406,-0.953202
484,0.065000,152.500000,15.155529,15.744425,0.588896
485,0.065000,155.000000,14.843957,16.950456,2.106499
486,0.065000,157.500000,14.542838,18.142673,3.599835
487,0.065000,160.000000,14.252125,19.321275,5.069150
488,0.065000,162.500000,13.971778,20.486474,6.514696
489,0.065000,165.000000,13.701761,21.638491,7.936730
490,0.065000,167.500000,13.442042,22.777549,9.335506
491,0.065000,170.000000,13.192593,23.903872,10.711279
492,0.065000,172.500000,12.953387,25.017685,12.064297
493,0.065000,175.000000,12.724399,26.119207,13.394807
494,0.065000,177.500000,12.505603,27.208656,14.703053
495,0.065000,180.000000,12.296973,28.286247,15.989275
496,0.067500,70.000000,31.239777,35.412698,4.172920
497,0.067500,72.500000,30.425718,33.441419,3.015701
498,0.067500,75.000000,29.631851,31.504738,1.872886
