candidate_id,growth_rate,carrying_capacity,calibration_rmse,validation_rmse,generalization_gap
42,0.040000,172.500000,35.256353,16.212987,-19.043366
43,0.040000,175.000000,35.166327,16.933785,-18.232542
44,0.040000,177.500000,35.078358,17.643207,-17.435151
45,0.040000,180.000000,34.992375,18.341518,-16.650857
46,0.042500,70.000000,41.160907,29.847774,-11.313134
47,0.042500,72.500000,40.794200,28.132232,-12.661968
48,0.042500,75.000000,40.442338,26.460734,-13.981604
49,0.042500,77.500000,40.104439,24.831366,-15.273073
50,0.042500,80.000000,39.779691,23.242346,-16.537345
51,0.042500,82.500000,39.467341,21.692014,-17.775327
52,0.042500,85.000000,39.166697,20.178826,-18.987871
53,0.042500,87.500000,38.877115,18.701342,-20.175772
54,0.042500,90.000000,38.597999,17.258226,-21.339773
55,0.042500,92.500000,38.328796,15.848238,-22.480559
56,0.042500,95.000000,38.068991,14.470237,-23.598754
57,0.042500,97.500000,37.818103,13.123187,-24.694916
58,0.042500,100.000000,37.575686,11.806166,-25.769520
59,0.042500,102.500000,37.341320,10.518388,-26.822932
60,0.042500,105.000000,37.114615,9.259252,-27.855363
61,0.042500,107.500000,36.895206,8.028426,-28.866780
62,0.042500,110.000000,36.682748,6.826021,-29.856728
63,0.042500,112.500000,36.476921,5.652971,-30.823950
64,0.042500,115.000000,36.277422,4.511967,-31.765455
65,0.042500,117.500000,36.083967,3.410092,-32.673874
66,0.042500,120.000000,35.896288,2.368121,-33.528167
67,0.042500,122.500000,35.714133,1.464438,-34.249696
68,0.042500,125.000000,35.537266,1.047077,-34.490189
69,0.042500,127.500000,35.365462,1.526312,-33.839149
70,0.042500,130.000000,35.198509,2.391314,-32.807195
71,0.042500,132.500000,35.036207,3.338249,-31.697958
72,0.042500,135.000000,34.878367,4.300494,-30.577873
73,0.042500,137.500000,34.724810,5.259636,-29.465174
74,0.042500,140.000000,34.575366,6.209086,-28.366280
75,0.042500,142.500000,34.429875,7.146116,-27.283758
76,0.042500,145.000000,34.288183,8.069538,-26.218645
77,0.042500,147.500000,34.150146,8.978862,-25.171284
78,0.042500,150.000000,34.015625,9.873951,-24.141675
79,0.042500,152.500000,33.884491,10.754855,-23.129636
80,0.042500,155.000000,33.756618,11.621732,-22.134887
81,0.042500,157.500000,33.631889,12.474795,-21.157093
82,0.042500,160.000000,33.510189,13.314297,-20.195892
83,0.042500,162.500000,33.391412,14.140505,-19.250907
84,0.042500,165.000000,33.275455,14.953698,-18.321757
85,0.042500,167.500000,33.162220,15.754158,-17.408061
86,0.042500,170.000000,33.051613,16.542169,-16.509445
87,0.042500,172.500000,32.943547,17.318008,-15.625539
88,0.042500,175.000000,32.837934,18.081950,-14.755984
89,0.042500,177.500000,32.734694,18.834267,-13.900427
90,0.042500,180.000000,32.633749,19.575221,-13.058528
91,0.045000,70.000000,39.932415,30.525992,-9.406423
92,0.045000,72.500000,39.521651,28.774037,-10.747614
93,0.045000,75.000000,39.126770,27.065165,-12.061605
94,0.045000,77.500000,38.746872,25.397549,-13.349323
95,0.045000,80.000000,38.381124,23.769486,-14.611638
96,0.045000,82.500000,38.028757,22.179392,-15.849365
97,0.045000,85.000000,37.689055,20.625790,-17.063265
98,0.045000,87.500000,37.361354,19.107304,-18.254050
99,0.045000,90.000000,37.045037,17.622654,-19.422383
100,0.045000,92.500000,36.739528,16.170655,-20.568873
101,0.045000,95.000000,36.444288,14.750215,-21.694074
102,0.045000,97.500000,36.158817,13.360343,-22.798474
103,0.045000,100.000000,35.882645,12.000160,-23.882485
104,0.045000,102.500000,35.615331,10.668924,-24.946406
105,0.045000,105.000000,35.356463,9.366079,-25.990384
106,0.045000,107.500000,35.105655,8.091344,-27.014311
107,0.045000,110.000000,34.862542,6.844908,-28.017634
108,0.045000,112.500000,34.626782,5.627857,-28.998925
109,0.045000,115.000000,34.398053,4.443256,-29.954797
110,0.045000,117.500000,34.176052,3.299363,-30.876689
111,0.045000,120.000000,33.960491,2.221884,-31.738607
112,0.045000,122.500000,33.751100,1.318815,-32.432285
113,0.045000,125.000000,33.547624,1.070574,-32.477050
114,0.045000,127.500000,33.349822,1.737390,-31.612432
115,0.045000,130.000000,33.157463,2.688022,-30.469441
116,0.045000,132.500000,32.970333,3.693677,-29.276655
117,0.045000,135.000000,32.788224,4.706912,-28.081312
118,0.045000,137.500000,32.610943,5.714042,-26.896902
119,0.045000,140.000000,32.438305,6.710030,-25.728275
120,0.045000,142.500000,32.270133,7.692775,-24.577358
121,0.045000,145.000000,32.106261,8.661380,-23.444882
122,0.045000,147.500000,31.946531,9.615503,-22.331028
123,0.045000,150.000000,31.790790,10.555089,-21.235700
124,0.045000,152.500000,31.638894,11.480235,-20.158659
125,0.045000,155.000000,31.490708,12.391124,-19.099584
126,0.045000,157.500000,31.346100,13.287986,-18.058114
127,0.045000,160.000000,31.204944,14.171081,-17.033863
128,0.045000,162.500000,31.067123,15.040684,-16.026439
129,0.045000,165.000000,30.932522,15.897073,-15.035448
130,0.045000,167.500000,30.801032,16.740533,-14.060499
131,0.045000,170.000000,30.672551,17.571345,-13.101206
132,0.045000,172.500000,30.546977,18.389786,-12.157191
133,0.045000,175.000000,30.424217,19.196130,-11.228087
134,0.045000,177.500000,30.304180,19.990644,-10.313535
135,0.045000,180.000000,30.186777,20.773591,-9.413186
136,0.047500,70.000000,38.714360,31.164773,-7.549587
137,0.047500,72.500000,38.257553,29.379076,-8.878477
138,0.047500,75.000000,37.817588,27.635484,-10.182104
139,0.047500,77.500000,37.393558,25.932251,-11.461307
140,0.047500,80.000000,36.984623,24.267751,-12.716871
141,0.047500,82.500000,36.590000,22.640469,-13.949531
142,0.047500,85.000000,36.208964,21.048993,-15.159971
143,0.047500,87.500000,35.840836,19.492006,-16.348830
144,0.047500,90.000000,35.484984,17.968282,-17.516701
145,0.047500,92.500000,35.140816,16.476689,-18.664128
146,0.047500,95.000000,34.807779,15.016180,-19.791599
147,0.047500,97.500000,34.485355,13.585810,-20.899546
148,0.047500,100.000000,34.173057,12.184740,-21.988317
149,0.047500,102.500000,33.870428,10.812269,-23.058159
150,0.047500,105.000000,33.577038,9.467883,-24.109155
151,0.047500,107.500000,33.292484,8.151351,-25.141133
152,0.047500,110.000000,33.016383,6.862935,-26.153448
153,0.047500,112.500000,32.748377,5.603869,-27.144508
154,0.047500,115.000000,32.488126,4.377588,-28.110538
155,0.047500,117.500000,32.235309,3.193607,-29.041702
156,0.047500,120.000000,31.989625,2.083428,-29.906196
157,0.047500,122.500000,31.750785,1.194691,-30.556093
158,0.047500,125.000000,31.518518,1.143375,-30.375142
159,0.047500,127.500000,31.292566,1.958937,-29.333629
160,0.047500,130.000000,31.072686,2.980301,-28.092385
161,0.047500,132.500000,30.858645,4.038986,-26.819658
162,0.047500,135.000000,30.650222,5.099977,-25.550245
163,0.047500,137.500000,30.447208,6.152752,-24.294457
164,0.047500,140.000000,30.249405,7.193350,-23.056054
165,0.047500,142.500000,30.056621,8.220118,-21.836503
166,0.047500,145.000000,29.868677,9.232366,-20.636311
167,0.047500,147.500000,29.685400,10.229861,-19.455539
168,0.047500,150.000000,29.506626,11.212607,-18.294019
169,0.047500,152.500000,29.332199,12.180733,-17.151466
170,0.047500,155.000000,29.161968,13.134439,-16.027529
171,0.047500,157.500000,28.995791,14.073967,-14.921824
172,0.047500,160.000000,28.833531,14.999581,-13.833950
173,0.047500,162.500000,28.675058,15.911555,-12.763503
174,0.047500,165.000000,28.520246,16.810171,-11.710075
175,0.047500,167.500000,28.368977,17.695709,-10.673268
176,0.047500,170.000000,28.221135,18.568447,-9.652687
177,0.047500,172.500000,28.076611,19.428662,-8.647948
178,0.047500,175.000000,27.935299,20.276624,-7.658675
179,0.047500,177.500000,27.797100,21.112596,-6.684503
180,0.047500,180.000000,27.661915,21.936838,-5.725077
181,0.050000,70.000000,37.511892,31.767155,-5.744737
182,0.050000,72.500000,37.007324,29.950120,-7.057204
183,0.050000,75.000000,36.520463,28.174205,-8.346258
184,0.050000,77.500000,36.050407,26.437741,-9.612666
185,0.050000,80.000000,35.596317,24.739174,-10.857143
186,0.050000,82.500000,35.157411,23.077054,-12.080357
187,0.050000,85.000000,34.732958,21.450028,-13.282930
188,0.050000,87.500000,34.322276,19.856838,-14.465439
189,0.050000,90.000000,33.924726,18.296309,-15.628417
190,0.050000,92.500000,33.539708,16.767356,-16.772352
191,0.050000,95.000000,33.166660,15.268979,-17.897681
192,0.050000,97.500000,32.805053,13.800273,-19.004780
193,0.050000,100.000000,32.454391,12.360441,-20.093950
194,0.050000,102.500000,32.114205,10.948819,-21.165386
195,0.050000,105.000000,31.784054,9.564932,-22.219122
196,0.050000,107.500000,31.463520,8.208596,-23.254923
197,0.050000,110.000000,31.152210,6.880146,-24.272064
198,0.050000,112.500000,30.849752,5.580952,-25.268801
199,0.050000,115.000000,30.555794,4.314826,-26.240968
200,0.050000,117.500000,30.270001,3.092619,-27.177383
201,0.050000,120.000000,29.992058,1.952624,-28.039434
202,0.050000,122.500000,29.721664,1.094811,-28.626853
203,0.050000,125.000000,29.458534,1.251534,-28.207000
204,0.050000,127.500000,29.202398,2.183733,-27.018665
205,0.050000,130.000000,28.952997,3.265917,-25.687080
206,0.050000,132.500000,28.710086,4.373416,-24.336671
207,0.050000,135.000000,28.473433,5.479510,-22.993923
208,0.050000,137.500000,28.242815,6.575876,-21.666939
209,0.050000,140.000000,28.018019,7.659323,-20.358696
210,0.050000,142.500000,27.798844,8.728524,-19.070320
211,0.050000,145.000000,27.585096,9.782944,-17.802152
212,0.050000,147.500000,27.376591,10.822431,-16.554161
213,0.050000,150.000000,27.173153,11.847029,-15.326124
214,0.050000,152.500000,26.974613,12.856891,-14.117722
215,0.050000,155.000000,26.780810,13.852229,-12.928581
216,0.050000,157.500000,26.591589,14.833290,-11.758299
217,0.050000,160.000000,26.406803,15.800339,-10.606464
218,0.050000,162.500000,26.226310,16.753651,-9.472659
219,0.050000,165.000000,26.049974,17.693504,-8.356470
220,0.050000,167.500000,25.877665,18.620175,-7.257490
221,0.050000,170.000000,25.709258,19.533940,-6.175319
222,0.050000,172.500000,25.544634,20.435069,-5.109565
223,0.050000,175.000000,25.383676,21.323830,-4.059847
224,0.050000,177.500000,25.226275,22.200481,-3.025794
225,0.050000,180.000000,25.072324,23.065277,-2.007047
226,0.052500,70.000000,36.329827,32.335879,-3.993948
227,0.052500,72.500000,35.776065,30.489674,-5.286391
228,0.052500,75.000000,35.240769,28.683607,-6.557162
229,0.052500,77.500000,34.723052,26.916081,-7.806972
230,0.052500,80.000000,34.222088,25.185607,-9.036481
231,0.052500,82.500000,33.737101,23.490797,-10.246304
232,0.052500,85.000000,33.267370,21.830357,-11.437013
233,0.052500,87.500000,32.812214,20.203079,-12.609135
234,0.052500,90.000000,32.370997,18.607839,-13.763158
235,0.052500,92.500000,31.943122,17.043597,-14.899524
236,0.052500,95.000000,31.528023,15.509397,-16.018626
237,0.052500,97.500000,31.125171,14.004372,-17.120799
238,0.052500,100.000000,30.734065,12.527764,-18.206302
239,0.052500,102.500000,30.354233,11.078944,-19.275288
240,0.052500,105.000000,29.985227,9.657477,-20.327750
241,0.052500,107.500000,29.626625,8.263222,-21.363403
242,0.052500,110.000000,29.278027,6.896580,-22.381447
243,0.052500,112.500000,28.939052,5.559056,-23.379996
244,0.052500,115.000000,28.609342,4.254838,-24.354503
245,0.052500,117.500000,28.288554,2.996199,-25.292354
246,0.052500,120.000000,27.976363,1.829381,-26.146983
247,0.052500,122.500000,27.672461,1.021858,-26.650603
248,0.052500,125.000000,27.376553,1.382385,-25.994168
249,0.052500,127.500000,27.088359,2.407565,-24.680794
250,0.052500,130.000000,26.807613,3.543644,-23.263968
251,0.052500,132.500000,26.534059,4.696645,-21.837413
252,0.052500,135.000000,26.267455,5.845572,-20.421882
253,0.052500,137.500000,26.007568,6.983673,-19.023895
254,0.052500,140.000000,25.754177,8.108328,-17.645849
255,0.052500,142.500000,25.507069,9.218453,-16.288617
256,0.052500,145.000000,25.266043,10.313629,-14.952414
257,0.052500,147.500000,25.030902,11.393764,-13.637138
258,0.052500,150.000000,24.801462,12.458933,-12.342529
259,0.052500,152.500000,24.577544,13.509304,-11.068240
260,0.052500,155.000000,24.358977,14.545097,-9.813880
261,0.052500,157.500000,24.145596,15.566560,-8.579036
262,0.052500,160.000000,23.937245,16.573958,-7.363287
263,0.052500,162.500000,23.733772,17.567564,-6.166208
264,0.052500,165.000000,23.535032,18.547650,-4.987382
265,0.052500,167.500000,23.340885,19.514492,-3.826394
266,0.052500,170.000000,23.151197,20.468358,-2.682839
267,0.052500,172.500000,22.965839,21.409516,-1.556324
268,0.052500,175.000000,22.784687,22.338226,-0.446461
269,0.052500,177.500000,22.607620,23.254743,0.647124
270,0.052500,180.000000,22.434523,24.159318,1.724795
271,0.055000,70.000000,35.172585,32.873420,-2.299164
272,0.055000,72.500000,34.568499,31.000009,-3.568490
273,0.055000,75.000000,33.983519,29.165762,-4.817757
274,0.055000,77.500000,33.416783,27.369149,-6.047634
275,0.055000,80.000000,32.867486,25.608743,-7.258743
276,0.055000,82.500000,32.334873,23.883215,-8.451659
277,0.055000,85.000000,31.818238,22.191322,-9.626916
278,0.055000,87.500000,31.316915,20.531908,-10.785007
279,0.055000,90.000000,30.830278,18.903895,-11.926383
280,0.055000,92.500000,30.357741,17.306286,-13.051455
281,0.055000,95.000000,29.898746,15.738164,-14.160581
282,0.055000,97.500000,29.452770,14.198703,-15.254067
283,0.055000,100.000000,29.019317,12.687177,-16.332140
284,0.055000,102.500000,28.597920,11.202996,-17.394924
285,0.055000,105.000000,28.188134,9.745756,-18.442378
286,0.055000,107.500000,27.789538,8.315362,-19.474176
287,0.055000,110.000000,27.401733,6.912275,-20.489459
288,0.055000,112.500000,27.024341,5.538133,-21.486208
289,0.055000,115.000000,26.657001,4.197502,-22.459499
290,0.055000,117.500000,26.299370,2.904163,-23.395207
291,0.055000,120.000000,25.951121,1.713647,-24.237474
292,0.055000,122.500000,25.611944,0.977681,-24.634264
293,0.055000,125.000000,25.281543,1.526514,-23.755029
294,0.055000,127.500000,24.959633,2.627961,-22.331673
295,0.055000,130.000000,24.645946,3.812840,-20.833106
296,0.055000,132.500000,24.340223,5.008619,-19.331604
297,0.055000,135.000000,24.042216,6.198368,-17.843848
298,0.055000,137.500000,23.751691,7.376496,-16.375194
299,0.055000,140.000000,23.468419,8.540812,-14.927608
300,0.055000,142.500000,23.192186,9.690415,-13.501771
301,0.055000,145.000000,22.922783,10.824979,-12.097804
302,0.055000,147.500000,22.660010,11.944453,-10.715558
303,0.055000,150.000000,22.403677,13.048935,-9.354743
304,0.055000,152.500000,22.153600,14.138604,-8.014996
305,0.055000,155.000000,21.909603,15.213684,-6.695919
306,0.055000,157.500000,21.671515,16.274422,-5.397093
307,0.055000,160.000000,21.439174,17.321082,-4.118092
308,0.055000,162.500000,21.212422,18.353931,-2.858491
309,0.055000,165.000000,20.991109,19.373238,-1.617871
310,0.055000,167.500000,20.775088,20.379272,-0.395816
311,0.055000,170.000000,20.564220,21.372297,0.808077
312,0.055000,172.500000,20.358368,22.352574,1.994206
313,0.055000,175.000000,20.157403,23.320360,3.162957
314,0.055000,177.500000,19.961198,24.275903,4.314705
315,0.055000,180.000000,19.769631,25.219448,5.449816
316,0.057500,70.000000,34.044162,33.382026,-0.662136
317,0.057500,72.500000,33.388930,31.483189,-1.905741
318,0.057500,75.000000,32.753315,29.622558,-3.130757
319,0.057500,77.500000,32.136489,27.798662,-4.337827
320,0.057500,80.000000,31.537678,26.010134,-5.527544
321,0.057500,82.500000,30.956157,24.255698,-6.700459
322,0.057500,85.000000,30.391244,22.534161,-7.857083
323,0.057500,87.500000,29.842297,20.844414,-8.997883
324,0.057500,90.000000,29.308713,19.185423,-10.123290
325,0.057500,92.500000,28.789924,17.556232,-11.233692
326,0.057500,95.000000,28.285391,15.955962,-12.329429
327,0.057500,97.500000,27.794607,14.383821,-13.410785
328,0.057500,100.000000,27.317092,12.839121,-14.477972
329,0.057500,102.500000,26.852392,11.321301,-15.531092
330,0.057500,105.000000,26.400076,9.829993,-16.570084
331,0.057500,107.500000,25.959736,8.365141,-17.594595
332,0.057500,110.000000,25.530983,6.927267,-18.603716
333,0.057500,112.500000,25.113449,5.518138,-19.595311
334,0.057500,115.000000,24.706783,4.142697,-20.564086
335,0.057500,117.500000,24.310652,2.816332,-21.494320
336,0.057500,120.000000,23.924739,1.605420,-22.319319
337,0.057500,122.500000,23.548740,0.962404,-22.586336
338,0.057500,125.000000,23.182367,1.677558,-21.504810
339,0.057500,127.500000,22.825345,2.843465,-19.981879
340,0.057500,130.000000,22.477409,4.073213,-18.404196
341,0.057500,132.500000,22.138308,5.309442,-16.828866
342,0.057500,135.000000,21.807802,6.538196,-15.269607
343,0.057500,137.500000,21.485661,7.754756,-13.730905
344,0.057500,140.000000,21.171664,8.957261,-12.214403
345,0.057500,142.500000,20.865599,10.144954,-10.720644
346,0.057500,145.000000,20.567264,11.317577,-9.249688
347,0.057500,147.500000,20.276465,12.475112,-7.801354
348,0.057500,150.000000,19.993015,13.617674,-6.375342
349,0.057500,152.500000,19.716736,14.745448,-4.971288
350,0.057500,155.000000,19.447453,15.858658,-3.588795
351,0.057500,157.500000,19.185002,16.957551,-2.227451
352,0.057500,160.000000,18.929224,18.042386,-0.886838
353,0.057500,162.500000,18.679964,19.113426,0.433461
354,0.057500,165.000000,18.437075,20.170933,1.733858
355,0.057500,167.500000,18.200414,21.215171,3.014758
356,0.057500,170.000000,17.969842,22.246399,4.276557
357,0.057500,172.500000,17.745228,23.264872,5.519644
358,0.057500,175.000000,17.526441,24.270837,6.744396
359,0.057500,177.500000,17.313359,25.264541,7.951182
360,0.057500,180.000000,17.105860,26.246222,9.140362
361,0.060000,70.000000,32.948107,33.863735,0.915628
362,0.060000,72.500000,32.241221,31.941096,-0.300125
363,0.060000,75.000000,31.554324,30.055718,-1.498606
364,0.060000,77.500000,30.886631,28.206192,-2.680439
365,0.060000,80.000000,30.237408,26.391203,-3.846206
366,0.060000,82.500000,29.605967,24.609524,-4.996443
367,0.060000,85.000000,28.991661,22.860013,-6.131648
368,0.060000,87.500000,28.393881,21.141602,-7.252279
369,0.060000,90.000000,27.812056,19.453300,-8.358756
370,0.060000,92.500000,27.245646,17.794187,-9.451459
371,0.060000,95.000000,26.694142,16.163422,-10.530720
372,0.060000,97.500000,26.157066,14.560248,-11.596818
373,0.060000,100.000000,25.633963,12.984005,-12.649957
374,0.060000,102.500000,25.124405,11.434168,-13.690237
375,0.060000,105.000000,24.627987,9.910398,-14.717588
376,0.060000,107.500000,24.144325,8.412679,-15.731645
377,0.060000,110.000000,23.673055,6.941592,-16.731464
378,0.060000,112.500000,23.213835,5.499026,-17.714809
379,0.060000,115.000000,22.766336,4.090312,-18.676024
380,0.060000,117.500000,22.330250,2.732540,-19.597710
381,0.060000,120.000000,21.905284,1.504738,-20.400546
382,0.060000,122.500000,21.491157,0.973970,-20.517186
383,0.060000,125.000000,21.087605,1.831383,-19.256223
384,0.060000,127.500000,20.694378,3.053235,-17.641143
385,0.060000,130.000000,20.311235,4.324685,-15.986549
386,0.060000,132.500000,19.937949,5.599321,-14.338628
387,0.060000,135.000000,19.574305,6.865408,-12.708897
388,0.060000,137.500000,19.220097,8.118898,-11.101199
389,0.060000,140.000000,18.875130,9.358186,-9.516944
390,0.060000,142.500000,18.539217,10.582630,-7.956587
391,0.060000,145.000000,18.212181,11.792022,-6.420159
392,0.060000,147.500000,17.893853,12.986371,-4.907482
393,0.060000,150.000000,17.584072,14.165803,-3.418269
394,0.060000,152.500000,17.282686,15.330506,-1.952179
395,0.060000,155.000000,16.989546,16.480705,-0.508841
396,0.060000,157.500000,16.704514,17.616642,0.912127
397,0.060000,160.000000,16.427456,18.738570,2.311114
398,0.060000,162.500000,16.158244,19.846749,3.688505
399,0.060000,165.000000,15.896755,20.941434,5.044679
400,0.060000,167.500000,15.642872,22.022883,6.380011
401,0.060000,170.000000,15.396482,23.091348,7.694866
402,0.060000,172.500000,15.157477,24.147076,8.989600
403,0.060000,175.000000,14.925751,25.190313,10.264561
404,0.060000,177.500000,14.701205,26.221295,11.520090
405,0.060000,180.000000,14.483740,27.240255,12.756514
406,0.062500,70.000000,31.887516,34.320408,2.432891
407,0.062500,72.500000,31.128780,32.375445,1.246664
408,0.062500,75.000000,30.390262,30.466820,0.076559
409,0.062500,77.500000,29.671225,28.593179,-1.078046
410,0.062500,80.000000,28.970981,26.753256,-2.217725
411,0.062500,82.500000,28.288887,24.945874,-3.343013
412,0.062500,85.000000,27.624337,23.169932,-4.454406
413,0.062500,87.500000,26.976767,21.424405,-5.552362
414,0.062500,90.000000,26.345643,19.708339,-6.637304
415,0.062500,92.500000,25.730467,18.020852,-7.709615
416,0.062500,95.000000,25.130770,16.361137,-8.769633
417,0.062500,97.500000,24.546113,14.728468,-9.817644
418,0.062500,100.000000,23.976080,13.122217,-10.853862
419,0.062500,102.500000,23.420283,11.541887,-11.878396
420,0.062500,105.000000,22.878358,9.987172,-12.891186
421,0.062500,107.500000,22.349961,8.458090,-13.891871
422,0.062500,110.000000,21.834772,6.955280,-14.879492
423,0.062500,112.500000,21.332489,5.480756,-15.851732
424,0.062500,115.000000,20.842829,4.040239,-16.802590
425,0.062500,117.500000,20.365528,2.652630,-17.712899
426,0.062500,120.000000,19.900340,1.411687,-18.488653
427,0.062500,122.500000,19.447034,1.008485,-18.438549
428,0.062500,125.000000,19.005396,1.985335,-17.020060
429,0.062500,127.500000,18.575225,3.256804,-15.318422
430,0.062500,130.000000,18.156339,4.567320,-13.589019
431,0.062500,132.500000,17.748564,5.878529,-11.870035
432,0.062500,135.000000,17.351745,7.180392,-10.171352
433,0.062500,137.500000,16.965735,8.469387,-8.496348
434,0.062500,140.000000,16.590402,9.744111,-6.846291
435,0.062500,142.500000,16.225626,11.004011,-5.221615
436,0.062500,145.000000,15.871296,12.248920,-3.622376
437,0.062500,147.500000,15.527313,13.478867,-2.048447
438,0.062500,150.000000,15.193589,14.693984,-0.499605
439,0.062500,152.500000,14.870042,15.894461,1.024419
440,0.062500,155.000000,14.556604,17.080521,2.523917
441,0.062500,157.500000,14.253211,18.252401,3.999190
442,0.062500,160.000000,13.959808,19.410350,5.450543
443,0.062500,162.500000,13.676347,20.554620,6.878273
444,0.062500,165.000000,13.402788,21.685462,8.282674
445,0.062500,167.500000,13.139092,22.803125,9.664033
446,0.062500,170.000000,12.885229,23.907855,11.022626
447,0.062500,172.500000,12.641170,24.999894,12.358724
448,0.062500,175.000000,12.406890,26.079479,13.672590
449,0.062500,177.500000,12.182364,27.146842,14.964478
450,0.062500,180.000000,11.967570,28.202209,16.234639
451,0.065000,70.000000,30.865038,34.753741,3.888703
452,0.065000,72.500000,30.054568,32.787806,2.733238
453,0.065000,75.000000,29.264397,30.857310,1.592913
454,0.065000,77.500000,28.493840,28.960947,0.467107
455,0.065000,80.000000,27.742260,27.097499,-0.644761
456,0.065000,82.500000,27.009062,25.265834,-1.743229
457,0.065000,85.000000,26.293691,23.464891,-2.828800
458,0.065000,87.500000,25.595627,21.693684,-3.901944
459,0.065000,90.000000,24.914390,19.951296,-4.963094
460,0.065000,92.500000,24.249528,18.236879,-6.012649
461,0.065000,95.000000,23.600624,16.549658,-7.050966
462,0.065000,97.500000,22.967288,14.888937,-8.078351
463,0.065000,100.000000,22.349160,13.254118,-9.095042
464,0.065000,102.500000,21.745906,11.644731,-10.101176
465,0.065000,105.000000,21.157220,10.060500,-11.096720
466,0.065000,107.500000,20.582820,8.501481,-12.081339
467,0.065000,110.000000,20.022447,6.968365,-13.054082
468,0.065000,112.500000,19.475868,5.463290,-14.012579
469,0.065000,115.000000,18.942874,3.992375,-14.950499
470,0.065000,117.500000,18.423276,2.576451,-15.846826
471,0.065000,120.000000,17.916910,1.326397,-16.590513
472,0.065000,122.500000,17.423633,1.061171,-16.362462
473,0.065000,125.000000,16.943323,2.137718,-14.805605
474,0.065000,127.500000,16.475883,3.453946,-13.021937
475,0.065000,130.000000,16.021234,4.801266,-11.219968
476,0.065000,132.500000,15.579321,6.147377,-9.431944
477,0.065000,135.000000,15.150108,7.483556,-7.666552
478,0.065000,137.500000,14.733583,8.806699,-5.926884
479,0.065000,140.000000,14.329753,10.115564,-4.214189
480,0.065000,142.500000,13.938646,11.409668,-2.528978
481,0.065000,145.000000,13.560312,12.688878,-0.871434
482,0.065000,147.500000,13.194818,13.953236,0.758418
483,0.065000,150.000000,12.842252,15.202879,2.360627
484,0.065000,152.500000,12.502719,16.437996,3.935277
485,0.065000,155.000000,12.176344,17.658807,5.482464
486,0.065000,157.500000,11.863262,18.865545,7.002283
487,0.065000,160.000000,11.563627,20.058452,8.494825
488,0.065000,162.500000,11.277601,21.237774,9.960172
489,0.065000,165.000000,11.005356,22.403754,11.398398
490,0.065000,167.500000,10.747067,23.556636,12.809569
491,0.065000,170.000000,10.502913,24.696659,14.193746
492,0.065000,172.500000,10.273068,25.824058,15.550990
493,0.065000,175.000000,10.057700,26.939064,16.881364
494,0.065000,177.500000,9.856962,28.041901,18.184939
495,0.065000,180.000000,9.670991,29.132790,19.461799
496,0.067500,70.000000,29.882888,35.165287,5.282399
497,0.067500,72.500000,29.021110,33.179621,4.158511
498,0.067500,75.000000,28.179563,31.228516,3.048953
499,0.067500,77.500000,27.357617,29.310714,1.953098
